sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991895999999,1784.9991895999999,"absolute process deadline origin"
1,0.0010005999999999999,"instance_parsing_start","start",1799.9989995999999,1784.9989995000001,"E:\codes\ExactEBRP\reference\heldout_round31\V20_M3\round31_sealed_tight_T_V20_seed2113109204.txt"
2,0.001848,"instance_parsing_complete","complete",1799.9981521,1784.9981519999999,"instance=round31_sealed_tight_T_V20_seed2113109204.txt"
3,0.0020929999999999998,"initial_model_data_preprocessing_complete","complete",1799.9979069999999,1784.9979069999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0025000000000000001,"hga_start","start",1799.9975001,1784.9974999999999,"label=primary_hga;native_generation_stagnation_hga"
5,17.680538299999998,"hga_generation_loop_complete","complete",1782.3194619999999,1767.3194616999999,"label=primary_hga;generations=2080;no_improve=2000"
6,17.6834533,"hga_best_solution_extraction_start","start",1782.3165469,1767.3165466999999,"label=primary_hga"
7,17.683698400000001,"hga_best_solution_extraction_complete","complete",1782.3163018,1767.3163016999999,"label=primary_hga"
8,17.683928300000002,"hga_route_decoding_start","start",1782.3160717999999,1767.3160717000001,"label=primary_hga"
9,17.685075699999999,"hga_route_decoding_complete","complete",1782.3149245,1767.3149244000001,"label=primary_hga"
10,17.685389900000001,"independent_hga_verification_start","start",1782.3146102999999,1767.3146102000001,"label=primary_hga"
11,17.685698599999998,"independent_hga_verification_complete","complete",1782.3143015999999,1767.3143015000001,"label=primary_hga;feasible=true"
12,17.6905465,"improving_gini_range_construction_complete","complete",1782.3094536999999,1767.3094536000001,"lower=0.000000;upper=0.401344;complete=true"
13,17.690686100000001,"exact_phase_start","start",1782.3093139,1767.3093139,"arm=round31-nonblocking-native-bound"
14,17.6908171,"connectivity_flow_preparation_complete","complete",1782.3091830000001,1767.3091829,"variant=round20-current"
15,17.697383500000001,"gurobi_environment_creation","complete",1782.3026166,1767.3026165000001,"fixed_interval_backend"
16,17.6975342,"external_backend_creation","complete",1782.3024657999999,1767.3024657999999,"backend=gurobi;arm=C6-CANDIDATE"
17,17.697882400000001,"external_artifact_directory_creation","complete",1782.3021177000001,1767.3021177000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s\external"
18,17.6987776,"first_tree_ledger_opened","complete",1782.3012225,1767.3012225,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s\external\paper_tree_events.csv"
19,17.6989041,"first_external_tree_event","start",1782.3010959999999,1767.3010959000001,"scheduler_select_next"
20,17.698987599999999,"root_canonical_model_construction_start","start",1782.3010125000001,1767.3010124,"leaf=L0"
21,17.699060899999999,"first_interval_model_build","start",1782.3009391999999,1767.3009391000001,"leaf=L0"
22,17.812516200000001,"static_row_factory_preparation_complete","complete",1782.1874839,1767.1874838000001,"canonical strengthened interval row factory"
23,17.812652400000001,"root_canonical_model_construction_complete","complete",1782.1873476999999,1767.1873476999999,"leaf=L0"
24,17.8127432,"first_interval_model_build_complete","complete",1782.1872569,1767.1872569,"leaf=L0"
25,17.812825100000001,"first_lp_optimize_launch","start",1782.187175,1767.187175,"leaf=L0"
26,1786.6139949000001,"final_result_serialization_start","start",13.3860052,-1.6139949000000797,""
27,1786.6149545999999,"final_result_serialization_complete","complete",13.385045499999933,-1.6149545000000671,""
28,1786.6150373999999,"process_exit","complete",13.38496269999996,-1.6150373999998919,"rc=0"
