path,bytes,sha256
command.json,6106,092ea605ff59349deaed814f0315c3f8b76ca006327e9a82fcdce6e3996a743f
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,141,cf40da67fbc967b0dbae2b82fc17b34eb42b6440e99ab0d94467df7d8195aaf9
external/global_bound_trace.csv,1454065,01e363ce80e2b2e9450c93b7ec99529dadc103a6cef6fe03f307e746d7cef494
external/lp_status_ledger.csv,1105,1f214ed5f15d74417c2ec62d7c052a4f0acfa49eba58a06f83d55ae04c5c976a
external/models/L0.lp,1467618,1a384057ad0c87c939902336636df77dbb296925156197081f56e4a8007f1f17
external/models/L1.0.lp,1466784,91bedbe004bdb736ae2ae9cbf5ce6a782b5d9952805167eff38bae80805c292d
external/models/L1.1.lp,1477420,774c3a69da0c3e5fae17489f4619d187610c94928dbd655c7ff6f0f9e1fbed50
external/models/L1.lp,1477444,e3a19f2a164d3fb6ef929b8e3764a214c86b7e301ddf5773e55a1d051757c01b
external/models/L2.0.lp,1477440,df48a204246c81ae0038e5be3705ed17df4d9d603690000749782889020488dd
external/models/L2.1.lp,1476998,649d51aaa3075c162a6b90b5e2be5089d1de01ba9bd8e0e21c9c2d2b77826f59
external/models/L2.lp,1476999,dba500cae33a074eb004c9defbee15b9437358d0f4147f548025e4653381d45b
external/models/L3.lp,1477113,44d690e422bd513ca39a27306289591e4fc61271912324c276462709fcb89ba3
external/native_logs/L0_lp.gurobi.log,1337,d2bbea00451c914a87d351c24d539d33c11e04a8d07e84da4c9a18626b5ebf57
external/native_logs/L1.0_lp.gurobi.log,1467,034ce3fb8935ab204396d32c97d50d00c489e25ba4c5ed6d14e13621c10532d2
external/native_logs/L1.1_lp.gurobi.log,1467,d61081bfdb8d935fcb2a8208aff3bfd54f786923a9c4a9daa7aee0e3c470c4cd
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,5091,7deba2f60eeb8bbea40d22f29f3e3670e8c0dee80c63bcabda1d572752613b58
external/native_logs/L1_lp.gurobi.log,1466,8c4feb353a7c8b64a03af0c88a08e7703dceb5b8e2e510cd19c80c148c1ea562
external/native_logs/L1_terminal_mip.gurobi.log,2057,c241efe459ae39958939a1f29f1274285988cdabcbc3e180c4ae32ff117e92ea
external/native_logs/L2.0_lp.gurobi.log,1469,7f6f1ccac09ff43ee3a11b07e02cdc894927247897abafeb37f9d0233656f851
external/native_logs/L2.1_lp.gurobi.log,1468,58098b85135c19e94b9f296b42683d5cb88da3c583746776f11589f862c93abb
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,2984,1fd816fddab1761db4c52150e1ec9730f5eac4317db9212f4ee8f34b1af7f7d7
external/native_logs/L2_lp.gurobi.log,1466,a5d4365db415994cd157fd97d4d58af5788298621a1c43d5f3713b1b36a794f6
external/native_logs/L2_terminal_mip.gurobi.log,28450,e5f8a20671e7d2966db3baee15c993cc66a22cc3d04bd7f08166eadaf0550a67
external/native_logs/L3_lp.gurobi.log,1337,f87c0f1d8b24b56eee41541ea5a6d942f29838793d96a47b3a2b6073e4cc6d07
external/native_target_ledger.csv,544,e0849c7ba8ef676b30041421427f483cd383d7b51b54f529723aecc4d93ab964
external/paper_leaf_ledger.csv,1146,fbf363ae59c3b5c33fa1e262b85eb5719d5305a073592f5bf6a68f255de11121
external/paper_optimize_ledger.csv,4527,13f550fcff38d8396ec32cc6f9a2c4212d8a8a0c1203a6423ed5ca6ffcea0f82
external/paper_tree_events.csv,1042,3da982943e5a43ec51d8d77d0d6dfe5f7f4515215cb379b6fb76705ef9d2de34
external/parent_child_bound_ledger.csv,325,4eee62368e213aaf76c1468c41f1696a60cf362d15b9d4bf39e2d760d565784a
external/split_decision_ledger.csv,282,56011e44dd74d86d9325faa50004b355e5a1d0b828fb8ff7d035f32b0df6595e
hga_generations.csv,67582,5c2ff517ac7ddfe5b57e33d6b73397b1c6a063e229cb84802af0b8cdd5cae3cb
native.log,3968,ea67acbdf31ab29003d969a2dc5dc9d0679cd78c0c692f91cac94ca0c6b25416
process_phases.csv,4028,2729bf660592a9d5d6fcb30a53dca606924807761ebc466a33032cd5867406bc
progress.csv,691,f84210bd97ed7b25f7f569d6729e3ec8f0e0c7682e5ff1d6e92a0b1fec717587
result.json,85629,259e7713e318795867b1eec0ac3379e30739b191f7f34eb18c33b74bec313224
