sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991198,1784.9991196999999,"absolute process deadline origin"
1,0.0012286,"instance_parsing_start","start",1799.9987716999999,1784.9987715,"E:\codes\ExactEBRP\reference\heldout_round31\V50_M3\round31_sealed_high_imbalance_V50_seed802548647.txt"
2,0.0032869000000000002,"instance_parsing_complete","complete",1799.9967133,1784.9967131999999,"instance=round31_sealed_high_imbalance_V50_seed802548647.txt"
3,0.0039139999999999999,"initial_model_data_preprocessing_complete","complete",1799.9960862,1784.9960861,"instance data initialized; empty-route incumbent independently verified"
4,0.0045408000000000002,"hga_start","start",1799.9954594999999,1784.9954593,"label=primary_hga;native_generation_stagnation_hga"
5,57.766818499999999,"hga_generation_loop_complete","complete",1742.2331816999999,1727.2331815,"label=primary_hga;generations=3604;no_improve=2000"
6,57.769884699999999,"hga_best_solution_extraction_start","start",1742.2301156000001,1727.2301153999999,"label=primary_hga"
7,57.770136000000001,"hga_best_solution_extraction_complete","complete",1742.2298642000001,1727.2298641,"label=primary_hga"
8,57.770372399999999,"hga_route_decoding_start","start",1742.2296277999999,1727.2296277,"label=primary_hga"
9,57.771150599999999,"hga_route_decoding_complete","complete",1742.2288495,1727.2288495,"label=primary_hga"
10,57.771267399999999,"independent_hga_verification_start","start",1742.2287326000001,1727.2287326000001,"label=primary_hga"
11,57.771361499999998,"independent_hga_verification_complete","complete",1742.2286386000001,1727.2286386000001,"label=primary_hga;feasible=true"
12,57.784905100000003,"improving_gini_range_construction_complete","complete",1742.2150951000001,1727.215095,"lower=0.000000;upper=0.980000;complete=true"
13,57.785055300000003,"exact_phase_start","start",1742.2149446999999,1727.2149446999999,"arm=round31-nonblocking-native-bound"
14,57.785220000000002,"connectivity_flow_preparation_complete","complete",1742.2147802,1727.2147801000001,"variant=round20-current"
15,57.791879799999997,"gurobi_environment_creation","complete",1742.2081204999999,1727.2081204000001,"fixed_interval_backend"
16,57.792215599999999,"external_backend_creation","complete",1742.2077844999999,1727.2077844999999,"backend=gurobi;arm=C6-CANDIDATE"
17,57.792663599999997,"external_artifact_directory_creation","complete",1742.2073365000001,1727.2073365000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s\external"
18,57.793352900000002,"first_tree_ledger_opened","complete",1742.2066471000001,1727.2066471000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s\external\paper_tree_events.csv"
19,57.7934853,"first_external_tree_event","start",1742.2065147999999,1727.2065147999999,"scheduler_select_next"
20,57.793569400000003,"root_canonical_model_construction_start","start",1742.2064307000001,1727.2064307000001,"leaf=L0"
21,57.7936531,"first_interval_model_build","start",1742.2063469,1727.2063469,"leaf=L0"
22,58.975165199999999,"static_row_factory_preparation_complete","complete",1741.0248349999999,1726.0248349000001,"canonical strengthened interval row factory"
23,58.975313999999997,"root_canonical_model_construction_complete","complete",1741.0246861000001,1726.0246861000001,"leaf=L0"
24,58.975409399999997,"first_interval_model_build_complete","complete",1741.0245907000001,1726.0245906,"leaf=L0"
25,58.975511099999999,"first_lp_optimize_launch","start",1741.0244889999999,1726.0244889999999,"leaf=L0"
26,1035.6345404000001,"final_result_serialization_start","start",764.36545980000005,749.36545959999989,""
27,1035.6393168,"final_result_serialization_complete","complete",764.36068339999997,749.36068320000004,""
28,1035.6394011,"process_exit","complete",764.36059890000001,749.36059890000001,"rc=0"
