path,bytes,sha256
command.json,6173,b3b8f7f4998e6152cbbb3c6f3c8a9f92215ecb3cad00c446c72e32eaf7b5832a
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,113,ee1c1e04a52847d2f13f86ca4281f5fee1cf865d576f0f0a2b0fdf8630cf4cd4
external/global_bound_trace.csv,227881,2d5e5dd6400d796ba3967ad5bc9c7d20e02c30ff4891f8d86e889d55b7ee9ffb
external/lp_status_ledger.csv,1055,92b39b7e58dc4f2bde2b755678cef8beea342701a900fbd3222325b870b060d0
external/models/L0.lp,13271651,12c24603ed5a326f31c8c032d2cf6c6fcc4b5c17eae48576f51f4163824fc72f
external/models/L1.lp,13115570,f5c122b72bfc138788d188293611614b126f7a40a3a9ee2de79bd28fb92a913d
external/models/L2.0.lp,15671226,3d5419202d82fb554952e3ec2de38f59ce047ad6c66de2a5c8f53f7993f2df9e
external/models/L2.1.lp,13311926,ecc6f745df1c9d21f63fcabbe2d55c06c04579bbac41260faffe688225ef7232
external/models/L2.lp,13311226,806ccc1a6da40ab3733b8f728aa7108f95c463335c89da3733e14c05e66e06a3
external/models/L3.0.lp,13490175,25b6a3c2e521c7b3125a5762df28efa4529e4d4aa89d51f6f74bad3fe0a19666
external/models/L3.1.lp,12735964,5eb1d5d936e7ec7f205ae3ffc3ba99d20db2f536d5c74e33212377bf811913a4
external/models/L3.lp,12735914,dd3885b9ea58164444864254fea1885bfac08e8f9e3fffdff2a032ae7129e6d0
external/native_logs/L0_lp.gurobi.log,1416,3efbce3ca2ef72db58060c8842648229757c4a5efd9913addc9a00960599af1c
external/native_logs/L1_lp.gurobi.log,1625,af39cbf071d7e356c671ea775d79cc5bf2b17d3c72c90446f52e9387d41416cb
external/native_logs/L2.0_lp.gurobi.log,1478,9c3bf21b0e76d98372d563d8d854b750df164a2c31a6725062cdb37ef47db5f9
external/native_logs/L2.1_lp.gurobi.log,1538,296edda50f51058b148a4428be355125675d3bb9d76a7171a7fb610aeb3b9c93
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,2796,1eda5c12d4e6f4830ef47c75d60ab28e85b137013763f059d0c2d8feca1b17fb
external/native_logs/L2_lp.gurobi.log,1475,5a9e6e72e309fb8b6ba0f1203160612d99b3ad2c51846f30b0d51c30f0b1e8af
external/native_logs/L2_terminal_mip.gurobi.log,17022,0f2374497511302762465c476a8ba59739808970cf9105663f3f3ae7cf72451b
external/native_logs/L3.0_lp.gurobi.log,1535,57485f45b74d897705a2e2de3e3aa7d13230dd9ef9dfe117219b9d7509226a49
external/native_logs/L3.1_lp.gurobi.log,1477,f6ff85d2e2603de3e45d6ed0b63d3bb387aa83ee3c2d4095b21bbd296f509e1f
external/native_logs/L3_c6_1_next_leaf_target_mip.gurobi.log,2609,9fa4d432880d3dc4d63eb8081c876d8221de331f61b6b8f6bc86862e4a94281a
external/native_logs/L3_lp.gurobi.log,1536,5e8763ecd61b0795be069184d24818354824b6e9f387652c067c8e652fb0c717
external/native_logs/L3_terminal_mip.gurobi.log,7052,69675296c9dc7567ec8d11496d829dc647e938dcb2062174501ffd5b29c919b0
external/native_target_ledger.csv,535,9ad5b64e25d1f78998fa09eed6b35f50e24db743989f42aee343cbb680436525
external/paper_leaf_ledger.csv,1129,0f0eff4e9fe0e169bb9466d08071c3f0610b1f21d286e5a09e0a1d18b783f891
external/paper_optimize_ledger.csv,4577,d35987e3e802f4d6488f0241503748aff58cdc1a99cdac6057dca073390d2bf6
external/paper_tree_events.csv,1060,464d2e19d583b0a04ea7677bed16e85befbafc1dbabf74850426b5ef7626d1da
external/parent_child_bound_ledger.csv,318,ba5ddff2a30732e2522a71cad4f27ca9b2da2099cbaa823705bf57534ee311ba
external/split_decision_ledger.csv,282,d9a12361f46da9260c04158dc54dd1eb51b443e2981aee477cf2f47ff00bc209
hga_generations.csv,114190,c1b0263801b2978fae81eab33664a2d1bf2aa7d06f109301a343150e3fd269b6
native.log,4051,b1c0eea2c3ad0737628181c52a25f53114f10cc3aba0f4f4a8a559e8235c3624
process_phases.csv,4094,b292a6b1aa38cc2e7be738a056d72517180ffe5ca17731b33b14b9418d173649
progress.csv,691,c828901a36df7f8d2ba0be88ce80fbd679c84d3d23f5aa63bfbee9c540a399f4
result.json,85767,c89adcfb0c46c8925af6d5153f37d18e86e2d4319c770bb0258f22a25bf5c7c6
