native_vehicle_index,route_sequence_position,predecessor,station,successor,travel_time_from_predecessor,cumulative_travel_time,pickup,drop,load_before_operation,load_after_operation,operation_time,cumulative_route_duration,initial_station_inventory,inventory_change,final_station_inventory
0,1,0,18,12,260.9401816933,260.9401816933,18,0,0,18,1080,1340.9401816933,19,-18,1
0,2,18,12,48,93.9986006514,354.93878234470003,0,4,18,14,240,1674.9387823447,8,4,12
0,3,12,48,16,59.6316819666,414.57046431130004,0,6,14,8,360,2094.5704643113,0,6,6
0,4,48,16,0,506.6084267516,921.1788910629,0,8,8,0,480,3081.1788910628998,8,8,16
1,1,0,23,41,185.5473587632,185.5473587632,18,0,0,18,1080,1265.5473587632,20,-18,2
1,2,23,41,50,24.3213965697,209.8687553329,0,6,18,12,360,1649.8687553329,12,6,18
1,3,41,50,15,43.1391028238,253.00785815670002,4,0,12,16,240,1933.0078581567,17,-4,13
1,4,50,15,6,292.0699823846,545.0778405413,0,7,16,9,420,2645.0778405413,8,7,15
1,5,15,6,0,96.6658556289,641.7436961702,0,9,9,0,540,3281.7436961701997,9,9,18
2,1,0,37,13,310.6426426906,310.6426426906,20,0,0,20,1200,1510.6426426906,25,-20,5
2,2,37,13,43,30.7612643146,341.4039070052,0,9,20,11,540,2081.4039070052004,8,9,17
2,3,13,43,7,28.5837922218,369.987699227,0,11,11,0,660,2769.9876992270006,4,11,15
2,4,43,7,19,34.8192781148,404.8069773418,1,0,0,1,60,2864.8069773418006,2,-1,1
2,5,7,19,28,55.1874794332,459.994456775,3,0,1,4,180,3099.994456775001,27,-3,24
2,6,19,28,0,15.5518784003,475.5463351753,0,4,4,0,240,3355.546335175301,9,4,13
3,1,0,10,5,275.7552674514,275.7552674514,11,0,0,11,660,935.7552674514,22,-11,11
3,2,10,5,26,390.9321689326,666.687436384,0,3,11,8,180,1506.687436384,9,3,12
3,3,5,26,38,95.8310004701,762.5184368541,11,0,8,19,660,2262.5184368541,14,-11,3
3,4,26,38,0,33.6191298057,796.1375666598,0,19,19,0,1140,3436.1375666598,1,19,20
