run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1__high_imbalance_seed3202__s0_safe__900s,1,0,2,5.8400688000000001,5.8410551000000002,0.00098630000000010654,0,1,1,1.4533943380542116,0.58921478404014316,0,parent-copy
stage1__high_imbalance_seed3202__s0_safe__900s,2,0,1,5.8400688000000001,6.2222067000000001,0.38213790000000003,0,2,2,1.4533943380542116,1.0642147840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0_safe__900s,3,2,4,6.4887842999999998,6.4901068999999998,0.0013225999999999516,2,3,1,1.6500930407672763,1.0642147840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0_safe__900s,5,3,6,6.5850257000000001,6.5862758000000001,0.0012501000000000317,3,4,1,1.6508998110975803,1.0642147840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0_safe__900s,6,3,5,6.5850257000000001,7.0705523000000001,0.48552660000000003,3,5,2,1.6508998110975803,1.1829647840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0_safe__900s,7,5,8,6.7040017000000001,7.1602058,0.45620409999999989,4,6,2,1.6529318662048271,1.0642147840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0_safe__900s,11,7,12,7.3170149000000002,7.3556371,0.038622199999999829,6,7,1,1.6570110581061983,1.0642147840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0_safe__900s,12,7,11,7.3170149000000002,7.9924917999999998,0.6754768999999996,6,8,2,1.6570110581061983,1.0939022840401431,0,parent-copy
stage1__high_imbalance_seed3202__s0_safe__900s,15,12,16,8.1685151999999999,8.1701685000000008,0.0016533000000009679,8,9,1,1.6642545768642398,1.0939022840401431,0,parent-copy
stage1__high_imbalance_seed3202__s0_safe__900s,16,12,15,8.1685151999999999,8.3851697000000005,0.21665450000000064,8,10,2,1.6642545768642398,1.1087460340401432,0,parent-copy
stage1__high_imbalance_seed3202__s0_safe__900s,19,16,20,8.5197999000000006,8.5263256999999992,0.0065257999999985827,10,11,1,1.6683017516413803,1.1087460340401432,0,parent-copy
stage1__high_imbalance_seed3202__s0_safe__900s,21,19,22,8.6324977000000001,8.6339512000000003,0.0014535000000002185,11,12,1,1.6684098823318048,1.1087460340401432,0,parent-copy
stage1__high_imbalance_seed3202__s0_safe__900s,22,19,21,8.6324977000000001,8.7605096000000007,0.12801190000000062,11,13,2,1.6684098823318048,1.1124569715401431,0,parent-copy
stage1__high_imbalance_seed3202__s0_safe__900s,23,21,24,8.7282922999999997,8.8847261,0.15643380000000029,12,14,2,1.6685118073279597,1.1087460340401432,0,parent-copy
stage1__high_imbalance_seed3202__s0_safe__900s,24,21,23,8.7282922999999997,9.0188766000000005,0.29058430000000079,12,15,3,1.6685118073279597,1.1106015027901432,0,parent-copy
stage1__high_imbalance_seed3202__s0_safe__900s,29,24,30,9.1190862999999993,9.1213812000000001,0.0022949000000007658,15,16,1,1.6689957615265174,1.1106015027901432,0,parent-copy
stage1__high_imbalance_seed3202__s0_safe__900s,8,5,7,6.7040017000000001,16.696440299999999,9.9924385999999998,4,43,39,1.6529318662048271,1.1235897840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0_safe__900s,77,8,78,16.773155299999999,16.774788900000001,0.0016336000000016782,43,44,1,1.6790561987779848,1.1235897840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0_safe__900s,78,8,77,16.773155299999999,16.8988859,0.12573060000000069,43,45,2,1.6790561987779848,1.1532772840401431,0,parent-copy
stage1__high_imbalance_seed3202__s0_safe__900s,79,77,80,16.8360907,16.9868296,0.15073890000000034,44,46,2,1.6790561987779848,1.1235897840401432,0,parent-copy
