run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1,1,0.013438800000000001,0,0.013438800000000001,true,cplex_generic_global_progress,global_progress,root_lp,1.6814107894897461,0,,1.7493134520506337,1,,0,1,,0,,0,0,0,,,0.013438800000000001,,,,,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,first_native_observation+heartbeat
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,2,3,0.58508970000000005,0.58508970000000005,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1490.2137546539307,1.299838001731207,,1.7493134520506337,0.2569439169364009,,0,1,,6351,,0,0,0,,,0.58508970000000005,,,,,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,3,4,1.034449,1,0.034448999999999952,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2686.1882314682007,1.4100056982894371,,1.7493134520506337,0.19396624050620709,,0,1,,7336,,0,0,0,,,1.034449,,,,,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change+heartbeat
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,4,5,1.1892883999999999,1.1892883999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,3091.9419107437134,1.4306321147267154,,1.7493134520506337,0.18217509100518489,,0,1,,7888,,0,0,0,,,1.1892883999999999,,,,,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,5,6,1.2947398000000001,1.2947398000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,3343.0178651809692,1.4326120893951995,,1.7493134520506337,0.1810432328661172,,0,1,,8375,,0,0,0,,,1.2947398000000001,,,,,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,6,7,1.4110566,1.4110566,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,3591.5205736160278,1.4374718169777405,,1.7493134520506337,0.17826515580002925,,0,1,,8870,,0,0,0,,,1.4110566,,,,,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,7,8,1.5397637,1.5397637,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,3886.3466243743896,1.4436178055220956,,1.7493134520506337,0.17475178400428248,,0,1,,9487,,0,0,0,,,1.5397637,,,,,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,8,9,1.6815351000000001,1.6815351000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,4217.0096082687378,1.4487927738500073,,1.7493134520506337,0.17179349867134497,,0,1,,10174,,0,0,0,,,1.6815351000000001,,,,,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,9,10,1.7935843,1.7935843,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,4475.7800464630127,1.4505527692998246,,1.7493134520506337,0.1707873922770026,,0,1,,10692,,0,0,0,,,1.7935843,,,,,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,10,11,1.8807297000000001,1.8807297000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,4659.7531709671021,1.4520287360711628,,1.7493134520506337,0.16994365168288092,,0,1,,11011,,0,0,0,,,1.8807297000000001,,,,,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,11,12,2.0037742000000001,2,0.0037742000000000608,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,4947.0428133010864,1.4528090671027902,,1.7493134520506337,0.16949757323381126,,0,1,,11614,,0,0,0,,,2.0037742000000001,,,,,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change+heartbeat
