run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage1__high_imbalance_seed3202__s0_safe__900s,1,0,1,1,1,0,0.47499999999999998,1.4533943380542116,,1416,0,0.012475699999999999,0.0004236,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0_safe__900s,2,0,1,1,1,0.47499999999999998,0.94999999999999996,1.6196809964744308,,1416,0,0.0099696000000000003,0.00041669999999999999,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0_safe__900s,2,0,1,1,2,0.47499999999999998,0.94999999999999996,1.6196809964744308,1.6500930407672763,,,0.0099696000000000003,0.00041669999999999999,passed
stage1__high_imbalance_seed3202__s0_safe__900s,3,2,2,2,1,0.47499999999999998,0.71249999999999991,1.6500930407672763,,1416,0,0.0147951,0.0004105,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0_safe__900s,3,2,2,2,2,0.47499999999999998,0.71249999999999991,1.6500930407672763,1.6508998110975803,,,0.0147951,0.0004105,passed
stage1__high_imbalance_seed3202__s0_safe__900s,5,3,3,3,1,0.47499999999999998,0.59375,1.6508998110975792,,1416,0,0.0124072,0.00041389999999999998,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0_safe__900s,5,3,3,3,2,0.47499999999999998,0.59375,1.6508998110975792,1.6529318662048271,,,0.0124072,0.00041389999999999998,passed
stage1__high_imbalance_seed3202__s0_safe__900s,6,3,3,3,1,0.59375,0.71249999999999991,1.7384312919360569,,1416,0,0.0160842,0.00042210000000000001,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0_safe__900s,6,3,3,3,2,0.59375,0.71249999999999991,1.7384312919360569,1.7384312919360574,,,0.0160842,0.00042210000000000001,passed
stage1__high_imbalance_seed3202__s0_safe__900s,7,5,4,4,1,0.47499999999999998,0.53437500000000004,1.6529318662048271,,1416,0,0.0131856,0.000426,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0_safe__900s,7,5,4,4,2,0.47499999999999998,0.53437500000000004,1.6529318662048271,1.6570110581061983,,,0.0131856,0.000426,passed
stage1__high_imbalance_seed3202__s0_safe__900s,11,7,5,5,1,0.47499999999999998,0.50468749999999996,1.657321148629638,,1416,0,0.0127011,0.00042489999999999997,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0_safe__900s,11,7,5,5,2,0.47499999999999998,0.50468749999999996,1.657321148629638,1.6948167732770112,,,0.0127011,0.00042489999999999997,passed
stage1__high_imbalance_seed3202__s0_safe__900s,12,7,5,5,1,0.50468749999999996,0.53437500000000004,1.6570110581061976,,1416,0,0.0125589,0.0004438,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0_safe__900s,12,7,5,5,2,0.50468749999999996,0.53437500000000004,1.6570110581061976,1.6642545768642398,,,0.0125589,0.0004438,passed
stage1__high_imbalance_seed3202__s0_safe__900s,15,12,6,6,1,0.50468749999999996,0.51953125,1.6642545768642398,,1416,0,0.012462000000000001,0.0004682,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0_safe__900s,15,12,6,6,2,0.50468749999999996,0.51953125,1.6642545768642398,1.6687369319556937,,,0.012462000000000001,0.0004682,passed
stage1__high_imbalance_seed3202__s0_safe__900s,16,12,6,6,1,0.51953125,0.53437500000000004,1.665095445072442,,1416,0,0.0126327,0.000473,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0_safe__900s,16,12,6,6,2,0.51953125,0.53437500000000004,1.665095445072442,1.6683017516413803,,,0.0126327,0.000473,passed
stage1__high_imbalance_seed3202__s0_safe__900s,19,16,7,7,1,0.51953125,0.52695312500000002,1.6683017516413803,,1416,0,0.0126143,0.00047770000000000001,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0_safe__900s,19,16,7,7,2,0.51953125,0.52695312500000002,1.6683017516413803,1.6684098823318048,,,0.0126143,0.00047770000000000001,passed
stage1__high_imbalance_seed3202__s0_safe__900s,21,19,8,8,1,0.51953125,0.52324218749999996,1.6684098823318048,,1416,0,0.013167699999999999,0.00047669999999999999,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0_safe__900s,21,19,8,8,2,0.51953125,0.52324218749999996,1.6684098823318048,1.6685118073279597,,,0.013167699999999999,0.00047669999999999999,passed
stage1__high_imbalance_seed3202__s0_safe__900s,22,19,8,8,1,0.52324218749999996,0.52695312500000002,1.6688297994120014,,1416,0,0.012760499999999999,0.00044690000000000002,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0_safe__900s,22,19,8,8,2,0.52324218749999996,0.52695312500000002,1.6688297994120014,1.6694879262517957,,,0.012760499999999999,0.00044690000000000002,passed
stage1__high_imbalance_seed3202__s0_safe__900s,23,21,9,9,1,0.51953125,0.52138671874999998,1.6685118073279219,,1416,0,0.012948400000000001,0.00043439999999999999,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0_safe__900s,23,21,9,9,2,0.51953125,0.52138671874999998,1.6685118073279219,1.6687485068912156,,,0.012948400000000001,0.00043439999999999999,passed
stage1__high_imbalance_seed3202__s0_safe__900s,24,21,9,9,1,0.52138671874999998,0.52324218749999996,1.6685691612588294,,1416,0,0.0132394,0.00045189999999999998,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0_safe__900s,24,21,9,9,2,0.52138671874999998,0.52324218749999996,1.6685691612588294,1.6689957615265174,,,0.0132394,0.00045189999999999998,passed
stage1__high_imbalance_seed3202__s0_safe__900s,29,24,10,10,1,0.52138671874999998,0.52231445312499991,1.6689957615265183,,1416,0,0.0145512,0.00050040000000000002,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0_safe__900s,29,24,10,10,2,0.52138671874999998,0.52231445312499991,1.6689957615265183,1.6690169264699466,,,0.0145512,0.00050040000000000002,passed
stage1__high_imbalance_seed3202__s0_safe__900s,8,5,4,4,1,0.53437500000000004,0.59375,1.6790561987779848,,1416,0,0.012529500000000001,0.00050650000000000001,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0_safe__900s,8,5,4,4,2,0.53437500000000004,0.59375,1.6790561987779848,1.6790561987779848,,,0.012529500000000001,0.00050650000000000001,passed
stage1__high_imbalance_seed3202__s0_safe__900s,77,8,5,5,1,0.53437500000000004,0.56406250000000002,1.6790561987779848,,1416,0,0.012885600000000001,0.00049379999999999997,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0_safe__900s,77,8,5,5,1,0.53437500000000004,0.56406250000000002,1.6790561987779848,1.6790561987779848,,,0.012885600000000001,0.00049379999999999997,passed_at_branching_context
stage1__high_imbalance_seed3202__s0_safe__900s,78,8,5,5,1,0.56406250000000002,0.59375,1.7087436987779849,,1416,0,0.0130598,0.00048720000000000002,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0_safe__900s,78,8,5,5,2,0.56406250000000002,0.59375,1.7087436987779849,1.7087436987779849,,,0.0130598,0.00048720000000000002,passed
stage1__high_imbalance_seed3202__s0_safe__900s,79,77,6,6,1,0.53437500000000004,0.54921875000000009,1.6790561987779848,,1416,0,0.014431599999999999,0.00045629999999999998,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0_safe__900s,79,77,6,6,1,0.53437500000000004,0.54921875000000009,1.6790561987779848,1.6790561987779848,,,0.014431599999999999,0.00045629999999999998,passed_at_branching_context
stage1__high_imbalance_seed3202__s0_safe__900s,80,77,6,6,1,0.54921875000000009,0.56406250000000002,1.6938999487779851,,1416,0,0.013258199999999999,0.00049330000000000001,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0_safe__900s,80,77,6,6,2,0.54921875000000009,0.56406250000000002,1.6938999487779851,1.6938999487779851,,,0.013258199999999999,0.00049330000000000001,passed
stage1__high_imbalance_seed3202__s0_safe__900s,83,79,7,7,1,0.53437500000000004,0.54179687500000007,1.6790561987779848,,1416,0,0.014252300000000001,0.00051480000000000004,awaiting_reoptimization
