sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9990677999999,1784.9990677000001,"absolute process deadline origin"
1,0.0012375000000000001,"instance_parsing_start","start",1799.9987626,1784.9987626,"E:\codes\ExactEBRP\reference\hard_stress\V20_M3\moderate_seed3302.txt"
2,0.0023475000000000002,"instance_parsing_complete","complete",1799.9976526,1784.9976526,"instance=moderate_seed3302.txt"
3,0.0026080999999999999,"initial_model_data_preprocessing_complete","complete",1799.9973918999999,1784.9973918999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0030544999999999999,"hga_start","start",1799.9969455999999,1784.9969455999999,"label=primary_hga;native_generation_stagnation_hga"
5,20.124041299999998,"hga_generation_loop_complete","complete",1779.8759589000001,1764.8759587,"label=primary_hga;generations=2282;no_improve=2000"
6,20.127370500000001,"hga_best_solution_extraction_start","start",1779.8726297999999,1764.8726296,"label=primary_hga"
7,20.127592199999999,"hga_best_solution_extraction_complete","complete",1779.872408,1764.8724079000001,"label=primary_hga"
8,20.127803700000001,"hga_route_decoding_start","start",1779.8721965,1764.8721963999999,"label=primary_hga"
9,20.130435599999998,"hga_route_decoding_complete","complete",1779.8695648,1764.8695645,"label=primary_hga"
10,20.130680000000002,"independent_hga_verification_start","start",1779.8693201999999,1764.86932,"label=primary_hga"
11,20.130949000000001,"independent_hga_verification_complete","complete",1779.8690512000001,1764.8690509999999,"label=primary_hga;feasible=true"
12,20.1350859,"hga_start","start",1779.8649144000001,1764.8649143,"label=local_redecode_hga;native_generation_stagnation_hga"
13,42.7436346,"hga_generation_loop_complete","complete",1757.2563656,1742.2563654,"label=local_redecode_hga;generations=2534;no_improve=2000"
14,42.745691899999997,"hga_best_solution_extraction_start","start",1757.2543082,1742.2543080999999,"label=local_redecode_hga"
15,42.745777699999998,"hga_best_solution_extraction_complete","complete",1757.2542223999999,1742.2542223,"label=local_redecode_hga"
16,42.746046300000003,"hga_route_decoding_start","start",1757.2539538999999,1742.2539538000001,"label=local_redecode_hga"
17,42.747245900000003,"hga_route_decoding_complete","complete",1757.2527542,1742.2527540999999,"label=local_redecode_hga"
18,42.747337700000003,"independent_hga_verification_start","start",1757.2526622999999,1742.2526622999999,"label=local_redecode_hga"
19,42.747418500000002,"independent_hga_verification_complete","complete",1757.2525816,1742.2525816,"label=local_redecode_hga;feasible=true"
20,42.751256099999999,"improving_gini_range_construction_complete","complete",1757.2487441000001,1742.248744,"lower=0.000000;upper=0.195636;complete=true"
21,1786.2565883,"final_result_serialization_start","start",13.743412000000035,-1.2565881999998965,""
22,1786.2581376000001,"final_result_serialization_complete","complete",13.741862500000025,-1.2581374999999753,""
23,1786.2582173000001,"process_exit","complete",13.74178280000001,-1.25821719999999,"rc=0"
