run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage5__moderate_seed3302__s0_cplex__1800s,1,0,1,1,1,0,0.097818103274506185,0.1112111636855188,,1421,0,0.014508800000000001,0.00041370000000000003,awaiting_reoptimization
stage5__moderate_seed3302__s0_cplex__1800s,1,0,1,1,2,0,0.097818103274506185,0.1112111636855188,0.11304201217904909,,,0.014508800000000001,0.00041370000000000003,passed
stage5__moderate_seed3302__s0_cplex__1800s,2,0,1,1,1,0.097818103274506185,0.19563620654901237,0.16936377458930779,,1421,0,0.014667700000000001,0.00043219999999999999,awaiting_reoptimization
stage5__moderate_seed3302__s0_cplex__1800s,2,0,1,1,2,0.097818103274506185,0.19563620654901237,0.16936377458930779,0.17487918766853661,,,0.014667700000000001,0.00043219999999999999,passed
stage5__moderate_seed3302__s0_cplex__1800s,3,1,2,2,1,0,0.048909051637253093,0.11304201217904908,,1421,0,0.0145021,0.0004284,awaiting_reoptimization
stage5__moderate_seed3302__s0_cplex__1800s,3,1,2,2,2,0,0.048909051637253093,0.11304201217904908,0.11858736179892176,,,0.0145021,0.0004284,passed
stage5__moderate_seed3302__s0_cplex__1800s,4,1,2,2,1,0.048909051637253093,0.097818103274506185,0.1287221555782295,,1421,0,0.0145005,0.00041530000000000001,awaiting_reoptimization
stage5__moderate_seed3302__s0_cplex__1800s,4,1,2,2,2,0.048909051637253093,0.097818103274506185,0.1287221555782295,0.14355184313899366,,,0.0145005,0.00041530000000000001,passed
stage5__moderate_seed3302__s0_cplex__1800s,7,3,3,3,1,0,0.024454525818626546,0.11858736179892174,,1421,0,0.0141192,0.00040519999999999998,awaiting_reoptimization
stage5__moderate_seed3302__s0_cplex__1800s,7,3,3,3,2,0,0.024454525818626546,0.11858736179892174,0.13720935097813508,,,0.0141192,0.00040519999999999998,passed
stage5__moderate_seed3302__s0_cplex__1800s,8,3,3,3,1,0.024454525818626546,0.048909051637253093,0.12355748092832489,,1421,0,0.014452599999999999,0.00042319999999999999,awaiting_reoptimization
stage5__moderate_seed3302__s0_cplex__1800s,8,3,3,3,2,0.024454525818626546,0.048909051637253093,0.12355748092832489,0.13251090040494462,,,0.014452599999999999,0.00042319999999999999,passed
stage5__moderate_seed3302__s0_cplex__1800s,13,8,4,4,1,0.024454525818626546,0.036681788727939819,0.13251090040494462,,1421,0,0.0144577,0.00043770000000000001,awaiting_reoptimization
stage5__moderate_seed3302__s0_cplex__1800s,13,8,4,4,2,0.024454525818626546,0.036681788727939819,0.13251090040494462,0.13498780566758539,,,0.0144577,0.00043770000000000001,passed
stage5__moderate_seed3302__s0_cplex__1800s,14,8,4,4,1,0.036681788727939819,0.048909051637253093,0.13507338842790043,,1421,0,0.01456,0.00043820000000000003,awaiting_reoptimization
stage5__moderate_seed3302__s0_cplex__1800s,14,8,4,4,2,0.036681788727939819,0.048909051637253093,0.13507338842790043,0.13950762026387253,,,0.01456,0.00043820000000000003,passed
stage5__moderate_seed3302__s0_cplex__1800s,15,13,5,5,1,0.024454525818626546,0.030568157273283183,0.13498780566758523,,1421,0,0.015537799999999999,0.00044319999999999999,awaiting_reoptimization
stage5__moderate_seed3302__s0_cplex__1800s,15,13,5,5,2,0.024454525818626546,0.030568157273283183,0.13498780566758523,0.13873317191035853,,,0.015537799999999999,0.00044319999999999999,passed
stage5__moderate_seed3302__s0_cplex__1800s,16,13,5,5,1,0.030568157273283183,0.036681788727939819,0.13595192526775046,,1421,0,0.0145031,0.00045300000000000001,awaiting_reoptimization
stage5__moderate_seed3302__s0_cplex__1800s,16,13,5,5,2,0.030568157273283183,0.036681788727939819,0.13595192526775046,0.13832330854505803,,,0.0145031,0.00045300000000000001,passed
stage5__moderate_seed3302__s0_cplex__1800s,21,16,6,6,1,0.030568157273283183,0.033624973000611499,0.13832330854505806,,1421,0,0.014906300000000001,0.00046860000000000001,awaiting_reoptimization
