sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",299.99918880000001,284.99918869999999,"absolute process deadline origin"
1,0.0010011,"instance_parsing_start","start",299.99899900000003,284.99899900000003,"E:\codes\ExactEBRP\reference\heldout_round22\V20_M3\moderate_seed4301.txt"
2,0.0020049,"instance_parsing_complete","complete",299.99799519999999,284.99799519999999,"instance=moderate_seed4301.txt"
3,0.0022547999999999999,"initial_model_data_preprocessing_complete","complete",299.99774530000002,284.99774530000002,"instance data initialized; empty-route incumbent independently verified"
4,0.0026949000000000001,"hga_start","start",299.99730520000003,284.99730520000003,"label=primary_hga;native_generation_stagnation_hga"
5,19.8310943,"hga_generation_loop_complete","complete",280.16890590000003,265.1689058,"label=primary_hga;generations=2623;no_improve=2000"
6,19.8335157,"hga_best_solution_extraction_start","start",280.1664844,265.16648429999998,"label=primary_hga"
7,19.833599700000001,"hga_best_solution_extraction_complete","complete",280.16640030000002,265.16640030000002,"label=primary_hga"
8,19.833678200000001,"hga_route_decoding_start","start",280.16632190000001,265.16632190000001,"label=primary_hga"
9,19.8343357,"hga_route_decoding_complete","complete",280.16566440000003,265.16566440000003,"label=primary_hga"
10,19.834459899999999,"independent_hga_verification_start","start",280.16554020000001,265.16554009999999,"label=primary_hga"
11,19.834576899999998,"independent_hga_verification_complete","complete",280.16542320000002,265.16542320000002,"label=primary_hga;feasible=true"
12,19.840302000000001,"improving_gini_range_construction_complete","complete",280.1596983,265.15969810000001,"lower=0.000000;upper=0.019278;complete=true"
13,19.8405655,"exact_phase_start","start",280.15943470000002,265.1594346,"arm=round31-nonblocking-native-bound"
14,19.840837400000002,"connectivity_flow_preparation_complete","complete",280.15916270000002,265.1591626,"variant=round20-current"
15,19.847332099999999,"gurobi_environment_creation","complete",280.15266819999999,265.15266789999998,"fixed_interval_backend"
16,19.847626099999999,"external_backend_creation","complete",280.15237400000001,265.15237400000001,"backend=gurobi;arm=C6-CANDIDATE"
17,19.8481931,"external_artifact_directory_creation","complete",280.15180700000002,265.1518069,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s\external"
18,19.848936999999999,"first_tree_ledger_opened","complete",280.15106300000002,265.15106300000002,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s\external\paper_tree_events.csv"
19,19.849072700000001,"first_external_tree_event","start",280.1509274,265.15092729999998,"scheduler_select_next"
20,19.8491876,"root_canonical_model_construction_start","start",280.15081250000003,265.15081250000003,"leaf=L0"
21,19.849264300000002,"first_interval_model_build","start",280.15073580000001,265.15073569999998,"leaf=L0"
22,19.961863099999999,"static_row_factory_preparation_complete","complete",280.03813709999997,265.03813700000001,"canonical strengthened interval row factory"
23,19.9621359,"root_canonical_model_construction_complete","complete",280.03786439999999,265.0378642,"leaf=L0"
24,19.962475399999999,"first_interval_model_build_complete","complete",280.03752489999999,265.03752470000001,"leaf=L0"
25,19.962755999999999,"first_lp_optimize_launch","start",280.03724419999998,265.03724410000001,"leaf=L0"
26,285.02616590000002,"final_result_serialization_start","start",14.973834199999999,-0.026165900000023612,""
27,285.03110759999998,"final_result_serialization_complete","complete",14.968892600000004,-0.031107599999984359,""
28,285.03119800000002,"process_exit","complete",14.968801999999982,-0.031198000000017601,"rc=0"
