path,bytes,sha256
command.json,5934,b54b4908b8631bd2f3ebcade96d99356ba12ccd331f1adceee82054b25f71bcd
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,118,f40420cc1d3bf21f71b22de935b9afb110e51af6a6e0ee83d0e4b4d27f984941
external/global_bound_trace.csv,17133,cb811195ff44788c9a2109017938b99643e3a7e0a0ec76881585ab4c2ac166b3
external/lp_status_ledger.csv,635,23bb7bedaedaf2b303393653bbf588d025f3f56f9a5035771c9a8c6c4221c2b0
external/models/L0.0.lp,1490515,c9cd02a07e3c2a0d9f9edb8ce86d693efe552c9a4d30bd1852a3bef343b41473
external/models/L0.1.lp,1490076,4bf599df4bdb1857ffe4d95678fadb1209287bdd6a5d87b712ca743099d366ba
external/models/L0.lp,1479855,a57e9d772df5c74b042d38369f8f9c5282e1c865a2a675e6f9b6c0df4754c968
external/models/L1.lp,1490140,03c4946184855312018f2380e1a78f825b6f79fdf7f7468cd1612cfb7dc0c626
external/native_logs/L0.0_lp.gurobi.log,1422,855cb68189fc4eb6a554f978a2f7bd4b3463404118698f8a322817b632f5bb89
external/native_logs/L0.1_lp.gurobi.log,1422,73aaaf803f7c62b199efcedd6cda3f542d926c1d44713ac6c807bdd6286427ff
external/native_logs/L0_c6_1_next_leaf_target_mip.gurobi.log,2167,9f92251783d6d6500091792fd06acd40332d146d5768eb8ca4097d510b2f35dd
external/native_logs/L0_lp.gurobi.log,1464,e7045586863af2d0f8cee39d3c74d59ab5cd9ee6996939ef29aea7e23687e589
external/native_logs/L0_terminal_mip.gurobi.log,3512,1ee4166568e27365a57ed223a779f63604e7a290099afa5b5abf6ce4a68e9c3b
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,6715,a9c63f41e5f4a295fc89dc41385350da471cccd05aafa44d91360b40c7de0936
external/native_logs/L1_lp.gurobi.log,1420,9b434cb1e0f00464dd9aa002134becfc6f4c082f7a2c1db88e3d59bcc70caff7
external/native_target_ledger.csv,555,c792c28d38ffe0a81460b1187361fcf6747b2b3c56086e220f193ffd76821d41
external/paper_leaf_ledger.csv,1086,70e6bf64e59b4fdbff5af5e46d5df8fb7e6040aafcf6a1fb1500c2b68ae7637d
external/paper_optimize_ledger.csv,2770,a131bd77add42b69663fde7acfaeaf1e0cddadf82dc3b012a2ec26a8856e9cda
external/paper_tree_events.csv,633,b4be5037cda0d9c459aa33e74c424f638585cf429ff0e2fb183811f4965c4e81
external/parent_child_bound_ledger.csv,242,01b61aece9b11ec6b0fcb7a03f8d906b93aaeacf1d1ba412b8a69f0ccc9d27a5
external/split_decision_ledger.csv,228,22cd4a9a7f46f03fd42705a82df9ad53613d2ed2f1316d25c25657efa55b62bc
hga_generations.csv,87886,14e3b279500281d63fe9821f227131d6b232123dd9571234e785c300cc902a3f
native.log,2198,be639229bdc800ca1c147436ff722f781ed8f27e7d3cd7321c60cbe50bb835f2
process_phases.csv,4036,9751252226599332d3990352276c1d87dad58a3ed9ba082513375a3c22d9495f
progress.csv,691,f2e044bbea653c9c0cf6c4b06bf56f475a3cb5fd8f73980e96dd78756bad8d6e
result.json,86223,d4ec8a876d5a5a3022c0da6bc3e6d735a1d8a7f55f47882f7196c696052bb583
