elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
22.008823499999998,attempt,L0,0,0.012135714717816735,0,INFEASIBLE,1e+100,1,0,0,0.012135714717816735,0.048542858871266942,1,none
52.1590585,attempt,L1,0.012135714717816735,0.024271429435633471,0,TIME_LIMIT,0.012135714717816735,1,0,0,0.012135714717816735,0.048542858871266942,1,none
112.1825784,attempt,L1,0.012135714717816735,0.024271429435633471,1,TIME_LIMIT,0.012135714717816749,1,0,0,0.012135714717816749,0.048542858871266942,1,none
112.182811,split,L1,0.012135714717816735,0.024271429435633471,-1,not_run,0,false,0,false,0.012135714717816749,0.048542858871266942,2,none
142.33466379999999,attempt,L1.0,0.012135714717816735,0.018203572076725103,0,TIME_LIMIT,0.012135714717816735,1,0,0,0.012135714717816749,0.048542858871266942,2,none
172.48846940000001,attempt,L1.1,0.018203572076725103,0.024271429435633471,0,TIME_LIMIT,0.018203572076725103,1,0,0,0.012135714717816749,0.048542858871266942,1,none
232.5131849,attempt,L1.0,0.012135714717816735,0.018203572076725103,1,TIME_LIMIT,0.015710146639735613,1,0,0,0.015710146639735613,0.048542858871266942,1,none
232.5132472,split,L1.0,0.012135714717816735,0.018203572076725103,-1,not_run,0,false,0,false,0.015710146639735613,0.048542858871266942,2,none
262.66448730000002,attempt,L1.0.0,0.012135714717816735,0.015169643397270919,0,TIME_LIMIT,0.014086369196824381,1,0,0,0.015710146639735613,0.048542858871266942,2,none
292.81870279999998,attempt,L1.0.1,0.015169643397270919,0.018203572076725103,0,TIME_LIMIT,0.015726043757689798,1,0,0,0.015710146639735613,0.048542858871266942,1,none
312.33591910000001,attempt,L1.0.0,0.012135714717816735,0.015169643397270919,1,INFEASIBLE,1e+100,1,0,0,0.015726043757689798,0.048542858871266942,1,none
372.35550660000001,attempt,L1.0.1,0.015169643397270919,0.018203572076725103,1,TIME_LIMIT,0.019551051089578608,1,0,0,0.018203572076725103,0.048542858871266942,1,none
432.37801020000001,attempt,L1.1,0.018203572076725103,0.024271429435633471,1,TIME_LIMIT,0.01986825860489232,1,0.029819876624797799,1,0.019551051089578608,0.029819876624797799,1,none
432.37809119999997,split,L1.0.1,0.015169643397270919,0.018203572076725103,-1,not_run,0,false,0,false,0.019551051089578608,0.029819876624797799,2,none
462.5330879,attempt,L1.0.1.0,0.015169643397270919,0.01668660773699801,0,TIME_LIMIT,0.017799552168799502,1,0,0,0.019551051089578608,0.029819876624797799,2,none
492.68587689999998,attempt,L1.0.1.1,0.01668660773699801,0.018203572076725103,0,TIME_LIMIT,0.01861228010192462,1,0,0,0.019551051089578608,0.029819876624797799,2,none
535.27427139999998,attempt,L1.0.1.0,0.015169643397270919,0.01668660773699801,1,INFEASIBLE,1e+100,1,0,0,0.019551051089578608,0.029819876624797799,1,none
595.29799070000001,attempt,L1.0.1.1,0.01668660773699801,0.018203572076725103,1,TIME_LIMIT,0.018694103223920341,1,0,0,0.019551051089578608,0.029819876624797799,1,none
595.29806069999995,split,L1.0.1.1,0.01668660773699801,0.018203572076725103,-1,not_run,0,false,0,false,0.019551051089578608,0.029819876624797799,2,none
625.44912850000003,attempt,L1.0.1.1.0,0.01668660773699801,0.017445089906861555,0,TIME_LIMIT,0.017225614157473954,1,0,0,0.019551051089578608,0.029819876624797799,2,none
655.59883060000004,attempt,L1.0.1.1.1,0.017445089906861555,0.018203572076725103,0,TIME_LIMIT,0.018092869870305527,1,0,0,0.019551051089578608,0.029819876624797799,2,none
715.6203845,attempt,L1.0.1.1.0,0.01668660773699801,0.017445089906861555,1,TIME_LIMIT,0.0232927357658573,1,0,0,0.019551051089578608,0.029819876624797799,1,none
775.6433753,attempt,L1.0.1.1.1,0.017445089906861555,0.018203572076725103,1,TIME_LIMIT,0.023645183002654592,1,0,0,0.01986825860489232,0.029819876624797799,1,none
775.64343889999998,split,L1.1,0.018203572076725103,0.024271429435633471,-1,not_run,0,false,0,false,0.01986825860489232,0.029819876624797799,2,none
