leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,21.852,42.5997,373,127050,0,21.852,42.5997,373,127050,0,0
L1,0,30,30,64.7797,375,214040,0,30,64.7797,375,214040,0,0
L1,1,60,60.004,120.056,825,484697,0,90.004,184.835,1200,698737,0,0
L1.0,0,30,30.001,65.244,592,231081,0,30.001,65.244,592,231081,0,0
L1.1,0,30,30.006,56.7831,370,194716,0,30.006,56.7831,370,194716,0,0
L1.0,1,60,60.008,115.065,1641,596282,0,90.009,180.309,2233,827363,0,0
L1.0.0,0,30,30.002,58.0368,1063,259022,0,30.002,58.0368,1063,259022,0,0
L1.0.1,0,30,30.004,60.6013,869,239693,0,30.004,60.6013,869,239693,0,0
L1.0.0,1,60,19.5,39.9402,2216,520256,0,49.502,97.977,3279,779278,0,0
L1.0.1,1,60,60.001,115.823,2377,748637,0,90.005,176.424,3246,988330,0,0
L1.1,1,60,60.001,119.266,1473,634569,0,90.007,176.049,1843,829285,0,0
L1.0.1.0,0,30,30.007,61.9409,932,265707,0,30.007,61.9409,932,265707,0,0
L1.0.1.1,0,30,30,64.7631,995,314312,0,30,64.7631,995,314312,0,0
L1.0.1.0,1,60,42.57,81.9407,2201,575022,0,72.577,143.882,3133,840729,0,0
L1.0.1.1,1,60,60.005,109.996,1616,612002,0,90.005,174.759,2611,926314,0,0
L1.0.1.1.0,0,30,30,57.7612,812,274701,0,30,57.7612,812,274701,0,0
L1.0.1.1.1,0,30,30,65.9233,760,267791,0,30,65.9233,760,267791,0,0
L1.0.1.1.0,1,60,60.001,113.992,2112,604093,0,90.001,171.754,2924,878794,0,0
L1.0.1.1.1,1,60,60.004,109.85,2369,649909,0,90.004,175.773,3129,917700,0,0
L1.1.0,0,30,30,59.5127,744,230499,0,30,59.5127,744,230499,0,0
L1.1.1,0,30,30.002,56.1518,605,174919,0,30.002,56.1518,605,174919,0,0
L1.1.0,1,60,60.005,113.86,1391,560078,0,90.005,173.372,2135,790577,0,0
L1.1.0.0,0,30,30,60.228,645,226386,0,30,60.228,645,226386,0,0
L1.1.0.1,0,30,30,65.526,629,220195,0,30,65.526,629,220195,0,0
L1.1.0.0,1,60,60.006,109.813,1262,484021,0,90.006,170.041,1907,710407,0,0
L1.1.0.1,1,60,60,115.014,1139,489310,0,90,180.54,1768,709505,0,0
L1.1.0.0.0,0,30,30,55.1851,830,248569,0,30,55.1851,830,248569,0,0
L1.1.0.0.1,0,26.4054,26.406,53.4858,279,174327,0,26.406,53.4858,279,174327,0,0
