attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
0.1222155,22.0088112,L0,,0,0,0.012135714717816735,0,1,1,L0,L1,4,0,3,1,30,21.851999998092651,INFEASIBLE,3,0,0,1e+100,1,1e+100,0,0.012135714717816735,0.048542858871266942,0.048542858871266942,0,0,10.0045231,10.0045231,22.0088112,22.0088112,0,42.599688065334959,373,0,0,127050,0,0.089937940999999993,11919,3378,67134,2,1,0.1141576,0.022211999999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.048542858871266942,97680c542541ae2cac27143b8474cc87953c675269e566d696007ac0f24ef1d7,97680c542541ae2cac27143b8474cc87953c675269e566d696007ac0f24ef1d7,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\models\L0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\native_logs\L0_attempt_0.gurobi.log
22.1223755,52.159050000000001,L1,,0,0.012135714717816735,0.024271429435633471,0,1,1,L1,L1,3,1,3,1,30,30,TIME_LIMIT,9,0,0.012135714717816735,0.012135714717816735,1,0.012135714717816735,0.012135714717816735,0.012135714717816735,0.048542858871266942,0.048542858871266942,0,0,10.0045231,10.0045231,22.0088112,22.0088112,30.1502388,64.779669446592109,375,0,0,214040,0,0.12156755800000001,11919,3378,67378,2,1,0.1134754,0.0227821,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.048542858871266942,020c5cd4f6cea60798b26e15ae1bc09c516cd677f6b3c36feee41582827553f3,020c5cd4f6cea60798b26e15ae1bc09c516cd677f6b3c36feee41582827553f3,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\native_logs\L1_attempt_0.gurobi.log
52.164597200000003,112.1825707,L1,,0,0.012135714717816735,0.024271429435633471,1,0,1,L1,L1,3,1,3,1,60,60.003999948501587,TIME_LIMIT,9,0,0.012135714717816735,0.012135714717816749,1,0.012135714717816749,0.012135714717816735,0.012135714717816749,0.048542858871266942,0.048542858871266942,0,0,10.0045231,10.0045231,22.0088112,22.0088112,90.173759500000003,120.0557218920398,825,0,0,484697,0,0.18119604,11919,3378,67378,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,0,0.048542858871266942,020c5cd4f6cea60798b26e15ae1bc09c516cd677f6b3c36feee41582827553f3,020c5cd4f6cea60798b26e15ae1bc09c516cd677f6b3c36feee41582827553f3,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\native_logs\L1_attempt_1.gurobi.log
112.296302,142.3346564,L1.0,L1,1,0.012135714717816735,0.018203572076725103,0,1,1,L1.0;L1.1,L1.0;L1.1,4,1,4,1,30,30.001000165939331,TIME_LIMIT,9,0,0.012135714717816749,0.012135714717816735,1,0.012135714717816749,0.012135714717816749,0.012135714717816749,0.048542858871266942,0.048542858871266942,0,0,10.0045231,10.0045231,22.0088112,22.0088112,120.3258452,65.243973540281615,592,0,0,231081,0,0.18119604,11919,3378,67378,2,1,0.1134535,0.022355099999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,0.048542858871266942,69b7295fd7f1b671019795c8a27f00c53f0a68bd0d50688694f8bafc3d1c21df,69b7295fd7f1b671019795c8a27f00c53f0a68bd0d50688694f8bafc3d1c21df,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\native_logs\L1.0_attempt_0.gurobi.log
142.448736,172.4884634,L1.1,L1,1,0.018203572076725103,0.024271429435633471,0,1,1,L1.0;L1.1,L1.0,4,1,4,1,30,30.00600004196167,TIME_LIMIT,9,0,0.012135714717816749,0.018203572076725103,1,0.018203572076725103,0.012135714717816749,0.012135714717816749,0.048542858871266942,0.048542858871266942,0,0,10.0045231,10.0045231,172.4884634,22.0088112,150.4796522,56.783084411777153,370,0,0,194716,0,0.21072153699999999,11919,3378,67378,2,1,0.1139949,0.021471299999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,0.048542858871266942,f407188c90a1f7cfe3d32a6ca98c97a462a05a40c4695282fae87142ba5a3905,f407188c90a1f7cfe3d32a6ca98c97a462a05a40c4695282fae87142ba5a3905,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\models\L1.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\native_logs\L1.1_attempt_0.gurobi.log
172.4937266,232.51317879999999,L1.0,L1,1,0.012135714717816735,0.018203572076725103,1,0,1,L1.0,L1.0,4,1,4,1,60,60.008000135421753,TIME_LIMIT,9,0,0.012135714717816749,0.015710146639735613,1,0.015710146639735613,0.012135714717816749,0.015710146639735613,0.048542858871266942,0.048542858871266942,0,0,10.0045231,10.0045231,232.51317879999999,232.51317879999999,0,115.06538203337254,1641,0,0,596282,0,0.24528220000000001,11919,3378,67378,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,1,0.048542858871266942,69b7295fd7f1b671019795c8a27f00c53f0a68bd0d50688694f8bafc3d1c21df,69b7295fd7f1b671019795c8a27f00c53f0a68bd0d50688694f8bafc3d1c21df,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\native_logs\L1.0_attempt_1.gurobi.log
232.6281682,262.6644799,L1.0.0,L1.0,2,0.012135714717816735,0.015169643397270919,0,1,1,L1.0.0;L1.0.1,L1.0.0;L1.0.1,5,1,5,1,30,30.002000093460083,TIME_LIMIT,9,0,0.015710146639735613,0.014086369196824381,1,0.015710146639735613,0.015710146639735613,0.015710146639735613,0.048542858871266942,0.048542858871266942,0,0,10.0045231,10.0045231,232.51317879999999,232.51317879999999,30.151301100000012,58.036824039031096,1063,0,0,259022,0,0.24987406600000001,11919,3378,67378,2,1,0.1148928,0.021984400000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,0.048542858871266942,06e1e7c46a2b091c539f00e9d3fe77bfcba298fc8545f36104c694c7f0edc867,06e1e7c46a2b091c539f00e9d3fe77bfcba298fc8545f36104c694c7f0edc867,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\models\L1.0.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\native_logs\L1.0.0_attempt_0.gurobi.log
262.77777900000001,292.81869590000002,L1.0.1,L1.0,2,0.015169643397270919,0.018203572076725103,0,1,1,L1.0.0;L1.0.1,L1.0.0,5,1,5,1,30,30.003999948501587,TIME_LIMIT,9,0,0.015710146639735613,0.015726043757689798,1,0.015726043757689798,0.015710146639735613,0.015710146639735613,0.048542858871266942,0.048542858871266942,0,0,10.0045231,10.0045231,292.81869590000002,232.51317879999999,60.305517100000031,60.601309810346876,869,0,0,239693,0,0.27621319300000002,11919,3378,67378,2,1,0.1131672,0.021860299999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,0.048542858871266942,30629ced7ea73a68ebfa174a7028099fe3a21fd4d69fe03664648cb4b3f7aaea,30629ced7ea73a68ebfa174a7028099fe3a21fd4d69fe03664648cb4b3f7aaea,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\models\L1.0.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\native_logs\L1.0.1_attempt_0.gurobi.log
292.82414,312.33591289999998,L1.0.0,L1.0,2,0.012135714717816735,0.015169643397270919,1,0,1,L1.0.0,L1.0.1,5,1,4,2,60,19.5,INFEASIBLE,3,0,0.015710146639735613,1e+100,1,1e+100,0.015710146639735613,0.015726043757689798,0.048542858871266942,0.048542858871266942,0,0,10.0045231,10.0045231,312.33591289999998,312.33591289999998,0,39.940220814282327,2216,0,0,520256,0,0.27621319300000002,11919,3378,67378,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,2,0.048542858871266942,06e1e7c46a2b091c539f00e9d3fe77bfcba298fc8545f36104c694c7f0edc867,06e1e7c46a2b091c539f00e9d3fe77bfcba298fc8545f36104c694c7f0edc867,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\models\L1.0.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\native_logs\L1.0.0_attempt_1.gurobi.log
312.34154030000002,372.35550009999997,L1.0.1,L1.0,2,0.015169643397270919,0.018203572076725103,1,0,1,L1.0.1,L1.1,4,2,4,2,60,60.001000165939331,TIME_LIMIT,9,0,0.015726043757689798,0.019551051089578608,1,0.019551051089578608,0.015726043757689798,0.018203572076725103,0.048542858871266942,0.048542858871266942,0,0,10.0045231,10.0045231,372.35550009999997,372.35550009999997,0,115.82299033484919,2377,0,0,748637,0,0.28092566299999999,11919,3378,67378,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,2,0.048542858871266942,30629ced7ea73a68ebfa174a7028099fe3a21fd4d69fe03664648cb4b3f7aaea,30629ced7ea73a68ebfa174a7028099fe3a21fd4d69fe03664648cb4b3f7aaea,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\models\L1.0.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\native_logs\L1.0.1_attempt_1.gurobi.log
