path,bytes,sha256
command.json,6013,48f3d37602fdf02f5eb6fe873ce4af557517d3fe49f6e72af1f5cd6add701ed3
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,97,3220f6c8ed7683923b427175c9c0c3ab348224a35c779d420c44d1b81ffe201f
external/global_bound_trace.csv,80396,67d67b97d4c7e1fb417ce8727b57097ced9deb4b2c758337bf1311efe3fbc166
external/lp_status_ledger.csv,1585,3f872342a97a3d0a3eca531870d0dd3d26f1893545b2eb09d1c2889582deaf51
external/models/L0.lp,1906069,2e85b5ec1c0cbbf05312ff4b07c3670de46070fe9be89ca4a684ad77caaac1a1
external/models/L1.lp,1912349,4793a46ca6e5fd02348e79a4d3d33a69a035b167e57993c30a8bc63bdfa6ebb0
external/models/L2.0.0.lp,1912216,89ebaa17bf6fa480a659eff51c38c7da902d57dec5100050a9388cdf9cdd599e
external/models/L2.0.1.0.lp,1912347,742232f43d1b01f7e580db9f872949c05708e4c0e0d7aace49d99af7bba15386
external/models/L2.0.1.1.lp,1912349,5ab2fc74bc2b0e08f206e5a422fdf54f21ef83204d8dc36d96fd78a6d954d190
external/models/L2.0.1.lp,1912347,ddf7b90bce5d0697a8f0ae411906ca3b18e00ae8d8808d99ef18460aaf9f1e3c
external/models/L2.0.lp,1912348,15a1068a29339af7cfae7403afb82e0c6a82f368beddcf380e289a7770b81dc2
external/models/L2.1.0.lp,1912349,2089a9e28d10550990aa3a56105252c8a1a0a1b8260425442b3f10451772a969
external/models/L2.1.1.lp,1912214,bdf88ecdfb5ea8b2641281588d520e4e0be9055d0a261a347da5a5f4283a3477
external/models/L2.1.lp,1912217,6644ef91d4092cf403ff3e9b99cf982d7683a98505ba83be9754ff091f22af97
external/models/L2.lp,1912216,b39e6d9cc0a8acdfafea349a6dbf8dd2628cfad8c6ab3cf47b4011d466d1903e
external/models/L3.lp,1912349,10b493c5d6e59ed3401861de86f17509ec9c328db4410c9ec3125f9db3e9e2ca
external/native_logs/L0_lp.gurobi.log,1331,ef3ce4a17daada91b28ee4b237af82e3ea13e61edc4848ea67a7b2db137c2d84
external/native_logs/L1_lp.gurobi.log,1331,d8abfde2e1684742bd2d07140958600841005325146965ebfa98349819c0d809
external/native_logs/L2.0.0_lp.gurobi.log,1335,9f19a961590957252217ef97b65f52247cf17cf002635667ebafc29404a207f7
external/native_logs/L2.0.1.0_lp.gurobi.log,1418,16c9a8f60684112e0529bff8db2154c41d303d350f39eb19efdfb90829202257
external/native_logs/L2.0.1.1_lp.gurobi.log,1419,df58f1fba708fc582e01f24322205131dc0bd9d157c551c7deffddb20b7096b7
external/native_logs/L2.0.1_c6_1_next_leaf_target_mip.gurobi.log,2478,747c36522bef6e5ba0f91d2e4f235b7876c2a0ad1096413bc6da303465ce2b3f
external/native_logs/L2.0.1_lp.gurobi.log,1416,543842b225e6c441ef85ea303df537c64a0f96b0c505377c4a4298b4280962f0
external/native_logs/L2.0.1_terminal_mip.gurobi.log,3695,aa1b5629ee99fa939d2e557a4782a613097ea929c45ce78b0715bc0b91fb78af
external/native_logs/L2.0_c6_1_next_leaf_target_mip.gurobi.log,2628,f9f0ec097a5766208a54397031ad0562b10c0014cc9af6a91f9fcbb4ac05822b
external/native_logs/L2.0_lp.gurobi.log,1414,dca94e42f455df5b8a92fd325270d87faac2fbe9c85624794ae19119b9ffec6c
external/native_logs/L2.1.0_lp.gurobi.log,1476,f1eafa5ab2492f762fe755816b65f72a7d5d7673a3b284acb0437ad17ab7c73d
external/native_logs/L2.1.1_lp.gurobi.log,1476,e708f0f1466182f256e050f8a0c4dbb0701186191a44f8ae0ad43ace5bcf0c17
external/native_logs/L2.1_c6_1_next_leaf_target_mip.gurobi.log,1879,5656f145064a29ec3a24b33338c3a2af6ac8702e079a69f987a2491099ced3b2
external/native_logs/L2.1_lp.gurobi.log,1412,728de469b7af1e3cb7a53ce6d689cf40574982ea497647572a728f30cfd48353
external/native_logs/L2.1_terminal_mip.gurobi.log,5719,0546dd7bf7a5a62e04ee22ea86dd4f5b3fd4fd1cba9021f8a95094e7c3585c7e
external/native_logs/L2_lp.gurobi.log,1412,866c8f2c3121100132f1d1601c867422eed2eec94a625b5dd4464ccd1ba6d233
external/native_logs/L3_lp.gurobi.log,1329,f16d1643118a39e499171ca77a528d01d6028d0b984635986a091f39262ab030
external/native_target_ledger.csv,719,68e7f8cb01d00bf0cba75a328b9d56200fc600b18e735f21711f7ffda67c27b4
external/paper_leaf_ledger.csv,1993,c75d5a3e247cf686b0b52b221de35a87adc01d8a268e9477582bbf90b0ed299d
external/paper_optimize_ledger.csv,6318,e8bdb17d7b611d6d32455d9a5b7d3678ec3a5cb2c2d1f87ad9c3f2ba1afc6cf5
external/paper_tree_events.csv,1416,1f3e0b3222b728dced0340263688951178ba140a603a3dbd12e12f72e0349f5b
external/parent_child_bound_ledger.csv,546,bf7af3727fa112607caa0f3fd27c62f494249f6ce46fed8326bad1a29a39aa68
external/split_decision_ledger.csv,424,85288d0ea6412c61fe4e3e56bd63741b3ce793a6ea489169e8f99125c4d1343a
hga_generations.csv,68965,c69d3c4f7c5efb5f730db42f710b7c7929035262adc80084d0e2adf960d1aa99
native.log,5711,746e464d846d58e5d18619e3ebaf9fa9fceb0d16cf0938a92db8e159825c9805
process_phases.csv,4031,4ecfe9f6ae318336fb454925cfd991cc290ee492cf6f559971e4acbcae5deead
progress.csv,691,e7a37525cfb8def6881e0a5ed363d8f75f006291e16e7571067a5336922978ec
result.json,84859,5d4dc81d3d1078735e3852856746324476868f11776e4421bdc735186bca5d7e
