sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",299.9990803,284.99908019999998,"absolute process deadline origin"
1,0.001168,"instance_parsing_start","start",299.99883199999999,284.99883199999999,"E:\codes\ExactEBRP\reference\regen_candidate_V12_M2_average.txt"
2,0.0020027999999999999,"instance_parsing_complete","complete",299.99799730000001,284.99799730000001,"instance=regen_candidate_V12_M2_average.txt"
3,0.0022469,"initial_model_data_preprocessing_complete","complete",299.99775310000001,284.99775310000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0029378999999999998,"hga_start","start",299.99706229999998,284.99706220000002,"label=primary_hga;native_generation_stagnation_hga"
5,6.6959799000000002,"hga_generation_loop_complete","complete",293.30402029999999,278.3040201,"label=primary_hga;generations=2123;no_improve=2000"
6,6.6980576999999997,"hga_best_solution_extraction_start","start",293.30194239999997,278.30194230000001,"label=primary_hga"
7,6.6981532000000001,"hga_best_solution_extraction_complete","complete",293.30184689999999,278.30184689999999,"label=primary_hga"
8,6.6982257000000001,"hga_route_decoding_start","start",293.3017744,278.3017744,"label=primary_hga"
9,6.6988547000000001,"hga_route_decoding_complete","complete",293.30114550000002,278.3011454,"label=primary_hga"
10,6.6989625999999998,"independent_hga_verification_start","start",293.30103739999998,278.30103739999998,"label=primary_hga"
11,6.699058,"independent_hga_verification_complete","complete",293.30094209999999,278.30094209999999,"label=primary_hga;feasible=true"
12,6.7027346000000003,"improving_gini_range_construction_complete","complete",293.29726549999998,278.29726540000001,"lower=0.000000;upper=0.718504;complete=true"
13,6.7030003999999996,"exact_phase_start","start",293.29699970000001,278.29699959999999,"arm=round31-nonblocking-native-bound"
14,6.7031875000000003,"connectivity_flow_preparation_complete","complete",293.29681260000001,278.29681260000001,"variant=round20-current"
15,6.7102876,"gurobi_environment_creation","complete",293.28971259999997,278.28971250000001,"fixed_interval_backend"
16,6.7105053999999997,"external_backend_creation","complete",293.28949469999998,278.28949460000001,"backend=gurobi;arm=C6-CANDIDATE"
17,6.7112347000000003,"external_artifact_directory_creation","complete",293.28876559999998,278.28876539999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__v12_trace_qualification__V12_M2__c6_frozen__300s\external"
18,6.7126637000000002,"first_tree_ledger_opened","complete",293.28733640000002,278.28733629999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__v12_trace_qualification__V12_M2__c6_frozen__300s\external\paper_tree_events.csv"
19,6.7129222999999998,"first_external_tree_event","start",293.28707789999999,278.28707780000002,"scheduler_select_next"
20,6.7131195000000004,"root_canonical_model_construction_start","start",293.28688060000002,278.2868805,"leaf=L0"
21,6.7132996,"first_interval_model_build","start",293.28670049999999,278.28670039999997,"leaf=L0"
22,6.8594305999999996,"static_row_factory_preparation_complete","complete",293.14056959999999,278.14056950000003,"canonical strengthened interval row factory"
23,6.8595657000000001,"root_canonical_model_construction_complete","complete",293.1404344,278.14043429999998,"leaf=L0"
24,6.8596444999999999,"first_interval_model_build_complete","complete",293.14035560000002,278.14035560000002,"leaf=L0"
25,6.8597286000000004,"first_lp_optimize_launch","start",293.14027140000002,278.14027140000002,"leaf=L0"
26,121.2020989,"final_result_serialization_start","start",178.79790120000001,163.79790109999999,""
27,121.2030008,"final_result_serialization_complete","complete",178.79699920000002,163.79699920000002,""
28,121.2030764,"process_exit","complete",178.79692369999998,163.79692360000001,"rc=0"
