event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.088750099999999998,0.12323033482551404,0.094414054480519455,1,1e+100,0,0,0,1,1
1,0.1238837,0.19431941255188995,0.38656167019669346,1,1e+100,0,0,0,1,1
2,0.23342070000000001,0.31535936763003941,0.38656167019669346,1,1e+100,0,0,0,1,0
3,0.25380130000000001,0.35940889656993291,0.54758086178639287,1,1e+100,0,0,0,1,1
4,0.26747080000000001,0.37382490680591918,0.54793820037936269,1,1e+100,0,0,0,1,1
5,0.27445180000000002,0.3893080559064982,0.55863509403133171,1,1e+100,0,0,0,1,1
6,0.35443760000000002,0.49379562824633233,0.57787656264458265,1,1e+100,0,0,0,1,1
7,0.36367329999999998,0.50144096353739964,0.57918021050117663,1,1e+100,0,0,0,1,1
8,0.37105850000000001,0.51668422019355098,0.5858371792138598,1,1e+100,0,0,0,1,1
9,0.47047240000000001,0.63545139821501628,0.59338832158321553,1,1e+100,0,0,0,1,1
10,0.48390329999999998,0.64931706368155984,0.59353097097955732,1,1e+100,0,0,0,1,1
11,0.49340919999999999,0.67044134323414029,0.60040773689306492,1,1e+100,0,0,0,1,1
12,0.5665808,0.75550503178162498,0.60710820421526424,1,1e+100,0,0,0,1,1
13,0.5759379,0.76802310358077519,0.60750012133468334,1,1e+100,0,0,0,1,1
14,0.64092660000000001,0.83844079709950226,0.60752878286359058,1,1e+100,0,0,0,1,1
15,0.65315610000000002,0.84951434451507668,0.607580279678817,1,1e+100,0,0,0,1,1
16,0.71665000000000001,0.92140294769294395,0.60761254098629058,1,1e+100,0,0,0,1,1
17,0.99629290000000004,1.421050281819904,0.60764800944947772,1,1e+100,0,0,0,1,1
18,1.0307408,1.4751548620219386,0.60774709183641151,1,1e+100,0,3,5,1,1
19,1.0418376,1.4970971543577176,0.6171392641727883,1,1e+100,0,5,7,1,1
20,1.0504656000000001,1.517154346112294,0.61726830406461586,1,1e+100,0,6,8,1,1
21,1.0566249999999999,1.5227641272851868,0.61822060137237844,1,1e+100,0,7,9,1,1
22,1.1568369000000001,1.6862715516571232,0.61822060137237844,1,1e+100,0,31,31,1,0
23,1.1865147,1.7304874929530032,0.62743495550236938,1,1e+100,0,56,50,1,1
24,1.3467494,1.8939491892763054,0.62743495550236938,1,1e+100,0,67,57,1,0
25,1.4088852000000001,1.9871533249517954,0.62757143788682879,1,1e+100,0,106,74,1,1
26,1.4346715999999999,2.0076991274984857,0.6306725729199032,1,1e+100,0,108,76,1,1
27,1.4798043000000001,2.0877933413318246,0.63573201877553109,1,1e+100,0,137,87,1,1
28,1.4817784000000001,2.0913351697399118,0.63710564830303029,1,1e+100,0,138,88,1,1
29,1.4989283,2.1201730747778069,0.63718844586081258,1,1e+100,0,145,85,1,1
30,1.5173748,2.1509076631089168,0.64003705898943863,1,1e+100,0,148,86,1,1
31,1.5331195,2.1759426184667054,0.64006276059565748,1,1e+100,0,156,84,1,1
32,1.5471249,2.2049050162911454,0.64862416273182855,1,1e+100,0,157,85,1,1
33,1.5504743000000001,2.2093555446898474,0.65051469931333561,1,1e+100,0,158,84,1,1
34,1.5738584,2.2312078452124764,0.65051469931333561,1,0.70625309852907903,1,159,75,1,0
35,1.6028247,2.2734215958656052,0.65208947913933901,1,0.70625309852907903,1,186,88,1,1
36,1.643008,2.3304607899811423,0.65422418237583779,1,0.70625309852907903,1,207,89,1,1
37,1.6626548999999999,2.3611576392457603,0.65766389067924125,1,0.70625309852907903,1,220,91,1,1
38,1.6782332,2.3850898872420299,0.66123269333922507,1,0.70625309852907903,1,225,86,1,1
39,1.6839934000000001,2.3938299170096426,0.66168229880089791,1,0.70625309852907903,1,226,87,1,1
40,1.6885064000000001,2.401756913466996,0.66175833915130711,1,0.70625309852907903,1,227,86,1,1
41,1.7301196000000001,2.469989660150945,0.66185321759792659,1,0.70625309852907903,1,234,87,1,1
42,1.7401717000000001,2.4875342636504998,0.662516412900228,1,0.70625309852907903,1,239,84,1,1
43,1.7419161000000001,2.4911613729281861,0.66298832904637195,1,0.70625309852907903,1,240,83,1,1
44,1.7571277999999999,2.5156155985118316,0.66324120103115058,1,0.70625309852907903,1,245,82,1,1
45,1.7825565000000001,2.5604159246307119,0.66348431438329303,1,0.70625309852907903,1,251,81,1,1
46,1.7904774000000001,2.5744318633419119,0.66370518459236005,1,0.70625309852907903,1,254,80,1,1
47,1.8054429000000001,2.5982271727078809,0.66436883907278843,1,0.70625309852907903,1,257,79,1,1
48,1.8164103,2.6162431963681327,0.66554502420718276,1,0.70625309852907903,1,260,78,1,1
49,1.8198780000000001,2.6228424985634198,0.66617398346566492,1,0.70625309852907903,1,261,77,1,1
50,1.8490298999999999,2.6628490513524743,0.66683090694793568,1,0.70625309852907903,1,266,76,1,1
51,1.8567601,2.6787551747417422,0.66848899381158433,1,0.70625309852907903,1,267,77,1,1
52,1.8916898,2.7182225939384379,0.66959355849840341,1,0.70625309852907903,1,281,83,1,1
53,1.9002448999999999,2.7305206414232908,0.6702570109793915,1,0.70625309852907903,1,294,80,1,1
54,1.9054720000000001,2.7386636216217046,0.67052748520642025,1,0.70625309852907903,1,295,81,1,1
55,1.9089919,2.7446164882612334,0.67107781320213156,1,0.70625309852907903,1,296,82,1,1
56,1.9501603999999999,2.7934991771587914,0.67159031439307892,1,0.70625309852907903,1,317,84,1,1
57,1.9625268,2.8114708930022072,0.67172202799195802,1,0.70625309852907903,1,326,81,1,1
58,1.9775621000000001,2.8391376008334053,0.67214627388366943,1,0.70625309852907903,1,327,82,1,1
59,1.9948277000000001,2.855832391042127,0.67223269303165889,1,0.70625309852907903,1,328,83,1,1
