path,sha256,size_bytes,storage_class
"backend_environment.log",1fa492fd475acec6ecebac3e01a383a2fcd312e0a736d8ac0d5a8ca44f76a9a9,720,local_raw
"branching_policy_ledger.csv",8e597d1b4c8b25144124b82ac61c14cc2dc9e5ba39c97bfafb830059d083e808,155,compact
"canonical_model.lp",0a2e0b2ce90e5db4a97ff48c19b10f9344c88601c12a332c59f4192b4f8c2619,289072,local_raw
"certificate_ledger.csv",4abd49f9dd6b108bdc119f34e082c32e25f586b198ccc6abbb62a15b737fe497,250,compact
"command.json",34f0068c9d37103fd366f61e59e77552c8079abbc3b181acf095eaea6cf336c5,1013,compact
"cut_family_ledger.csv",75b92d4368ba1b220acc423cf9ed02b03fcaa121dd3e345c2cdd5d985ae90c5a,870,compact
"cut_lifecycle_ledger.csv",7f0ad4970db4f92e2555207efc4c0bb9b98c581a977a1a8fe8ef32d6d2faedad,617,compact
"formulation_size_ledger.csv",5144ca4264e5fcce8f09c83bf2bdd3f026891ddf859e40e5c55c94cd2e8ef1c7,523,compact
"mip_progress.csv",763aa7e318f4ed54a4785e027934e073224a7c667f9ef4574a1d01c855c9113f,13721,compact
"model_fingerprint.json",d165a42f61919158728f2f1737d0837d163d63aa0feb413fb3e1d6d6a575491a,769,compact
"model_reuse_ledger.csv",0810f1c355c9e21b41c56bdb8520bacdb922e4512b4988f2b52436097e10a064,212,compact
"native_gurobi.log",467ca7722fce25b53012c7ebcb821b8404582b27f495000c0f80d36eb5a33712,3185,local_raw
"numerical_quality_ledger.csv",fc09ddd1fe7ee8747e7921124e96ea471590ddfbede5d8c61b0418b1e9dacd4c,203,compact
"presolve_ledger.csv",5871d403532d5156314fa34813fd8b0c3802812e73863fda0a7de1e85a4b4f68,116,compact
"result.json",f84a1565104ac83ffde8237fbca6378c0496d84f99302a0e16673f562208a761,2705,compact
"root_processing_ledger.csv",8b8571d26c532a73f78f6263608d70a45fa3619bef4311e3f4b6825db4c19373,267,compact
"state_identity.json",0be0175120f6f86e167d36c05167b3045c7b70799bec7942e0e9176ec92656e5,1189,compact
