state_id,policy,family,count,source
"D7","f2-static-rank3-tight","learned",12,native_log
"D7","f2-static-rank3-tight","cover",37,native_log
"D7","f2-static-rank3-tight","implied bound",98,native_log
"D7","f2-static-rank3-tight","clique",4,native_log
"D7","f2-static-rank3-tight","mir",96,native_log
"D7","f2-static-rank3-tight","strongcg",4,native_log
"D7","f2-static-rank3-tight","flow cover",51,native_log
"D7","f2-static-rank3-tight","gub cover",5,native_log
"D7","f2-static-rank3-tight","zero half",3,native_log
"D7","f2-static-rank3-tight","mod-k",1,native_log
"D7","f2-static-rank3-tight","network",17,native_log
"D7","f2-static-rank3-tight","rlt",7,native_log
"D7","f2-static-rank3-tight","relax-and-lift",26,native_log
"D7","f2-static-rank3-tight","bqp",15,native_log
"D7","f2-static-rank3-tight",support-duration-static-rows,572,canonical_model
