run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,1,0,1,1,1,0,0.47499999999999998,1.4487906835495976,,1416,0,0.012214900000000001,0.00060059999999999996,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,2,0,1,1,1,0.47499999999999998,0.94999999999999996,1.6190630555676813,,1416,0,0.010176899999999999,0.00054100000000000003,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,2,0,1,1,2,0.47499999999999998,0.94999999999999996,1.6190630555676813,1.6486672072977198,,,0.010176899999999999,0.00054100000000000003,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,3,2,2,2,1,0.47499999999999998,0.71249999999999991,1.6486672072977198,,1416,0,0.0148792,0.00051429999999999998,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,3,2,2,2,2,0.47499999999999998,0.71249999999999991,1.6486672072977198,1.6498014623185489,,,0.0148792,0.00051429999999999998,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,5,3,3,3,1,0.47499999999999998,0.59375,1.6498015700551005,,1416,0,0.012459100000000001,0.00045570000000000002,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,5,3,3,3,2,0.47499999999999998,0.59375,1.6498015700551005,1.6514941503141678,,,0.012459100000000001,0.00045570000000000002,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,7,5,4,4,1,0.47499999999999998,0.53437500000000004,1.6514941503141678,,1416,0,0.0126531,0.00052479999999999996,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,7,5,4,4,2,0.47499999999999998,0.53437500000000004,1.6514941503141678,1.6563530959255437,,,0.0126531,0.00052479999999999996,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,8,5,4,4,1,0.53437500000000004,0.59375,1.6784380555676812,,1416,0,0.012781000000000001,0.00048450000000000001,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,8,5,4,4,2,0.53437500000000004,0.59375,1.6784380555676812,1.6784380555676814,,,0.012781000000000001,0.00048450000000000001,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,9,7,5,5,1,0.47499999999999998,0.50468749999999996,1.6563557863220424,,1416,0,0.0136787,0.0005153,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,9,7,5,5,2,0.47499999999999998,0.50468749999999996,1.6563557863220424,1.6944362596208524,,,0.0136787,0.0005153,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,10,7,5,5,1,0.50468749999999996,0.53437500000000004,1.6563530959255435,,1416,0,0.0135487,0.00051320000000000001,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,10,7,5,5,2,0.50468749999999996,0.53437500000000004,1.6563530959255435,1.6626752442159858,,,0.0135487,0.00051320000000000001,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,15,10,6,6,1,0.50468749999999996,0.51953125,1.6626752442159858,,1416,0,0.012543,0.00049490000000000005,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,15,10,6,6,2,0.50468749999999996,0.51953125,1.6626752442159858,1.6667068685173021,,,0.012543,0.00049490000000000005,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,16,10,6,6,1,0.51953125,0.53437500000000004,1.6642012258964813,,1416,0,0.0131466,0.00049479999999999999,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,16,10,6,6,2,0.51953125,0.53437500000000004,1.6642012258964813,1.6669411857708343,,,0.0131466,0.00049479999999999999,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,19,16,7,7,1,0.51953125,0.52695312500000002,1.6669411857708343,,1416,0,0.012856899999999999,0.00046050000000000003,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,19,16,7,7,2,0.51953125,0.52695312500000002,1.6669411857708343,1.6669683059060483,,,0.012856899999999999,0.00046050000000000003,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,21,19,8,8,1,0.51953125,0.52324218749999996,1.6669683059060483,,1416,0,0.013408099999999999,0.00050149999999999999,awaiting_reoptimization
