path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/gini_topology.csv,53130,cf7ed4885e0e7998b199e9ec8eb961623a1424e65a93e1c43cdcf2ba03f06a5e
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/global_node_trace.csv,7476618,4a1f3a1d4b3c0f90f1b604a50ecd2b38416b4b697ab1047c27d677bc636b7cb6
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/global_root.lp,1280600,8505a17810943c5d95babd00e779dee2e17c061f055f2f02e1887f5e7ca6fcff
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/legacy_global_bound.csv,693,a07085e91554e622855ba4374a7c20e20be510cc0059ca7d3685a0de27dae546
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/legacy_progress.csv,691,c41d8757c6c35f418aa29c9614dac5fbc6eefdcf47ae1ee41bca7d1ed86f365d
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/model_lifecycle_manifest.csv,4081,e2f3cda2655ed34d85de4c7856815e9d3e9b0d5a48a562c83d813cefec8e87d1
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/post_rows.csv,47174,1d13869525c4cc53faf9bbb9fb8197e1b46d7b617d0e0baffe44bd82b267c656
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/row_delta.csv,141963,c70564f75223a32b61780ac1153baf0c797c95d68c0be1ce45859c7440f313ac
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/sibling_delay.csv,22387,79e57e8943dd71d99b84f5f4422a6fc39c66da61db75fd8c6ea1bd616b7db49b
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/tree_memory.csv,700,5e23c83120a0c5ffab639993012c22739e5288f64e4f06e5377569b5c02231fe
results/gf_global_gini_tree_unified_validation_round/raw/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off.json,74710,a1873265bb6a288ffdbe833ecd4a9fd06d7cecee7973c420fe3c2ee9229a6364
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off.console.log,30165,962080a27655aa0cbce26a69daf985f77212562cd413d547e8daff5d6d47a57c
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off.native.log,30374,777ee9a410bac0f476372b425d0c034bdd1694e85cb86b5962d560455e757d35
results/gf_global_gini_tree_unified_validation_round/commands/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off.json,7790,c8a22f0df4522400f3ac2f6fbe752a48c205f1743cf2cf5d40b5fc9e51ea5b4d
