run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,1,0,2,7.2710530000000002,7.2719849999999999,0.00093199999999971084,0,1,1,1.4487906835495976,0.58921478404014316,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,2,0,1,7.2710530000000002,7.6939450000000003,0.42289200000000005,0,2,2,1.4487906835495976,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,3,2,4,7.9669156000000001,7.9679327000000004,0.0010171000000003261,2,3,1,1.6486672072977198,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,5,3,6,8.0846248000000003,9.7684052000000001,1.6837803999999998,3,5,2,1.6498014623185489,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,7,5,8,9.8934239999999996,9.8948228,0.0013988000000004774,5,6,1,1.6514941503141678,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,8,5,7,9.8934239999999996,10.387703999999999,0.49427999999999983,5,7,2,1.6514941503141678,1.1235897840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,9,7,10,10.1082009,10.4755989,0.36739799999999967,6,8,2,1.6563530959255437,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,10,7,9,10.1082009,10.7397075,0.63150659999999981,6,9,3,1.6563530959255437,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,15,10,16,10.877352399999999,10.8788628,0.0015104000000008,9,10,1,1.6626752442159858,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,16,10,15,10.877352399999999,11.1160101,0.23865770000000097,9,11,2,1.6626752442159858,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,19,16,20,11.2554254,11.2565629,0.0011375000000004576,11,12,1,1.6669411857708343,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,21,19,22,11.348435800000001,11.349855399999999,0.001419599999998411,12,13,1,1.6669683059060483,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,23,21,24,11.4586197,11.460427599999999,0.0018078999999993073,13,14,1,1.6670307229103343,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,25,23,26,11.5624568,11.5640406,0.0015838000000005792,14,15,1,1.6671759040738856,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,26,23,25,11.5624568,12.227421700000001,0.66496490000000108,14,16,2,1.6671759040738856,1.1096737684151432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,6,3,5,8.0846248000000003,18.018160399999999,9.933535599999999,3,33,30,1.6498014623185489,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,55,6,56,18.096267600000001,18.097236599999999,0.00096899999999777719,33,34,1,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,57,55,58,18.168892899999999,18.183950599999999,0.015057699999999841,34,36,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,59,57,60,18.257377999999999,18.273091000000001,0.015713000000001642,36,38,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,61,59,62,18.346968100000002,18.365815000000001,0.018846899999999778,38,40,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,62,59,61,18.346968100000002,18.458024999999999,0.11105689999999768,38,41,3,1.7378129910503706,1.1903866590401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,63,61,64,18.445137200000001,18.547875399999999,0.10273819999999745,40,42,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,64,61,63,18.445137200000001,18.6340878,0.1889505999999983,40,43,3,1.7378129910503706,1.1866757215401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,67,63,68,18.626048000000001,18.729741400000002,0.10369340000000093,42,44,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,68,63,67,18.626048000000001,18.816647799999998,0.19059979999999754,42,45,3,1.7378129910503706,1.1848202527901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,71,67,72,18.807900499999999,18.911446999999999,0.10354650000000021,44,46,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,72,67,71,18.807900499999999,19.103805999999999,0.29590549999999993,44,47,3,1.7378129910503706,1.1838925184151432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,18,15,17,11.040274500000001,19.641004200000001,8.6007297000000005,10,53,43,1.6667068685173021,1.1013241590401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,83,18,84,19.7343993,19.7489487,0.014549399999999935,53,54,1,1.6673437216980944,1.1013241590401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,84,18,83,19.7343993,19.887569599999999,0.15317029999999932,53,55,2,1.6673437216980944,1.1050350965401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,87,84,88,19.980336399999999,19.986803999999999,0.0064676000000005729,55,56,1,1.667678669928365,1.1050350965401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,89,87,90,20.108847399999998,20.1147913,0.0059439000000018893,56,57,1,1.6686180115174203,1.1050350965401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,90,87,89,20.108847399999998,20.3407576,0.23191020000000151,56,58,2,1.6686180115174203,1.1059628309151432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,17,15,18,11.040274500000001,21.876922400000002,10.836647900000001,10,66,56,1.6667068685173021,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,103,17,104,22.0481655,22.107905599999999,0.059740099999999074,66,67,1,1.6723116687007513,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,105,103,106,22.2429223,22.254326299999999,0.011403999999998859,67,68,1,1.6831075990478623,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,107,105,108,22.3613462,22.374645900000001,0.013299700000001025,68,69,1,1.6887137788537099,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,20,16,19,11.2554254,23.8414368,12.5860114,11,75,64,1.6669411857708343,1.1161679090401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,117,20,118,23.9453052,23.947189699999999,0.0018844999999991785,75,76,1,1.6710249976269087,1.1161679090401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,118,20,117,23.9453052,24.0862765,0.14097130000000035,75,77,2,1.6710249976269087,1.1198788465401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,119,117,120,24.0125493,24.186600200000001,0.17405090000000101,76,78,2,1.6710249976269087,1.1161679090401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,120,117,119,24.0125493,24.324808000000001,0.312258700000001,76,79,3,1.6710249976269087,1.1180233777901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,123,119,124,24.251986200000001,24.427239799999999,0.17525359999999779,78,80,2,1.6710249976269087,1.1161679090401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,124,119,123,24.251986200000001,24.579040800000001,0.32705460000000031,78,81,3,1.6710249976269087,1.1170956434151431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,22,19,21,11.348435800000001,26.902650399999999,15.554214599999998,12,128,116,1.6669683059060483,1.1124569715401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,209,22,210,27.0086513,27.009834099999999,0.0011827999999987071,128,129,1,1.6683584439587902,1.1124569715401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,210,22,209,27.0086513,27.154026500000001,0.14537520000000015,128,130,2,1.6683584439587902,1.1143124402901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,211,209,212,27.105665299999998,27.272367500000001,0.16670220000000313,129,131,2,1.6683584439587902,1.1124569715401431,0,parent-copy
