path,bytes,sha256
command.json,6117,d626fb1cc2795938a9e6c86a3f5fbf22c6e9343f0671eadcf7cf0b5d5b84b78f
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,142,219d3c382a87735b57928ac25633e44908a39ec99f1ff9510246045ee1c1dda9
external/global_bound_trace.csv,14365,51081c66b1dc9b7c880db1367c52d9afee15fd73e6be2f6f25ec1c92257fd362
external/lp_status_ledger.csv,842,a504614c8f557143f09110ed4f54065fdaf7b0c899a60d86fb4bc919ccb61170
external/models/L0.lp,15671666,b03ce2f61e29dc2484df1f2fd67489ca085e269ed0e5f863d040507ae999b0f0
external/models/L1.0.lp,15698125,e1904b73dce1707f11edd16e98815e453b298050bb5ccd5f23750507f95428a3
external/models/L1.1.lp,15698140,d820e5bd5f509d184a621f456163e56a7fb6033d11845ea96173473f6f113552
external/models/L1.lp,15698125,583d734d1a3e199d7311b0ccf4a5b6fdbdc061858ecf6031b4656dc47b4f7336
external/models/L2.lp,15698130,096d9abe08448a05dad1db689f49c8608d2f12b56b5eb5ed5cf8c38336f65093
external/models/L3.lp,15698214,99473e55e5e4be9caf56edcf088662d21bcd288c0dc3f62ac8eabca216038b5c
external/native_logs/L0_lp.gurobi.log,1478,d4c01724b67818db3d14d6c9546fd78e5d8e3b60e7d4e38cb10ecc6f0fb94230
external/native_logs/L1.0_lp.gurobi.log,1535,f8035ef36e674c06e33fdee92749d10635be4c28c3bcc32f41dfa0b9c2fd4052
external/native_logs/L1.1_lp.gurobi.log,1532,1e2a73cd125b2d4d7e3f62b3ff59312ae5c393bb7d8515bc6b236d669d84a739
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,2950,365e71d5f12566fb38d7f60b5774375a277ea5b5fc7bc47cca9a014a9b07caad
external/native_logs/L1_lp.gurobi.log,1530,c072371acbbd3f92d2ab602d9cc4e7f2092c9e89d1510d73955196e6eb01222d
external/native_logs/L1_terminal_mip.gurobi.log,13688,b254d4c63b4bafb1d6369ea602c65e4ec758bcdbccab6dc599fe95ba6ea8bebf
external/native_logs/L2_lp.gurobi.log,1530,b6d89da8b08dc0d365e811602c4cf48507956e8efe9ee92bf488fa75a8f04881
external/native_logs/L3_lp.gurobi.log,1343,27bbd678074802cced6baff2d600be93b76413ecd0b0cdab982add4f4d997a51
external/native_target_ledger.csv,376,7a14fa59cb45be39775f31eaebc0bbed43b2702a5a57f33784b249309811cc44
external/paper_leaf_ledger.csv,1069,c87787eb1e11bb666a16f731041d833179467bc13154cea57419721769a4ee23
external/paper_optimize_ledger.csv,3106,5d52a767dbd885e804819e46f0aa4988e13645913dfbc0ae0c608884edf3222d
external/paper_tree_events.csv,796,1aaff6ab6eb4c91c8c4fd938d60cfcc57ca2dfd8f0a4db7c2b3483eddfdfeeb4
external/parent_child_bound_ledger.csv,234,1aa1165bc4dddb3d0feea4d0258acbd2c8c5354cb3bec50de560203423c8698b
external/split_decision_ledger.csv,228,a63d68a1b29cc7ca243b3bf12cb681582a5d4b2b0a4fdfa04a2e4435d1feb4f6
hga_generations.csv,136350,851564d0ab861c12817375bbd80998b2919fbe691b2cbb4fb7339ef2253c20b4
native.log,3110,609d7a4fb0d97613edbd63f610149c9ce4be0706a4c5f0777f1684a698fb1d8e
process_phases.csv,3978,adc39aed98dea0a8363accdff383bca7bc2711b1d535f5878b8607d28f4efb78
progress.csv,689,788451bec18b14eb8cfac690cdff998a819634d149ec63807b6dd4f6a05a747f
result.json,86686,502738de3d9a5b092f2593780e4268770d09bbc995f97bc800ead84037c7a76a
