sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991997,1784.9991997,"absolute process deadline origin"
1,0.00099189999999999999,"instance_parsing_start","start",1799.9990081999999,1784.9990081000001,"E:\codes\ExactEBRP\reference\heldout_round31\V50_M3\round31_sealed_moderate_V50_seed1112848618.txt"
2,0.002147,"instance_parsing_complete","complete",1799.9978532,1784.9978530000001,"instance=round31_sealed_moderate_V50_seed1112848618.txt"
3,0.0024439000000000002,"initial_model_data_preprocessing_complete","complete",1799.9975562,1784.9975561000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0028543000000000002,"hga_start","start",1799.9971456999999,1784.9971456999999,"label=primary_hga;native_generation_stagnation_hga"
5,155.4217203,"hga_generation_loop_complete","complete",1644.5782799000001,1629.5782798,"label=primary_hga;generations=4165;no_improve=2000"
6,155.4251131,"hga_best_solution_extraction_start","start",1644.5748871000001,1629.574887,"label=primary_hga"
7,155.42535950000001,"hga_best_solution_extraction_complete","complete",1644.5746406999999,1629.5746406000001,"label=primary_hga"
8,155.42550059999999,"hga_route_decoding_start","start",1644.5744995,1629.5744995,"label=primary_hga"
9,155.42879450000001,"hga_route_decoding_complete","complete",1644.5712057000001,1629.5712056,"label=primary_hga"
10,155.42903050000001,"independent_hga_verification_start","start",1644.5709697,1629.5709695999999,"label=primary_hga"
11,155.42924980000001,"independent_hga_verification_complete","complete",1644.5707502999999,1629.5707502,"label=primary_hga;feasible=true"
12,155.44396180000001,"improving_gini_range_construction_complete","complete",1644.5560383,1629.5560383,"lower=0.000000;upper=0.687484;complete=true"
13,155.4441056,"exact_phase_start","start",1644.5558945,1629.5558943999999,"arm=round31-nonblocking-native-bound"
14,155.44422900000001,"connectivity_flow_preparation_complete","complete",1644.5557710999999,1629.555771,"variant=round20-current"
15,155.45037980000001,"gurobi_environment_creation","complete",1644.5496203,1629.5496201999999,"fixed_interval_backend"
16,155.45052759999999,"external_backend_creation","complete",1644.5494725000001,1629.5494724,"backend=gurobi;arm=C6-CANDIDATE"
17,155.4508936,"external_artifact_directory_creation","complete",1644.5491064,1629.5491064,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s\external"
18,155.4517228,"first_tree_ledger_opened","complete",1644.5482772,1629.5482772,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s\external\paper_tree_events.csv"
19,155.45189830000001,"first_external_tree_event","start",1644.5481018,1629.5481018,"scheduler_select_next"
20,155.45206189999999,"root_canonical_model_construction_start","start",1644.5479382000001,1629.5479381,"leaf=L0"
21,155.4521536,"first_interval_model_build","start",1644.5478464,1629.5478464,"leaf=L0"
22,156.626891,"static_row_factory_preparation_complete","complete",1643.3731092,1628.3731091,"canonical strengthened interval row factory"
23,156.62703719999999,"root_canonical_model_construction_complete","complete",1643.3729628000001,1628.3729628000001,"leaf=L0"
24,156.62720469999999,"first_interval_model_build_complete","complete",1643.3727954000001,1628.3727954000001,"leaf=L0"
25,156.6272989,"first_lp_optimize_launch","start",1643.3727011999999,1628.3727011999999,"leaf=L0"
26,1785.1079291000001,"final_result_serialization_start","start",14.892070899999908,-0.10792910000009215,""
27,1785.1089592000001,"final_result_serialization_complete","complete",14.891040900000007,-0.10895920000007209,""
28,1785.1090369999999,"process_exit","complete",14.890963000000056,-0.10903699999994387,"rc=0"
