state_id,policy,family,count,source
"D13","interval-mip-v0","learned",15,native_log
"D13","interval-mip-v0","cover",54,native_log
"D13","interval-mip-v0","implied bound",117,native_log
"D13","interval-mip-v0","projected implied bound",28,native_log
"D13","interval-mip-v0","clique",8,native_log
"D13","interval-mip-v0","mir",159,native_log
"D13","interval-mip-v0","strongcg",10,native_log
"D13","interval-mip-v0","flow cover",245,native_log
"D13","interval-mip-v0","gub cover",12,native_log
"D13","interval-mip-v0","zero half",1,native_log
"D13","interval-mip-v0","network",13,native_log
"D13","interval-mip-v0","rlt",5,native_log
"D13","interval-mip-v0","relax-and-lift",57,native_log
"D13","interval-mip-v0","bqp",1,native_log
