path,sha256,size_bytes,storage_class
"backend_environment.log",d2a56262a1d4341b9be824795bc347fe60036a89af365c663762a81897f096c4,711,local_raw
"branching_policy_ledger.csv",60429dd8b82f407ffb1770e3324fbc8bc95b0dbe64dd1918fe9c2e366ed23f8d,150,compact
"canonical_model.lp",243f1638742fa54579f71b93e7feb0716648b40f9be070d24b4dda24c305b0db,1146091,local_raw
"certificate_ledger.csv",b4329bff971f7cfb421022eeebd561519b0312a5c6e83d8a2f32d01cf71c7864,251,compact
"command.json",93344d5ac5841c5ca9ea45265bffe9bdd32481c296a4525374de13bfcfcf10aa,976,compact
"cut_family_ledger.csv",9b691e9e5749cc9dba7cf9319dfd03a9ebbcd9cae2cd64e4810b6471a0f18e0c,744,compact
"cut_lifecycle_ledger.csv",86e69ecd6dc8d877d87ec004427a267faf14aebef2a244dfdc40954e9d598d39,600,compact
"formulation_size_ledger.csv",344674a32444e34d0aca5cc13e5d37db9be6ed8405848c0edaea55b6473d913b,495,compact
"mip_progress.csv",708a4c7f786d80ae095756842b12c2ea5412f3ecd29cc0cbba3a8c02c7240825,47233,compact
"model_fingerprint.json",830e855bf8305b744dabb950dcd1873ac62096c5b463a625a6b9c94e096da66c,746,compact
"model_reuse_ledger.csv",c514d8239870cc56ccf02aff43e85f305013cda71ea03aa9014530a73951226e,207,compact
"native_gurobi.log",2d5471e16e32d9c18e95c4f5de7c29507986f4b09682518fa518491a81a258c6,7448,local_raw
"numerical_quality_ledger.csv",996edbb4b5a796e65f667b1b0e01f4078b34d3058bc7254cf9f76f8c2b0bf8ab,198,compact
"presolve_ledger.csv",e6534458853de3ef150a3b479a08ae1d7544c0429dbd11d4bae1483ee5313a27,112,compact
"result.json",cd7ea5b46b6660d2fa762b66f03dc695278ec4b0aa0fe5613ee27d9d45cd00f5,2699,compact
"root_processing_ledger.csv",bbec7f5dfc86abcccb0ffdfd1a57cc9f11561210cdab00fbf10b5c7f2ca59ac5,260,compact
"state_identity.json",9e495490cfa07d2ed11596b328e745f0afba01ee4e31185ed55d55b16a2aaa85,1131,compact
