event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.21138209999999999,0.37947241797710468,1.7421080299999998,1,1e+100,0,0,0,1,1
1,0.47074379999999999,1.0117067395945889,2.2712427286701469,1,1e+100,0,0,0,1,1
2,0.62866129999999998,1.3782975511903741,2.3017837749321166,1,1e+100,0,0,0,1,1
3,0.87076690000000001,1.6966382800769118,2.3017837749321166,1,1e+100,0,0,0,1,0
4,1.0054201,2.0192156006550475,2.3346399014732557,1,1e+100,0,0,0,1,1
5,1.0898730000000001,2.1386854397815913,2.3354705631053632,1,1e+100,0,0,0,1,1
6,1.3033001,2.4077658936959789,2.3354705631053632,1,1e+100,0,0,0,1,0
7,1.4063748,2.663229954472778,2.3405164245692802,1,1e+100,0,0,0,1,1
8,1.4923299000000001,2.7469864652681317,2.3406040724611157,1,1e+100,0,0,0,1,1
9,1.7449832000000001,3.0732169023472276,2.3406040724611157,1,1e+100,0,0,0,1,0
10,1.8603487999999999,3.3661126294343742,2.3435870482755998,1,1e+100,0,0,0,1,1
11,1.9665191,3.5450271501204282,2.3437343902636765,1,1e+100,0,0,0,1,1
12,2.2088991999999998,3.8417947367682084,2.3437343902636765,1,1e+100,0,0,0,1,0
13,2.3368836000000002,4.165400840118318,2.3452920524200409,1,1e+100,0,0,0,1,1
14,2.4785108,4.4188957296648637,2.3457033037349255,1,1e+100,0,0,0,1,1
15,2.7088827000000002,4.6677249855648615,2.3457033037349255,1,1e+100,0,0,0,1,0
16,3.1486879000000001,5.8627726004360001,2.3460256627862202,1,1e+100,0,0,0,1,1
17,3.2693189999999999,6.0890614245403603,2.3460890422185776,1,1e+100,0,0,0,1,1
18,3.4606501000000001,6.3350808660289095,2.3460890422185776,1,1e+100,0,0,0,1,0
19,3.6102726999999999,6.740843040109108,2.346323311021012,1,1e+100,0,0,0,1,1
20,3.7539552999999999,6.9165658617209607,2.346323311021012,1,1e+100,0,0,0,1,0
21,3.8707134999999999,7.220357910873977,2.3464160858474581,1,1e+100,0,0,0,1,1
22,4.0617042999999997,7.4608966188858687,2.3464160858474581,1,1e+100,0,0,0,1,0
23,4.1918784000000002,7.8103131890132573,2.3466789750215726,1,1e+100,0,0,0,1,1
24,4.2656777000000003,7.9137924574327476,2.3466982375898406,1,1e+100,0,0,0,1,1
25,4.4684594999999998,8.1770284434827474,2.3466982375898406,1,1e+100,0,0,0,1,0
26,4.6200973999999997,8.5759166244978964,2.3468760556688291,1,1e+100,0,0,0,1,1
27,4.7551341999999996,8.8490234974933184,2.3470062747854392,1,1e+100,0,0,0,1,1
28,4.9661702999999999,9.1084790544433183,2.3470062747854392,1,1e+100,0,0,0,1,0
29,5.0413217000000001,9.2941865281849676,2.3474745349916901,1,1e+100,0,0,0,1,1
30,5.1451713999999997,9.5329012555786292,2.3475869389258199,1,1e+100,0,0,0,1,1
31,5.2780322999999996,9.7168226926117924,2.3475869389258199,1,1e+100,0,0,0,1,0
32,5.3647985,9.9420004894883061,2.347780049152099,1,1e+100,0,0,0,1,1
33,5.4847864,10.207984763776663,2.3477936038000644,1,1e+100,0,0,0,1,1
34,5.6523439,10.426757282732334,2.3477936038000644,1,1e+100,0,0,0,1,0
35,5.7022241999999999,10.552896565396541,2.3478287090328949,1,1e+100,0,0,0,1,1
36,5.8099322000000004,10.766598673692224,2.3478418385008695,1,1e+100,0,0,0,1,1
37,5.9586132999999997,10.965383572142228,2.3478418385008695,1,1e+100,0,0,0,1,0
38,5.9782070000000003,11.002343185782763,2.3478506012618392,1,1e+100,0,0,0,1,1
39,6.0237113999999998,11.081480312355984,2.3478657410040387,1,1e+100,0,0,0,1,1
40,6.1714219000000003,11.285040631405982,2.3478657410040387,1,1e+100,0,0,0,1,0
41,6.2814832000000003,11.565848575771044,2.3480920500001461,1,1e+100,0,0,0,1,1
42,6.3520124999999998,11.648784552768776,2.3482135585282897,1,1e+100,0,0,0,1,1
43,6.4855606000000003,11.839379150418774,2.3482135585282897,1,1e+100,0,0,0,1,0
44,6.5848487000000002,12.094422958183332,2.3482724300373765,1,1e+100,0,0,0,1,1
45,7.5506925000000003,13.446545104812373,2.3482724300373765,1,1e+100,0,0,0,1,0
46,7.5631496,13.466608000086786,2.3482754575627411,1,1e+100,0,0,0,1,1
47,7.7032575999999997,13.665288962436783,2.3482754575627411,1,1e+100,0,0,0,1,0
48,7.8006450999999997,13.905574971163691,2.3485015593814835,1,1e+100,0,0,0,1,1
49,7.9690086999999998,14.246782197866436,2.3485497090496517,1,1e+100,0,0,0,1,1
50,8.1127303000000008,14.448258556996461,2.3485497090496517,1,1e+100,0,0,0,1,0
51,8.1420603000000007,14.514428910652926,2.3488217151807556,1,1e+100,0,0,0,1,1
52,8.2057550999999993,14.599681172264654,2.3488494693236506,1,1e+100,0,0,0,1,1
53,8.3458974999999995,14.797441153214654,2.3488494693236506,1,1e+100,0,0,0,1,0
54,8.4124099000000001,14.962919339273814,2.3489382754709571,1,1e+100,0,0,0,1,1
55,8.5171747999999994,15.074496445031132,2.3489382754709571,1,1e+100,0,0,0,1,0
56,8.5309635999999998,15.106748109098353,2.3489418480837441,1,1e+100,0,0,0,1,1
57,8.6685595000000006,15.300358536548353,2.3489418480837441,1,1e+100,0,0,0,1,0
58,8.7081423000000004,15.393056108080428,2.3490288672453303,1,1e+100,0,0,0,1,1
59,8.7660851999999991,15.511125167005542,2.3490861578346354,1,1e+100,0,0,0,1,1
60,8.9176667999999992,15.719287881355541,2.3490861578346354,1,1e+100,0,0,0,1,0
61,8.9681245000000001,15.84187126581028,2.3491372968152144,1,1e+100,0,0,0,1,1
62,9.0321096000000001,15.930825978379124,2.3491780887432854,1,1e+100,0,0,0,1,1
63,9.1713517000000007,16.128813219229126,2.3491780887432854,1,1e+100,0,0,0,1,0
64,9.2441320000000005,16.313729702595552,2.3494055339288171,1,1e+100,0,0,0,1,1
65,9.3056091999999992,16.443681936773814,2.3494583766986441,1,1e+100,0,0,0,1,1
66,9.442304,16.637320068723817,2.3494583766986441,1,1e+100,0,0,0,1,0
67,9.4736241999999997,16.710782589070078,2.3495201213485126,1,1e+100,0,0,0,1,1
68,9.5715822999999993,16.827547470565676,2.3495203808115286,1,1e+100,0,0,0,1,1
69,9.7055276999999993,17.020052470515679,2.3495203808115286,1,1e+100,0,0,0,1,0
70,9.7985465999999999,17.258569047658852,2.3495490843672231,1,1e+100,0,0,0,1,1
71,9.8807227999999991,17.445919826615938,2.3495539508410244,1,1e+100,0,0,0,1,1
72,10.0190179,17.644110742521374,2.3495539508410244,1,1e+100,0,0,0,1,0
73,10.1593535,17.838054996041699,2.3495539508410244,1,1e+100,0,0,0,1,0
74,11.051834400000001,19.817643564489646,2.3495580338484627,1,1e+100,0,0,0,1,1
75,11.187222200000001,20.070700049788577,2.3495580338484627,1,1e+100,0,1,3,1,0
76,11.4516452,20.724491335508453,2.3495580338484627,1,1e+100,0,3,5,1,0
77,11.6111723,21.10324872771551,2.3495580338484627,1,1e+100,0,5,7,1,0
78,12.3536112,22.359568326959646,2.3495580338484627,1,1e+100,0,8,10,1,0
79,12.5469838,22.836430073550499,2.3495580338484627,1,1e+100,0,9,11,1,0
80,13.260640499999999,23.786854410940471,2.3495580338484627,1,1e+100,0,10,12,1,0
81,14.123246,25.025461677980473,2.3495580338484627,1,1e+100,0,12,14,1,0
82,14.613125800000001,25.757696133961755,2.3495580338484627,1,1e+100,0,15,17,1,0
83,16.160505700000002,28.389514271410881,2.3495580338484627,1,1e+100,0,21,23,1,0
84,16.597905600000001,28.935892417790139,2.3495580338484627,1,1e+100,0,22,24,1,0
85,16.698834099999999,29.18528989927777,2.3495580338484627,1,1e+100,0,29,31,1,0
86,16.8037992,29.419888121934445,2.3495580338484627,1,1e+100,0,45,47,1,0
87,16.910556499999998,29.662144630002445,2.3495580338484627,1,1e+100,0,59,61,1,0
88,17.016833200000001,29.919780457697012,2.3495580338484627,1,1e+100,0,69,71,1,0
89,17.123738199999998,30.19169217023849,2.3495580338484627,1,1e+100,0,76,78,1,0
90,17.475705300000001,30.667739143108193,2.3495580338484627,1,1e+100,0,82,84,1,0
91,17.582704799999998,30.94351660772919,2.3495580338484627,1,1e+100,0,86,88,1,0
92,17.696071199999999,31.212334908152858,2.3495580338484627,1,1e+100,0,99,101,1,0
93,17.806585599999998,31.484993455255974,2.3495580338484627,1,1e+100,0,106,108,1,0
94,17.9080373,31.731749097902949,2.3495580338484627,1,1e+100,0,114,116,1,0
95,18.014946399999999,31.977442853592841,2.3495580338484627,1,1e+100,0,122,124,1,0
96,18.116612700000001,32.20844469984592,2.3495580338484627,1,1e+100,0,137,139,1,0
97,18.231767699999999,32.489576709957845,2.3495580338484627,1,1e+100,0,146,148,1,0
98,18.333583399999998,32.721644821058312,2.3495580338484627,1,1e+100,0,162,164,1,0
99,18.4348657,32.955866105429031,2.3495580338484627,1,1e+100,0,184,186,1,0
100,19.316320699999999,34.229547979727975,2.3495580338484627,1,1e+100,0,189,191,1,0
101,19.417125299999999,34.444387996294715,2.3495580338484627,1,1e+100,0,207,208,1,0
102,19.523517500000001,34.682648667003093,2.3495580338484627,1,1e+100,0,232,233,1,0
103,19.6243716,34.915699784319628,2.3495580338484627,1,1e+100,0,257,258,1,0
104,19.729057900000001,35.141977256855405,2.3495580338484627,1,1e+100,0,279,280,1,0
105,19.898239700000001,35.525737341999154,2.3495580338484627,1,1e+100,0,304,297,1,0
106,19.933050900000001,35.606594236877406,2.3505363366847671,1,1e+100,0,305,298,1,1
107,20.047146699999999,35.881046808072881,2.3505363366847671,1,1e+100,0,308,301,1,0
108,20.1509939,36.13300660750479,2.3505363366847671,1,1e+100,0,317,310,1,0
109,20.251006100000001,36.363038345914319,2.3505363366847671,1,1e+100,0,333,326,1,0
110,20.356142599999998,36.599340772496873,2.3505363366847671,1,1e+100,0,361,354,1,0
111,20.460820200000001,36.828939499792021,2.3505363366847671,1,1e+100,0,372,365,1,0
112,20.560851499999998,37.051067753147962,2.3505363366847671,1,1e+100,0,396,389,1,0
113,20.6650101,37.266368199681111,2.3505363366847671,1,1e+100,0,423,416,1,0
114,20.767735600000002,37.465856103351946,2.3505363366847671,1,1e+100,0,468,459,1,0
115,20.917752400000001,37.802958261484676,2.3505363366847671,1,1e+100,0,491,470,1,0
116,20.952196699999998,37.897290183374231,2.3522350503323022,1,1e+100,0,492,471,1,1
117,21.059078800000002,38.166539901031896,2.3522350503323022,1,1e+100,0,496,475,1,0
118,21.163046399999999,38.416514049088384,2.3522350503323022,1,1e+100,0,502,481,1,0
119,21.278865,38.673468651626557,2.3522350503323022,1,1e+100,0,510,489,1,0
120,21.399289,38.946584302914992,2.3522350503323022,1,1e+100,0,517,494,1,0
121,22.702350500000001,41.601155367510245,2.3522350503323022,1,1e+100,0,526,502,1,0
122,22.9191547,42.103821248294459,2.3522350503323022,1,1e+100,0,527,503,1,0
123,23.283971399999999,42.682190154408936,2.3522350503323022,1,1e+100,0,527,503,1,0
124,23.949848100000001,43.710384699734263,2.3522350503323022,1,1e+100,0,528,503,1,0
125,24.793551900000001,45.194282875797093,2.3522350503323022,1,1e+100,0,528,503,1,0
126,24.949580300000001,45.492243668430959,2.3522350503323022,1,1e+100,0,529,504,1,0
127,25.1539854,46.020956720952931,2.3522350503323022,1,1e+100,0,529,504,1,0
128,25.663585999999999,46.815886706454677,2.3522350503323022,1,1e+100,0,530,505,1,0
129,26.284770600000002,47.918541812939999,2.3522350503323022,1,1e+100,0,530,505,1,0
130,26.404875199999999,48.114354306994009,2.3522350503323022,1,1e+100,0,531,505,1,0
131,26.543750200000002,48.464423807535859,2.3522350503323022,1,1e+100,0,531,505,1,0
132,27.169791199999999,49.447943057896495,2.3522350503323022,1,1e+100,0,532,506,1,0
133,28.057736899999998,51.132977732413096,2.3522350503323022,1,1e+100,0,532,506,1,0
134,28.177810999999998,51.329550364815553,2.3522350503323022,1,1e+100,0,533,507,1,0
135,28.278946999999999,51.588316935063467,2.3522350503323022,1,1e+100,0,533,507,1,0
136,28.872943100000001,52.579188527157228,2.3522350503323022,1,1e+100,0,534,507,1,0
137,29.768446300000001,54.300393086371685,2.3522350503323022,1,1e+100,0,534,507,1,0
138,29.913901599999999,54.548856579362443,2.3522350503323022,1,1e+100,0,535,508,1,0
139,30.6753225,55.870249480551593,2.3522350503323022,1,1e+100,0,536,509,1,0
140,31.394231000000001,57.098919999206394,2.3522350503323022,1,1e+100,0,536,509,1,0
141,31.5390865,57.333783210358163,2.3522350503323022,1,1e+100,0,537,509,1,0
142,32.263618999999998,58.609735438546714,2.3522350503323022,1,1e+100,0,538,510,1,0
143,33.199427499999999,60.387618697120381,2.3522350503323022,1,1e+100,0,538,510,1,0
144,34.019858300000003,61.624056780676192,2.3522350503323022,1,1e+100,0,539,511,1,0
145,34.781092399999999,62.938957398906815,2.3522350503323022,1,1e+100,0,540,511,1,0
146,35.531871500000001,64.250116716775793,2.3522350503323022,1,1e+100,0,540,511,1,0
147,35.7024963,64.550302085000794,2.3522350503323022,1,1e+100,0,541,512,1,0
148,36.424808599999999,65.77233067090269,2.3522350503323022,1,1e+100,0,542,513,1,0
149,36.841973500000002,66.434041092005927,2.3522350503323022,1,1e+100,0,542,513,1,0
150,37.009849600000003,66.74200411792917,2.3522350503323022,1,1e+100,0,543,513,1,0
151,37.157221300000003,66.985077260363568,2.3522350503323022,1,1e+100,0,544,514,1,0
152,37.466348400000001,67.580833336507041,2.3522350503323022,1,1e+100,0,544,514,1,0
153,37.713473399999998,68.053788169742688,2.3522350503323022,1,1e+100,0,545,515,1,0
154,37.9003722,68.364643248494176,2.3522350503323022,1,1e+100,0,546,515,1,0
155,38.177657099999998,68.916761041451053,2.3522350503323022,1,1e+100,0,546,515,1,0
156,38.291476000000003,69.153845015139808,2.3522350503323022,1,1e+100,0,547,516,1,0
157,38.421616700000001,69.315990474182954,2.3522350503323022,1,1e+100,0,547,516,1,0
158,39.648851000000001,72.224333608482738,2.3522350503323022,1,1e+100,0,548,517,1,0
159,42.191876299999997,76.812577380490495,2.3522565066290126,1,1e+100,0,549,517,1,1
160,42.351098200000003,77.111632183518964,2.3522565066290126,1,1e+100,0,549,519,1,0
161,42.4989141,77.403097440448704,2.3522565066290126,1,1e+100,0,550,520,1,0
162,42.756640699999998,78.019016105638073,2.3522565066290126,1,1e+100,0,551,521,1,0
163,44.152873999999997,80.297113738834966,2.3522565066290126,1,1e+100,0,552,521,1,0
164,44.477366400000001,81.071716830315523,2.3522565066290126,1,1e+100,0,553,522,1,0
165,44.869300600000003,81.971585470704312,2.3522565066290126,1,1e+100,0,554,523,1,0
166,45.111364000000002,82.49597964540115,2.3522565066290126,1,1e+100,0,555,523,1,0
167,45.653882899999999,83.384173139180078,2.3522565066290126,1,1e+100,0,556,524,1,0
168,45.920963700000001,83.988718897726628,2.3522565066290126,1,1e+100,0,557,525,1,0
169,46.226623099999998,84.667249978746867,2.3522565066290126,1,1e+100,0,558,525,1,0
170,46.440468199999998,85.158006580206063,2.3522565066290126,1,1e+100,0,559,526,1,0
171,46.795747400000003,85.883007261282359,2.3522565066290126,1,1e+100,0,560,527,1,0
172,47.2080178,86.702119901930786,2.3522565066290126,1,1e+100,0,561,527,1,0
173,47.4416419,87.147509611878107,2.3522565066290126,1,1e+100,0,562,528,1,0
174,48.723711600000001,89.271695572382569,2.3522565066290126,1,1e+100,0,563,529,1,0
175,49.131262300000003,90.061389858210774,2.3522565066290126,1,1e+100,0,564,529,1,0
176,49.632917900000002,91.078439444224699,2.3522565066290126,1,1e+100,0,565,530,1,0
177,49.867394400000002,91.548705060033527,2.3522565066290126,1,1e+100,0,566,531,1,0
178,51.5628034,94.129820691973094,2.3522565066290126,1,1e+100,0,567,531,1,0
179,51.914448800000002,94.68574990386854,2.3522565066290126,1,1e+100,0,568,532,1,0
180,55.0226252,99.253283693417117,2.3522565066290126,1,1e+100,0,569,533,1,0
