run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage2__tight_T_seed3101__s0_safe__1200s,1,0,2,7.9255917,7.9265318000000002,0.00094010000000022131,0,1,1,0.016086380287779742,0,0,parent-copy
stage2__tight_T_seed3101__s0_safe__1200s,2,0,1,7.9255917,8.1737062999999992,0.24811459999999919,0,2,2,0.016086380287779742,0.053626367066970722,0,parent-copy
stage2__tight_T_seed3101__s0_safe__1200s,3,1,4,8.0260721999999998,8.2414524999999994,0.21538029999999964,1,3,2,0.016595465717091112,0,0,parent-copy
stage2__tight_T_seed3101__s0_safe__1200s,4,1,3,8.0260721999999998,9.8641176999999995,1.8380454999999998,1,4,3,0.016595465717091112,0.026813183533485361,0,parent-copy
stage2__tight_T_seed3101__s0_safe__1200s,7,3,8,8.4877015999999994,10.004764,1.5170624000000004,3,5,2,0.022394359660920102,0,0,parent-copy
stage2__tight_T_seed3101__s0_safe__1200s,8,3,7,8.4877015999999994,10.319885599999999,1.8321839999999998,3,6,3,0.022394359660920102,0.01340659176674268,0,parent-copy
stage2__tight_T_seed3101__s0_safe__1200s,11,8,12,10.4610457,10.462414799999999,0.0013690999999997899,6,7,1,0.028030340648467024,0.01340659176674268,0,parent-copy
stage2__tight_T_seed3101__s0_safe__1200s,12,8,11,10.4610457,11.0430323,0.58198660000000046,6,8,2,0.028030340648467024,0.020109887650114022,0,parent-copy
stage2__tight_T_seed3101__s0_safe__1200s,13,12,14,11.1517445,11.1528331,0.0010886000000009943,8,9,1,0.031177856989057631,0.020109887650114022,0,parent-copy
stage2__tight_T_seed3101__s0_safe__1200s,14,12,13,11.1517445,11.726018699999999,0.57427419999999962,8,10,2,0.031177856989057631,0.023461535591799691,0,parent-copy
stage2__tight_T_seed3101__s0_safe__1200s,17,14,18,11.841837999999999,11.848365599999999,0.0065276000000000778,10,11,1,0.032950501074147653,0.023461535591799691,0,parent-copy
stage2__tight_T_seed3101__s0_safe__1200s,19,17,20,12.0186297,12.019823499999999,0.0011937999999993565,11,12,1,0.033467611691320787,0.023461535591799691,0,parent-copy
stage2__tight_T_seed3101__s0_safe__1200s,20,17,19,12.0186297,12.176485700000001,0.15785600000000066,11,13,2,0.033467611691320787,0.02429944757722111,0,parent-copy
stage2__tight_T_seed3101__s0_safe__1200s,23,20,24,12.275183200000001,12.276732000000001,0.0015488000000001279,13,14,1,0.033810395331400581,0.02429944757722111,0,parent-copy
stage2__tight_T_seed3101__s0_safe__1200s,25,23,26,12.3986666,12.399938300000001,0.0012717000000002088,14,15,1,0.034038662928828838,0.02429944757722111,0,parent-copy
stage2__tight_T_seed3101__s0_safe__1200s,26,23,25,12.3986666,12.562657400000001,0.16399080000000055,14,16,2,0.034038662928828838,0.024508925573576465,0,parent-copy
stage2__tight_T_seed3101__s0_safe__1200s,29,26,30,12.665296700000001,12.666651699999999,0.0013549999999984408,16,17,1,0.034121374981772,0.024508925573576465,0,parent-copy
stage2__tight_T_seed3101__s0_safe__1200s,30,26,29,12.665296700000001,14.3427021,1.6774053999999996,16,18,2,0.034121374981772,0.024613664571754141,0,parent-copy
stage2__tight_T_seed3101__s0_safe__1200s,18,14,17,11.841837999999999,22.575476800000001,10.733638800000001,10,38,28,0.032950501074147653,0.025137359562642528,0,parent-copy
stage2__tight_T_seed3101__s0_safe__1200s,57,18,58,22.7656268,22.843542100000001,0.077915300000000798,38,39,1,0.033851757767962232,0.025137359562642528,0,parent-copy
stage2__tight_T_seed3101__s0_safe__1200s,59,57,60,22.993932000000001,22.996162099999999,0.0022300999999984583,39,40,1,0.034008068286397623,0.025137359562642528,0,parent-copy
stage2__tight_T_seed3101__s0_safe__1200s,60,57,59,22.993932000000001,23.146168599999999,0.15223659999999839,39,41,2,0.034008068286397623,0.025556315555353235,0,parent-copy
stage2__tight_T_seed3101__s0_safe__1200s,61,59,62,23.094747000000002,23.260888000000001,0.16614099999999965,40,42,2,0.03409357663168832,0.025137359562642528,0,parent-copy
stage2__tight_T_seed3101__s0_safe__1200s,62,59,61,23.094747000000002,23.377812800000001,0.28306579999999926,40,43,3,0.03409357663168832,0.02534683755899788,0,parent-copy
stage2__tight_T_seed3101__s0_safe__1200s,67,62,68,23.4661781,23.468423300000001,0.0022452000000008354,43,44,1,0.034199297380889594,0.02534683755899788,0,parent-copy
stage2__tight_T_seed3101__s0_safe__1200s,68,62,67,23.4661781,23.886602100000001,0.42042400000000058,43,45,2,0.034199297380889594,0.025451576557175559,0,parent-copy
stage2__tight_T_seed3101__s0_safe__1200s,24,20,23,12.275183200000001,28.112884900000001,15.8377017,13,63,50,0.033810395331400581,0.024718403569931817,0,parent-copy
stage2__tight_T_seed3101__s0_safe__1200s,95,24,96,28.2267209,28.2286027,0.0018817999999996005,63,64,1,0.033983268571994754,0.024718403569931817,0,parent-copy
stage2__tight_T_seed3101__s0_safe__1200s,96,24,95,28.2267209,28.374194200000002,0.14747330000000147,63,65,2,0.033983268571994754,0.024927881566287172,0,parent-copy
stage2__tight_T_seed3101__s0_safe__1200s,99,96,100,28.466466799999999,28.468492399999999,0.0020255999999996277,65,66,1,0.034076533388312194,0.024927881566287172,0,parent-copy
stage2__tight_T_seed3101__s0_safe__1200s,100,96,99,28.466466799999999,28.595044699999999,0.1285778999999998,65,67,2,0.034076533388312194,0.025032620564464848,0,parent-copy
stage2__tight_T_seed3101__s0_safe__1200s,58,18,57,22.7656268,31.555798500000002,8.7901717000000019,38,73,35,0.033851757767962232,0.025975271548063943,0,parent-copy
stage2__tight_T_seed3101__s0_safe__1200s,111,58,112,31.704487700000001,31.705736399999999,0.0012486999999978821,73,74,1,0.034322739852176015,0.025975271548063943,0,parent-copy
stage2__tight_T_seed3101__s0_safe__1200s,113,111,114,31.848929900000002,31.8503738,0.0014438999999981661,74,75,1,0.034371019369719459,0.025975271548063943,0,parent-copy
stage2__tight_T_seed3101__s0_safe__1200s,115,113,116,31.965042,31.9663155,0.0012734999999999275,75,76,1,0.034404205937145479,0.025975271548063943,0,parent-copy
stage2__tight_T_seed3101__s0_safe__1200s,98,95,97,28.3309037,32.673161200000003,4.3422575000000023,64,82,18,0.034090318625429397,0.024823142568109496,0,parent-copy
stage2__tight_T_seed3101__s0_safe__1200s,97,95,98,28.3309037,34.0820103,5.7511066,64,88,24,0.034090318625429397,0.024718403569931817,0,parent-copy
stage2__tight_T_seed3101__s0_safe__1200s,65,61,66,23.359072099999999,35.263228900000001,11.904156800000003,42,93,51,0.034136853673057951,0.025137359562642528,0,parent-copy
stage2__tight_T_seed3101__s0_safe__1200s,66,61,65,23.359072099999999,36.471022900000001,13.111950800000002,42,99,57,0.034136853673057951,0.025242098560820204,0,parent-copy
stage2__tight_T_seed3101__s0_safe__1200s,64,60,63,23.247352299999999,43.872129999999999,20.624777699999999,41,122,81,0.034222382651065003,0.025765793551708591,0,parent-copy
stage2__tight_T_seed3101__s0_safe__1200s,169,64,170,43.983655599999999,43.985014900000003,0.0013593000000042821,122,123,1,0.034329863205683472,0.025765793551708591,0,parent-copy
stage2__tight_T_seed3101__s0_safe__1200s,170,64,169,43.983655599999999,44.090491999999998,0.10683639999999883,122,124,2,0.034329863205683472,0.025870532549886267,0,parent-copy
stage2__tight_T_seed3101__s0_safe__1200s,63,60,64,23.247352299999999,46.419194400000002,23.171842100000003,41,131,90,0.034222382651065003,0.025556315555353235,0,parent-copy
stage2__tight_T_seed3101__s0_safe__1200s,181,63,182,46.520553700000001,46.521785199999997,0.0012314999999958332,131,132,1,0.034263938400256627,0.025556315555353235,0,parent-copy
