process_elapsed_seconds,exact_phase_elapsed_seconds,event_type,active_leaf,active_leaf_valid_lower_bound,other_open_leaf_min_valid_lower_bound,valid_global_lower_bound,verified_global_upper_bound,open_relevant_leaf_count,closed_relevant_leaf_count,event_source
22.6274218,0.049769800000000003,"exact_tree_initialization","",0,,0,5.0519601822822997,4,0,"initial_exact_interval_cover"
31.3244401,8.7467878999999993,"parent_lp_completion","L0",0,0.245,0,5.0519601822822997,4,0,"complete_parent_lp_infeasible"
31.325102399999999,8.7474503000000006,"infeasible_closure","L0",,0.245,0.245,5.0519601822822997,3,1,"complete_parent_lp_infeasible"
41.442043200000001,18.864391000000001,"parent_lp_completion","L1",0.245,0.48999999999999999,0.245,5.0519601822822997,3,1,"complete_parent_lp_infeasible"
41.442692399999999,18.865040199999999,"infeasible_closure","L1",,0.48999999999999999,0.48999999999999999,5.0519601822822997,2,2,"complete_parent_lp_infeasible"
43.912762399999998,21.335110100000001,"parent_lp_completion","L2",4.3804582797385025,0.73499999999999999,0.73499999999999999,5.0519601822822997,2,2,"complete_parent_lp_optimal"
43.912787000000002,21.335135000000001,"parent_lp_requeue","L2",4.3804582797385025,0.73499999999999999,0.73499999999999999,5.0519601822822997,2,2,"c6_selected_leaf_no_longer_controlling"
45.8158551,23.238202900000001,"parent_lp_completion","L3",4.577311422245681,4.3804582797385025,4.3804582797385025,5.0519601822822997,2,2,"complete_parent_lp_optimal"
45.815881400000002,23.238229400000002,"parent_lp_requeue","L3",4.577311422245681,4.3804582797385025,4.3804582797385025,5.0519601822822997,2,2,"c6_selected_leaf_no_longer_controlling"
47.12490321525879,24.54725121525879,"native_root_processing_bound","L2",4.3804582797385025,4.577311422245681,4.3804582797385025,5.0519601822822997,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
49.405903352587892,26.828251352587891,"native_root_processing_bound","L2",4.3903575949895197,4.577311422245681,4.3903575949895197,5.0519601822822997,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
51.501903308718873,28.924251308718873,"native_root_processing_bound","L2",4.474989724104808,4.577311422245681,4.474989724104808,5.0519601822822997,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
51.773903144686891,29.19625114468689,"native_root_processing_bound","L2",4.4771851180062914,4.577311422245681,4.4771851180062914,5.0519601822822997,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
52.08890320190735,29.511251201907349,"native_root_processing_bound","L2",4.5572288028798047,4.577311422245681,4.5572288028798047,5.0519601822822997,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
53.841903222888185,31.264251222888184,"next_leaf_native_bound_target","L2",4.6698098090357796,4.577311422245681,4.577311422245681,5.0519601822822997,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
53.891405499999998,31.313752999999998,"next_leaf_native_bound_target","L2",4.6698098090357796,4.577311422245681,4.577311422245681,5.0519601822822997,2,2,"c6_next_strict_frontier_bound_reached_requeue"
55.155430138964846,32.577778238964839,"native_root_processing_bound","L3",4.577311422245681,4.6698098090357796,4.577311422245681,5.0519601822822997,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
