leaf_id,solve_kind,native_status,optimize_return_code,global_deadline_remaining_at_launch,solver_runtime,work,nodes,simplex_iterations,barrier_iterations,memory_gb,model_sha256,in_memory_model_reused,integer_domain_restored,basis_reuse_status,native_log
L0,LP,"INFEASIBLE",0,3561.45,7.548,20.9906,0,16591,0,0.108073,9e1ef2971ba998aba7bf6c98f07d6224f447ec1d209d84aad18d8d80d357e900,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s\external\native_logs\L0_lp.gurobi.log"
L1,LP,"INFEASIBLE",0,3552.74,8.958,23.9514,0,18515,0,0.108073,36caccf3afa8fe7c0685a2939e046e48f07fdbadf28a44e7a061f5baefd80767,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s\external\native_logs\L1_lp.gurobi.log"
L2,LP,"OPTIMAL",0,3542.63,1.322,4.06655,0,6794,0,0.188413,2d35065ed46fdf4baee155c52fba9aab746ac59ff862a9719cde07e46ee8a64f,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s\external\native_logs\L2_lp.gurobi.log"
L3,LP,"OPTIMAL",0,3540.24,0.847,2.51265,0,4865,0,0.20095,09ecd621a506c56da03d2e54e2f2c6666e8f1eec95522de7bf24cd1b3a6c36dc,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s\external\native_logs\L3_lp.gurobi.log"
L2,NEXT_LEAF_TARGET_MIP,"INTERRUPTED",0,3539.18,8.029,18.9153,1,10528,0,0.350893,2d35065ed46fdf4baee155c52fba9aab746ac59ff862a9719cde07e46ee8a64f,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s\external\native_logs\L2_c6_1_next_leaf_target_mip.gurobi.log"
L3,NEXT_LEAF_TARGET_MIP,"INTERRUPTED",0,3531.11,5.884,15.0684,1,12762,0,0.435549,09ecd621a506c56da03d2e54e2f2c6666e8f1eec95522de7bf24cd1b3a6c36dc,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s\external\native_logs\L3_c6_1_next_leaf_target_mip.gurobi.log"
L2.0,LP,"OPTIMAL",0,3524.07,1.42,4.39963,0,6684,0,0.435549,54d65062c90021244e5a4b634efa7d9129e8a0036a5e65dcca15152c71b5a75e,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s\external\native_logs\L2.0_lp.gurobi.log"
L2.1,LP,"OPTIMAL",0,3521.48,0.982,2.98892,0,5441,0,0.435549,6d04622581350325d125f8625f800133d88c3600341872e027684631fb14fdec,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s\external\native_logs\L2.1_lp.gurobi.log"
L2,MIP,"OPTIMAL",0,3520.26,106.164,277.753,1499,430064,0,0.506265,2d35065ed46fdf4baee155c52fba9aab746ac59ff862a9719cde07e46ee8a64f,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s\external\native_logs\L2_terminal_mip.gurobi.log"
L3.0,LP,"OPTIMAL",0,3413.1,1.061,3.19358,0,5467,0,0.506265,dbb2913b07a3b37005bf437b378c0b70f6d9eb430b452b28f3620dfc38280297,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s\external\native_logs\L3.0_lp.gurobi.log"
L3.1,LP,"OPTIMAL",0,3410.97,0.839,2.48197,0,4754,0,0.506265,c246c90e19ed43dc8195b549f6a62ad69fe4776a77e2d99941e98110723664df,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s\external\native_logs\L3.1_lp.gurobi.log"
L3,MIP,"OPTIMAL",0,3409.91,46.998,108.748,524,121147,0,0.506265,09ecd621a506c56da03d2e54e2f2c6666e8f1eec95522de7bf24cd1b3a6c36dc,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s\external\native_logs\L3_terminal_mip.gurobi.log"
