native_vehicle_index,route_sequence_position,predecessor,station,successor,travel_time_from_predecessor,cumulative_travel_time,pickup,drop,load_before_operation,load_after_operation,operation_time,cumulative_route_duration,initial_station_inventory,inventory_change,final_station_inventory
0,1,0,13,14,210.1042543162,210.1042543162,17,0,0,17,1020,1230.1042543162,23,-17,6
0,2,13,14,11,361.3748556831,571.4791099993,0,5,17,12,300,1891.4791099993,7,5,12
0,3,14,11,26,5.8745296173,577.3536396166,0,9,12,3,540,2437.3536396166,8,9,17
0,4,11,26,8,15.5506038611,592.9042434777,6,0,3,9,360,2812.9042434777,23,-6,17
0,5,26,8,0,55.0891624914,647.9934059691,0,9,9,0,540,3407.9934059691004,11,9,20
1,1,0,28,30,266.8706951726,266.8706951726,12,0,0,12,720,986.8706951726,13,-12,1
1,2,28,30,15,506.3943045376,773.2649997102001,0,5,12,7,300,1793.2649997102,13,5,18
1,3,30,15,12,57.375563784,830.6405634942,7,0,7,14,420,2270.6405634942003,22,-7,15
1,4,15,12,21,18.2734815634,848.9140450576,0,6,14,8,360,2648.9140450576,0,6,6
1,5,12,21,0,98.6344832241,947.5485282817,0,8,8,0,480,3227.5485282817,7,8,15
2,1,0,25,19,255.7837915203,255.7837915203,7,0,0,7,420,675.7837915203,25,-7,18
2,2,25,19,10,40.4668662927,296.25065781300003,18,0,7,25,1080,1796.250657813,23,-18,5
2,3,19,10,0,34.02655463,330.27721244300005,0,18,25,7,1080,2910.2772124430003,12,18,30
3,1,0,16,22,270.7530616548,270.7530616548,21,0,0,21,1260,1530.7530616548,31,-21,10
3,2,16,22,4,16.7638938065,287.5169554613,3,0,21,24,180,1727.5169554612999,22,-3,19
3,3,22,4,7,68.4177210702,355.9346765315,0,11,24,13,660,2455.9346765315,10,11,21
3,4,4,7,0,33.2217649139,389.1564414454,0,13,13,0,780,3269.1564414454,11,13,24
