path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3202__s0__900s__dense_on/canonical_checkpoints.csv,7599,7321b3070217ea6d528f2762e54fcc68d85e8124d4457b9fd15ba28c2cf11e09
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3202__s0__900s__dense_on/gini_topology.csv,81053,8ca0d1038345e873ad0c2d0934360ef96ad6236ae8a31f81e625d5c7693b23da
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3202__s0__900s__dense_on/global_node_trace.csv,13075648,b9d9d83297490ae226a6e804802e8f677fad5e2077b4800d8dfc33cc97c25e9b
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3202__s0__900s__dense_on/global_root.lp,1280600,8505a17810943c5d95babd00e779dee2e17c061f055f2f02e1887f5e7ca6fcff
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3202__s0__900s__dense_on/legacy_global_bound.csv,222,89aaec0bcd9b83c0fdcba9574767198e31aadb8a8439a5c5cce2c27ec58be78f
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3202__s0__900s__dense_on/legacy_progress.csv,688,998dd72902a210e7f610056fda3b12dac10d5ceb6fbe184f7621b7a67ffba3ea
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3202__s0__900s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3202__s0__900s__dense_on/model_lifecycle_manifest.csv,4071,7711581c1a38b842646e948a27394c3b53580d0e439a7f3f3dcdb3258aa8b2af
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3202__s0__900s__dense_on/post_rows.csv,73809,9d7e33dcc9f0a26d28d97fa1bf7d4918b76281df5b2257ef340cd3b9467db108
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3202__s0__900s__dense_on/raw_progress.csv,2537788,16c16347b0ec76fe8187832608b90c0cd398a090a67c582cf71f8b941cf6c744
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3202__s0__900s__dense_on/row_delta.csv,221462,a02a9bce1ae2138a4ef6d6e2e7f806a7379be99826ce602e59ce3f68eb4b5ce2
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3202__s0__900s__dense_on/sibling_delay.csv,35292,fcba522430fe09db53332c844cc0717e5ba12a3c49676f95e9c2365f6f44e8d4
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3202__s0__900s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage2__high_imbalance_seed3202__s0__900s__dense_on.json,74706,4eef8142b59b3adfd10e5137fdb0095cf78c99fd45742c6583c2a7cab5e01008
results/gf_global_gini_tree_unified_validation_round/logs/stage2__high_imbalance_seed3202__s0__900s__dense_on.console.log,63557,d602a028a1dc48f4d3869c539fc352c2ade00154ebbe23163805d6662862e5f0
results/gf_global_gini_tree_unified_validation_round/logs/stage2__high_imbalance_seed3202__s0__900s__dense_on.native.log,63766,da8e04631046cff624eddd1332567e3a22972bd93fd273505e5371104fce8e94
results/gf_global_gini_tree_unified_validation_round/commands/stage2__high_imbalance_seed3202__s0__900s__dense_on.json,7617,92d6492839aa6752b0450df4e6d8ba2a24505a0bb49cc8190e6ba3211df8125c
