run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage2__high_imbalance_seed3202__s0__900s__dense_on,1,0,1,1,1,0,0.47499999999999998,1.4487906835495976,,1416,0,0.0120543,0.00061189999999999997,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,2,0,1,1,1,0.47499999999999998,0.94999999999999996,1.6190630555676813,,1416,0,0.010250499999999999,0.00051460000000000004,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,2,0,1,1,2,0.47499999999999998,0.94999999999999996,1.6190630555676813,1.6486672072977198,,,0.010250499999999999,0.00051460000000000004,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,3,2,2,2,1,0.47499999999999998,0.71249999999999991,1.6486672072977198,,1416,0,0.0146596,0.00048890000000000001,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,3,2,2,2,2,0.47499999999999998,0.71249999999999991,1.6486672072977198,1.6498014623185489,,,0.0146596,0.00048890000000000001,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,5,3,3,3,1,0.47499999999999998,0.59375,1.6498015700551005,,1416,0,0.0125772,0.00048710000000000002,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,5,3,3,3,2,0.47499999999999998,0.59375,1.6498015700551005,1.6514941503141678,,,0.0125772,0.00048710000000000002,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,7,5,4,4,1,0.47499999999999998,0.53437500000000004,1.6514941503141678,,1416,0,0.012593999999999999,0.00046989999999999998,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,7,5,4,4,2,0.47499999999999998,0.53437500000000004,1.6514941503141678,1.6563530959255437,,,0.012593999999999999,0.00046989999999999998,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,8,5,4,4,1,0.53437500000000004,0.59375,1.6784380555676812,,1416,0,0.012556700000000001,0.00047409999999999998,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,8,5,4,4,2,0.53437500000000004,0.59375,1.6784380555676812,1.6784380555676814,,,0.012556700000000001,0.00047409999999999998,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,9,7,5,5,1,0.47499999999999998,0.50468749999999996,1.6563557863220424,,1416,0,0.0127689,0.00047199999999999998,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,9,7,5,5,2,0.47499999999999998,0.50468749999999996,1.6563557863220424,1.6944362596208524,,,0.0127689,0.00047199999999999998,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,10,7,5,5,1,0.50468749999999996,0.53437500000000004,1.6563530959255435,,1416,0,0.0130221,0.00051829999999999997,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,10,7,5,5,2,0.50468749999999996,0.53437500000000004,1.6563530959255435,1.6626752442159858,,,0.0130221,0.00051829999999999997,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,15,10,6,6,1,0.50468749999999996,0.51953125,1.6626752442159858,,1416,0,0.012581999999999999,0.00050429999999999995,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,15,10,6,6,2,0.50468749999999996,0.51953125,1.6626752442159858,1.6667068685173021,,,0.012581999999999999,0.00050429999999999995,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,16,10,6,6,1,0.51953125,0.53437500000000004,1.6642012258964813,,1416,0,0.0126775,0.00050920000000000002,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,16,10,6,6,2,0.51953125,0.53437500000000004,1.6642012258964813,1.6669411857708343,,,0.0126775,0.00050920000000000002,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,19,16,7,7,1,0.51953125,0.52695312500000002,1.6669411857708343,,1416,0,0.0126856,0.00053810000000000001,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,19,16,7,7,2,0.51953125,0.52695312500000002,1.6669411857708343,1.6669683059060483,,,0.0126856,0.00053810000000000001,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,21,19,8,8,1,0.51953125,0.52324218749999996,1.6669683059060483,,1416,0,0.0134208,0.00045970000000000001,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,21,19,8,8,2,0.51953125,0.52324218749999996,1.6669683059060483,1.6670307229103343,,,0.0134208,0.00045970000000000001,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,23,21,9,9,1,0.51953125,0.52138671874999998,1.6670307229103343,,1416,0,0.0131022,0.00050690000000000002,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,23,21,9,9,2,0.51953125,0.52138671874999998,1.6670307229103343,1.6671759040738856,,,0.0131022,0.00050690000000000002,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,25,23,10,10,1,0.51953125,0.52045898437500004,1.6671759040738856,,1416,0,0.013093199999999999,0.00048450000000000001,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,25,23,10,10,2,0.51953125,0.52045898437500004,1.6671759040738856,1.6674881272493658,,,0.013093199999999999,0.00048450000000000001,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,26,23,10,10,1,0.52045898437500004,0.52138671874999998,1.6671810262367321,,1416,0,0.012995100000000001,0.0004481,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,26,23,10,10,2,0.52045898437500004,0.52138671874999998,1.6671810262367321,1.6673563148050965,,,0.012995100000000001,0.0004481,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,6,3,3,3,1,0.59375,0.71249999999999991,1.7378129910503706,,1416,0,0.014826799999999999,0.00057700000000000004,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,6,3,3,3,2,0.59375,0.71249999999999991,1.7378129910503706,1.7378129910503706,,,0.014826799999999999,0.00057700000000000004,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,55,6,4,4,1,0.59375,0.65312499999999996,1.7378129910503706,,1416,0,0.0125148,0.00050219999999999996,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,55,6,4,4,1,0.59375,0.65312499999999996,1.7378129910503706,1.7378129910503706,,,0.0125148,0.00050219999999999996,passed_at_branching_context
stage2__high_imbalance_seed3202__s0__900s__dense_on,57,55,5,5,1,0.59375,0.62343749999999998,1.7378129910503706,,1416,0,0.0128276,0.00048979999999999998,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,57,55,5,5,1,0.59375,0.62343749999999998,1.7378129910503706,1.7378129910503706,,,0.0128276,0.00048979999999999998,passed_at_branching_context
stage2__high_imbalance_seed3202__s0__900s__dense_on,59,57,6,6,1,0.59375,0.60859375000000004,1.7378129910503706,,1416,0,0.012596599999999999,0.00050819999999999999,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,59,57,6,6,1,0.59375,0.60859375000000004,1.7378129910503706,1.7378129910503706,,,0.012596599999999999,0.00050819999999999999,passed_at_branching_context
stage2__high_imbalance_seed3202__s0__900s__dense_on,61,59,7,7,1,0.59375,0.60117187500000002,1.7378129910503706,,1416,0,0.0130118,0.00054620000000000005,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,61,59,7,7,1,0.59375,0.60117187500000002,1.7378129910503706,1.7378129910503706,,,0.0130118,0.00054620000000000005,passed_at_branching_context
stage2__high_imbalance_seed3202__s0__900s__dense_on,62,59,7,7,1,0.60117187500000002,0.60859375000000004,1.7452348660503705,,1416,0,0.0129354,0.00057289999999999999,awaiting_reoptimization
