run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage2__high_imbalance_seed3202__s0__900s__dense_on,stage2,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,1,True,fresh,0.94777,0.05223,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.3766112688152607,,1.7493134520506337,,0,1,,6150,,0,0,0,,,0.2130562608996533
stage2__high_imbalance_seed3202__s0__900s__dense_on,stage2,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,2,True,fresh,1.9345801,0.06541989999999998,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.4420560382275054,,1.7493134520506337,,0,1,,11963,,0,0,0,,,0.17564457271105166
stage2__high_imbalance_seed3202__s0__900s__dense_on,stage2,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,5,True,stale,3.0107596999999999,1.9892403,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.4487906835495981,,1.7493134520506337,,0,1,,15073,,0,0,0,,,0.17179469359750688
stage2__high_imbalance_seed3202__s0__900s__dense_on,stage2,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,10,True,fresh,9.8208155000000001,0.17918449999999986,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,1.6498014623185486,,1.7493134520506337,,6,3,,29976,,4,0,3,1.9131074999999997,1.9131074999999997,0.0568863113785766
stage2__high_imbalance_seed3202__s0__900s__dense_on,stage2,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,15,True,fresh,14.887056100000001,0.11294389999999943,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6498014623185486,,1.7493134520506337,,20,17,,40128,,13,5,11,6.9793481000000002,6.9793481000000002,0.0568863113785766
stage2__high_imbalance_seed3202__s0__900s__dense_on,stage2,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,20,True,fresh,19.966668200000001,0.033331799999999134,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6667068685173021,,1.7493134520506337,,56,33,,50624,,26,18,21,12.058960200000001,12.058960200000001,0.04722228794187571
stage2__high_imbalance_seed3202__s0__900s__dense_on,stage2,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,30,True,fresh,29.8265022,0.1734977999999998,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6673757979821586,,1.7493134520506337,,165,109,,82819,,39,98,26,21.918794200000001,21.918794200000001,0.04683989251464546
stage2__high_imbalance_seed3202__s0__900s__dense_on,stage2,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,45,True,fresh,44.981978599999998,0.018021400000002075,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6682584433459677,,1.7493134520506337,,284,184,,144665,,40,195,25,37.074270599999998,37.074270599999998,0.046335325787181934
stage2__high_imbalance_seed3202__s0__900s__dense_on,stage2,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,60,True,fresh,59.9397989,0.06020110000000045,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.668965328534213,,1.7493134520506337,,355,215,,209857,,40,246,25,52.0320909,52.0320909,0.045931232862945516
stage2__high_imbalance_seed3202__s0__900s__dense_on,stage2,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,90,True,fresh,89.749402399999994,0.2505976000000061,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6724173840533396,,1.7493134520506337,,551,307,,343576,,44,386,22,81.841694399999994,81.841694399999994,0.04395785552735139
stage2__high_imbalance_seed3202__s0__900s__dense_on,stage2,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,120,True,fresh,119.97061619999999,0.029383800000005067,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6754711243835929,,1.7493134520506337,,781,445,,482012,,47,567,18,112.0629082,112.0629082,0.04221217620002812
stage2__high_imbalance_seed3202__s0__900s__dense_on,stage2,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,180,True,fresh,179.89778000000001,0.10221999999998843,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6824575688212131,,1.7493134520506337,,1342,776,,764374,,62,998,24,171.990072,171.990072,0.038218355407402115
stage2__high_imbalance_seed3202__s0__900s__dense_on,stage2,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,240,True,fresh,239.93666450000001,0.06333549999999377,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6862065921148652,,1.7493134520506337,,1932,1117,,1054702,,69,1457,24,232.02895649999999,232.02895649999999,0.03607521560060687
stage2__high_imbalance_seed3202__s0__900s__dense_on,stage2,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,300,True,fresh,299.5249172,0.4750827999999956,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6892372541510676,,1.7493134520506337,,2445,1360,,1328636,,70,1834,21,291.61720919999999,291.61720919999999,0.0343427290455817
stage2__high_imbalance_seed3202__s0__900s__dense_on,stage2,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,450,True,fresh,449.99159650000001,0.008403499999985797,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6958689161338594,,1.7493134520506337,,3747,2024,,2005881,,90,2799,28,442.0838885,442.0838885,0.03055172065024936
stage2__high_imbalance_seed3202__s0__900s__dense_on,stage2,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,600,True,fresh,599.83374279999998,0.1662572000000182,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.7028720604256606,,1.7493134520506337,,5073,2750,,2694713,,91,3824,24,591.92603480000002,591.92603480000002,0.026548353338580986
stage2__high_imbalance_seed3202__s0__900s__dense_on,stage2,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,750,True,fresh,749.67233950000002,0.32766049999997904,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.7073844989834135,,1.7493134520506337,,5947,3026,,3341875,,95,4395,18,741.76463150000006,741.76463150000006,0.023968805029235315
stage2__high_imbalance_seed3202__s0__900s__dense_on,stage2,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,900,True,stale,861.99634979999996,38.00365020000004,1.7493134520506337,cplex_generic_global_progress,global_progress,ordinary_tree,1.7106233063320933,,1.7493134520506337,,6599,3194,,3779586,,108,4792,24,854.0886418,854.0886418,0.02211733161554661
stage2__high_imbalance_seed3202__s0__900s__dense_on,stage2,existing,high_imbalance_seed3202,S0,round20-current,solver_final,solver_final,True,solver_final,861.99700350000001,0,1.7493134520506337,solver_final_native_api,finalization,finalization,1.7106233063320933,,1.7493134520506337,,6599,3194,0,3779586,,108,4792,0,,,0.02211733161554661
