leaf_id,solve_kind,native_status,optimize_return_code,global_deadline_remaining_at_launch,solver_runtime,work,nodes,simplex_iterations,barrier_iterations,memory_gb,model_sha256,in_memory_model_reused,integer_domain_restored,basis_reuse_status,native_log
L0,LP,"INFEASIBLE",0,1780.33,0.0910001,0.244896,0,956,0,0.0213657,b8bace8da86a4903b6753997f7cf3314aec345b9c0eaa50d48f7063e09f70571,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s\external\native_logs\L0_lp.gurobi.log"
L1,LP,"OPTIMAL",0,1780.12,0.125,0.360227,0,2361,0,0.0221117,683d4299ab191412c344488f1250cefea79b5f3405b98074699e1f1190ca4d9c,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s\external\native_logs\L1_lp.gurobi.log"
L1,NEXT_LEAF_TARGET_MIP,"INTERRUPTED",0,1779.97,0.374,0.785596,1,2955,0,0.0466019,683d4299ab191412c344488f1250cefea79b5f3405b98074699e1f1190ca4d9c,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s\external\native_logs\L1_c6_1_next_leaf_target_mip.gurobi.log"
L2,LP,"OPTIMAL",0,1779.48,0.124,0.343386,0,2362,0,0.0466019,b2e626094438cf36dfef6f13baf26e196ed5b404f27a785cc41b4a6c60976fb0,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s\external\native_logs\L2_lp.gurobi.log"
L1.0,LP,"OPTIMAL",0,1779.22,0.126,0.396422,0,1981,0,0.0466019,e5d37f47aceaa25a5442410c25b37ff13bf3c64ab2eda7d5c86b508080ce3b6c,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s\external\native_logs\L1.0_lp.gurobi.log"
L1.1,LP,"OPTIMAL",0,1778.97,0.125,0.339614,0,2077,0,0.0466019,99f3207a36ccc214076319877bb9ba0e12604b50339e99700418229840a1cf95,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s\external\native_logs\L1.1_lp.gurobi.log"
L1,MIP,"INFEASIBLE",0,1778.82,2.22,2.88753,1,9453,0,0.0573605,683d4299ab191412c344488f1250cefea79b5f3405b98074699e1f1190ca4d9c,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s\external\native_logs\L1_terminal_mip.gurobi.log"
L2,NEXT_LEAF_TARGET_MIP,"INTERRUPTED",0,1776.58,0.563,0.981731,1,3175,0,0.0573605,b2e626094438cf36dfef6f13baf26e196ed5b404f27a785cc41b4a6c60976fb0,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s\external\native_logs\L2_c6_1_next_leaf_target_mip.gurobi.log"
L3,LP,"OPTIMAL",0,1775.91,0.105,0.281714,0,2099,0,0.0573605,ce48cb5d5546a5b18779ecacaa8d5ce6a8a9637848477e6325ff21f140dacbde,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s\external\native_logs\L3_lp.gurobi.log"
L2.0,LP,"OPTIMAL",0,1775.67,0.099,0.296293,0,1989,0,0.0573605,ae3e52355c5b13bd11a43fbd09a740979efbda75cbcc179519cbf0a5d184cd37,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s\external\native_logs\L2.0_lp.gurobi.log"
