path,sha256,size_bytes,storage_class
"backend_environment.log",31d43ce43eca18536df2caafedccd5a76e408f5121a6b6f343c33e349f0b527e,747,local_raw
"branching_policy_ledger.csv",c6dd3f2b6353469876bfb0b893f92fd7b58ffb7c733d5d7955ebc07ab1482a68,157,compact
"canonical_model.lp",2f9aec02ad74995b2199feca380842d0fd3f0f5b84b5af51ecfcb146c233956e,1145859,local_raw
"certificate_ledger.csv",852c41392ec498ed4950e1c5b8c9db43ae7c3b2bd2eb768e832b045d0bdb6b99,261,compact
"command.json",6a67cb1ecadcff843ca975875b9ff94dfc002c175f70af17f36fa2146860120e,998,compact
"cut_family_ledger.csv",be56c384c19534e8ea7ad25b76c4294039df2a1fc4f4ad767e8373978cd7f6fe,965,compact
"cut_lifecycle_ledger.csv",c7cb2d5c3df33e7d4e0104cfa4113ea364bf1b0abf89a85ee9d51806cb72fde2,655,compact
"formulation_size_ledger.csv",7c02340d2b8d887edfdf0aee8cdcc4640ae1dc8cbbbe1472151c71553be078ce,488,compact
"mip_progress.csv",1be80339a9ec66916fa9a234a3674a506bed77449095bc85a8027ef1e1b2973e,137461,compact
"model_fingerprint.json",5cdf6792b6c5dfea1634ad9d3b3e16ce6617702471db97561282d0479beb1a2d,732,compact
"model_reuse_ledger.csv",3b860662640c5a8885a7913241c347ff5acff9d9215a34bbba824472e63c1f54,214,compact
"native_gurobi.log",1c7bedf94f17a20f0eada0f3a5be92d1367935d6a42ac7c4ea5fa27665dbfcbc,10265,local_raw
"numerical_quality_ledger.csv",3aeecf1b5d1645ee60d0b5813dc4ff8454f3471673c26c7bab8414befe785054,204,compact
"presolve_ledger.csv",8993f71bbd6af093887e60a8c4206ef18b45bcbdfe81ae025c8baa2ce4723b77,119,compact
"result.json",826e8b1bcc9bb660d03da754fb5fdd72b4aea4cb9481dc0df89434bf2f2ca212,2760,compact
"root_processing_ledger.csv",618be25eabfbcf4b6bb25a2583b4fc9ff0701a59a8f777b6825c84821c19f734,268,compact
"state_identity.json",917812b9d5ac1cf4753add2198f03556db29a90be2592ca5383f2e8a40d1c90b,1114,compact
