event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.28577979999999997,0.47956334168025605,0.45017610917127704,1,1e+100,0,0,0,1,1
1,0.51725069999999995,1.101039927093733,0.51370040386046423,1,1e+100,0,0,0,1,1
2,0.71691280000000002,1.568482322179287,0.53206823746179965,1,1e+100,0,0,0,1,1
3,1.0536871999999999,2.0308752748455356,0.53206823746179965,1,1e+100,0,0,0,1,0
4,1.3508703,2.6241631640688938,0.55192229279251492,1,1e+100,0,0,0,1,1
5,1.467719,2.7354101063077785,0.55199404017345821,1,1e+100,0,0,0,1,1
6,1.6951411000000001,3.0718740337427062,0.55199404017345821,1,1e+100,0,0,0,1,0
7,1.9530234,3.7113233855820122,0.55305632849464725,1,1e+100,0,0,0,1,1
8,2.1598698000000001,4.1460164600642289,0.55329109683946931,1,1e+100,0,0,0,1,1
9,2.5098758000000001,4.5734341246295527,0.55329109683946931,1,1e+100,0,0,0,1,0
10,2.9771491000000001,5.6653002083238846,0.55574317532731521,1,1e+100,0,0,0,1,1
11,3.2377581000000002,6.258597180502516,0.55641654213296832,1,1e+100,0,0,0,1,1
12,3.5812707000000001,6.7289417834906242,0.55641654213296832,1,1e+100,0,0,0,1,0
13,4.0057079,7.8439284287605231,0.55857807231309775,1,1e+100,0,0,0,1,1
14,4.2130378999999998,8.3005842149342346,0.55898461958483003,1,1e+100,0,0,0,1,1
15,4.4821185999999997,8.64836319373671,0.55898461958483003,1,1e+100,0,0,0,1,0
16,4.7400589999999996,9.3044182746052293,0.55958835791988593,1,1e+100,0,0,0,1,1
17,4.7777219000000004,9.3559997829033286,0.55959049032734054,1,1e+100,0,0,0,1,1
18,5.0796726000000003,10.144893492093136,0.55984603494495633,1,1e+100,0,0,0,1,1
19,5.3419863000000003,10.496222110884762,0.55984603494495633,1,1e+100,0,0,0,1,0
20,5.7544595000000003,11.590541541628379,0.56105799450253124,1,1e+100,0,0,0,1,1
21,6.0710103000000002,12.328026341129746,0.56128758444216909,1,1e+100,0,0,0,1,1
22,6.3195686999999996,12.6669359630363,0.56128758444216909,1,1e+100,0,0,0,1,0
23,6.6107708000000001,13.441573562995682,0.5613866307529749,1,1e+100,0,0,0,1,1
24,6.8918435000000002,14.084462739151567,0.56156852100002541,1,1e+100,0,0,0,1,1
25,7.1506258999999996,14.427884830310818,0.56156852100002541,1,1e+100,0,0,0,1,0
26,7.5139138000000001,15.374416488964389,0.56156852100002541,1,1e+100,0,0,0,1,0
27,7.7294127000000001,15.850458449796347,0.56162296843162629,1,1e+100,0,0,0,1,1
28,8.0068424,16.223129584314975,0.56162296843162629,1,1e+100,0,0,0,1,0
29,8.4670535999999998,17.448028101861865,0.56185113440105861,1,1e+100,0,0,0,1,1
30,8.7913192000000002,18.254856126531134,0.56192908604206537,1,1e+100,0,0,0,1,1
31,9.1043953000000002,18.671731699958688,0.56192908604206537,1,1e+100,0,0,0,1,0
32,9.1763917999999993,18.786503373674559,0.56197257809032197,1,1e+100,0,0,0,1,1
33,9.7299945999999995,20.227154209940178,0.56200324348196218,1,1e+100,0,0,0,1,1
34,10.019771499999999,20.615889827918455,0.56200324348196218,1,1e+100,0,0,0,1,0
35,10.425548900000001,21.684148065679143,0.56216415716718227,1,1e+100,0,0,0,1,1
36,10.5207336,21.810609926394619,0.56222127346567818,1,1e+100,0,0,0,1,1
37,10.7921218,22.168575579473035,0.56222127346567818,1,1e+100,0,0,0,1,0
38,11.2188192,23.298080465900334,0.56277682959208519,1,1e+100,0,0,0,1,1
39,11.636395,24.001889826264147,0.56277682959208519,1,1e+100,0,0,0,1,0
40,11.9242206,24.74325476835314,0.56288449135444663,1,1e+100,0,0,0,1,1
41,12.1730882,25.07829007735306,0.56288449135444663,1,1e+100,0,0,0,1,0
42,12.534442500000001,26.027485335147986,0.5630133651553888,1,1e+100,0,0,0,1,1
43,13.070646999999999,27.449713249775716,0.56304021371383595,1,1e+100,0,0,0,1,1
44,13.368589999999999,27.84808135318173,0.56304021371383595,1,1e+100,0,0,0,1,0
45,13.9214044,29.327919688053221,0.56314308136156987,1,1e+100,0,0,0,1,1
46,14.2082382,30.037702231413565,0.56315313946666645,1,1e+100,0,0,0,1,1
47,14.456815199999999,30.382262613290965,0.56315313946666645,1,1e+100,0,0,0,1,0
48,14.6561073,30.881323823847655,0.56320288392712059,1,1e+100,0,0,0,1,1
49,15.0736153,31.943569060818103,0.56322075076956635,1,1e+100,0,0,0,1,1
50,15.366577299999999,32.33072399339995,0.56322075076956635,1,1e+100,0,0,0,1,0
51,15.504024899999999,32.641458076795118,0.56367232892854469,1,1e+100,0,0,0,1,1
52,15.827694899999999,33.450397663567557,0.56374528709955019,1,1e+100,0,0,0,1,1
53,16.092605299999999,33.810718497414051,0.56374528709955019,1,1e+100,0,0,0,1,0
54,16.266664200000001,34.217395594904637,0.56393271283337509,1,1e+100,0,0,0,1,1
55,16.4675814,34.674628491563624,0.56394654037341951,1,1e+100,0,0,0,1,1
56,16.750777500000002,35.053542595078447,0.56394654037341951,1,1e+100,0,0,0,1,0
57,17.080492799999998,35.924420845817863,0.56427483633960906,1,1e+100,0,0,0,1,1
58,17.290423499999999,36.4083167110483,0.56435724873840543,1,1e+100,0,0,0,1,1
59,17.532990999999999,36.737047321991597,0.56435724873840543,1,1e+100,0,0,0,1,0
60,17.782084399999999,37.383545783938814,0.56445774377410074,1,1e+100,0,0,0,1,1
61,18.400356899999998,39.025847544766982,0.56448511380604161,1,1e+100,0,0,0,1,1
62,18.671742600000002,39.393108090645562,0.56448511380604161,1,1e+100,0,0,0,1,0
63,18.945040800000001,40.108195965350419,0.56457764344630879,1,1e+100,0,0,0,1,1
64,19.247271999999999,40.818523037383919,0.5645801034761232,1,1e+100,0,0,0,1,1
65,19.516443800000001,41.177529410580476,0.5645801034761232,1,1e+100,0,0,0,1,0
66,19.847037400000001,42.038824891921855,0.56466875812982908,1,1e+100,0,0,0,1,1
67,20.364197900000001,43.340842476745074,0.5647197438338567,1,1e+100,0,0,0,1,1
68,20.656683999999998,43.729586678025342,0.5647197438338567,1,1e+100,0,0,0,1,0
69,20.9398008,44.46095569701891,0.56474168065800856,1,1e+100,0,0,0,1,1
70,21.412252800000001,45.677315075402056,0.56475565930798233,1,1e+100,0,0,0,1,1
71,21.729777899999998,46.085897899313544,0.56475565930798233,1,1e+100,0,0,0,1,0
72,22.0144512,46.84481931541054,0.56477692098174459,1,1e+100,0,0,0,1,1
73,22.587422700000001,48.329521186108273,0.5647815262578838,1,1e+100,0,0,0,1,1
74,22.877120399999999,48.71323019326325,0.5647815262578838,1,1e+100,0,0,0,1,0
75,23.125829700000001,49.377963589098961,0.56479121471918758,1,1e+100,0,0,0,1,1
76,23.301313799999999,49.575084002841386,0.56479121471918803,1,1e+100,0,0,0,1,0
77,24.736135000000001,52.91358654014153,0.56479158541821561,1,1e+100,0,0,0,1,1
78,25.160872900000001,53.939619222450006,0.56479158541821561,1,1e+100,0,1,3,1,0
79,26.149633900000001,55.900460570059039,0.56479158541821561,1,1e+100,0,2,4,1,0
80,26.435106699999999,56.682731128385207,0.56485151683669255,1,1e+100,0,3,5,1,1
81,26.736473,57.391989282695285,0.56485151683669255,1,1e+100,0,4,6,1,0
82,26.924776699999999,57.946114295809778,0.56702847597635586,1,1e+100,0,5,7,1,1
83,27.0413161,58.174928486839697,0.56707611204629726,1,1e+100,0,6,8,1,1
84,27.222036500000002,58.683803392701144,0.56707611204629726,1,1e+100,0,8,10,1,0
85,30.563836999999999,64.620570410207833,0.56707611204629726,1,1e+100,0,9,11,1,0
