state_id,policy,family,count,source
"D11","f3-sd-r3-root-blockmax","learned",14,native_log
"D11","f3-sd-r3-root-blockmax","cover",82,native_log
"D11","f3-sd-r3-root-blockmax","implied bound",137,native_log
"D11","f3-sd-r3-root-blockmax","projected implied bound",41,native_log
"D11","f3-sd-r3-root-blockmax","clique",16,native_log
"D11","f3-sd-r3-root-blockmax","mir",486,native_log
"D11","f3-sd-r3-root-blockmax","strongcg",13,native_log
"D11","f3-sd-r3-root-blockmax","flow cover",600,native_log
"D11","f3-sd-r3-root-blockmax","gub cover",4,native_log
"D11","f3-sd-r3-root-blockmax","zero half",15,native_log
"D11","f3-sd-r3-root-blockmax","network",32,native_log
"D11","f3-sd-r3-root-blockmax","rlt",17,native_log
"D11","f3-sd-r3-root-blockmax","relax-and-lift",81,native_log
"D11","f3-sd-r3-root-blockmax","bqp",1,native_log
"D11","f3-sd-r3-root-blockmax","psd",1,native_log
"D11","f3-sd-r3-root-blockmax",support-duration-user-cuts,0,GRBcbcut
