sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991411999999,1784.9991411000001,"absolute process deadline origin"
1,0.0010503000000000001,"instance_parsing_start","start",1799.9989496999999,1784.9989496999999,"E:\codes\ExactEBRP\reference\heldout_round26\V20_M3\moderate_seed5302.txt"
2,0.0019372,"instance_parsing_complete","complete",1799.9980628999999,1784.9980628999999,"instance=moderate_seed5302.txt"
3,0.002173,"initial_model_data_preprocessing_complete","complete",1799.9978271,1784.9978269999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0025864,"hga_start","start",1799.9974136999999,1784.9974136000001,"label=primary_hga;native_generation_stagnation_hga"
5,20.027125399999999,"hga_generation_loop_complete","complete",1779.9728748,1764.9728746000001,"label=primary_hga;generations=2980;no_improve=2000"
6,20.029640100000002,"hga_best_solution_extraction_start","start",1779.97036,1764.9703598999999,"label=primary_hga"
7,20.029746299999999,"hga_best_solution_extraction_complete","complete",1779.9702537999999,1764.9702537000001,"label=primary_hga"
8,20.029827000000001,"hga_route_decoding_start","start",1779.9701731,1764.9701731,"label=primary_hga"
9,20.030431700000001,"hga_route_decoding_complete","complete",1779.9695684000001,1764.9695684000001,"label=primary_hga"
10,20.0305161,"independent_hga_verification_start","start",1779.969484,1764.9694838999999,"label=primary_hga"
11,20.030595600000002,"independent_hga_verification_complete","complete",1779.9694045000001,1764.9694044,"label=primary_hga;feasible=true"
12,20.036160800000001,"improving_gini_range_construction_complete","complete",1779.9638393,1764.9638391999999,"lower=0.000000;upper=0.109682;complete=true"
13,20.0362841,"exact_phase_start","start",1779.9637158999999,1764.9637158999999,"arm=round31-nonblocking-native-bound"
14,20.036472199999999,"connectivity_flow_preparation_complete","complete",1779.9635278999999,1764.9635278000001,"variant=round20-current"
15,20.042891699999998,"gurobi_environment_creation","complete",1779.9571083999999,1764.9571083000001,"fixed_interval_backend"
16,20.043042199999999,"external_backend_creation","complete",1779.9569578999999,1764.9569578999999,"backend=gurobi;arm=C6-CANDIDATE"
17,20.043764100000001,"external_artifact_directory_creation","complete",1779.9562361000001,1764.956236,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__moderate_seed5302__c6_frozen__1800s\external"
18,20.0452203,"first_tree_ledger_opened","complete",1779.9547798999999,1764.9547798000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__moderate_seed5302__c6_frozen__1800s\external\paper_tree_events.csv"
19,20.045478800000001,"first_external_tree_event","start",1779.9545212999999,1764.9545212,"scheduler_select_next"
20,20.045683499999999,"root_canonical_model_construction_start","start",1779.9543166000001,1764.9543166000001,"leaf=L0"
21,20.045775299999999,"first_interval_model_build","start",1779.9542248,1764.9542246999999,"leaf=L0"
22,20.158039500000001,"static_row_factory_preparation_complete","complete",1779.8419607000001,1764.8419606,"canonical strengthened interval row factory"
23,20.158249099999999,"root_canonical_model_construction_complete","complete",1779.8417511,1764.8417509000001,"leaf=L0"
24,20.158830699999999,"first_interval_model_build_complete","complete",1779.8411695,1764.8411693,"leaf=L0"
25,20.158997400000001,"first_lp_optimize_launch","start",1779.8410027,1764.8410025999999,"leaf=L0"
26,1785.0298838000001,"final_result_serialization_start","start",14.970116400000052,-0.02988380000010693,""
27,1785.0308184,"final_result_serialization_complete","complete",14.969181799999888,-0.030818299999964438,""
28,1785.0312770999999,"process_exit","complete",14.968722999999954,-0.031277000000045518,"rc=0"
