path,bytes,sha256
command.json,5867,c1fa45713a947919097336e1e3b531fdeabba8bdab4798543f3a8d606b8c786f
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,117,919e28cdf6cb5f37f36f4b2346c5dca3f8985d64e504cd0dc508d77c104e52b4
external/global_bound_trace.csv,228300,c45e841a6baf03c971ea2a5eae3e365fb89dea632211b0d42572545539832b77
external/lp_status_ledger.csv,999,9974594068ae2c04dde64a064af4938361b13c7160f260613b0d3ea1f52bbe2e
external/models/L0.0.lp,1469441,34474e4b738eab7b2341f24fb2b4423443ac0a1b39ff74469d1a7dc1942821ab
external/models/L0.1.lp,1468974,edb831283019c9fbf989fb376dcb79b9089bd362c61a00d4131424bdf3b6164b
external/models/L0.lp,1458781,5f0d849c54ddee28013d1bdfa08115a8a29c422597bdc1b646d09dc6005acf0e
external/models/L1.0.lp,1489818,cc1cbd39923da67b5a3f53afab1649bf3c37ae208877b6e99ef3a5ad5656be73
external/models/L1.1.lp,1457983,3541a99654d840f8fca5a80cbec450c52ed0bf2fdda6a4748e87f5c02b4a1080
external/models/L1.lp,1458295,afb20de27c6c8432e5cb77073dc9df7df51bf93bc5e26e647bd6b4281e86058b
external/models/L2.lp,1479126,71be1983d18b1e08963da380b55b0d642acd94c1383673979fd64e9f957a2147
external/native_logs/L0.0_lp.gurobi.log,1443,5dd24c6a543afa573900b8e806dac9e21331b0ae5e711819d1ea2e4c082649d6
external/native_logs/L0.1_lp.gurobi.log,1396,c6ccebe8ca603d8bbea59aa5af3ea17c39acd23162403ec769456a43e74a80e7
external/native_logs/L0_c6_1_next_leaf_target_mip.gurobi.log,1867,b96c46f49ed2654d1749fb6157a69ac734b44fd7a0d624e5abd9df7af9d338d8
external/native_logs/L0_lp.gurobi.log,1441,b4305b03798a2b82e71210adfb518569e3853186be44950ff2e2af4584daa7d6
external/native_logs/L0_terminal_mip.gurobi.log,16955,752f101e61702d7184252e4523210a55df1fbedf8139608ec0c557dc468be9f3
external/native_logs/L1.0_lp.gurobi.log,1440,0cf3c0a467f86ea3285351bcded0a2ed4dbce4ebcaa428f3d6e2a396827ee5da
external/native_logs/L1.1_lp.gurobi.log,1441,1b89b22b5ff2ef58d76c369445bdae91da2ac41e721e08ae5a45ac2d455997d4
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,2313,07853aa837a0d5e8686d435b969e82ffaa43913ce3a25707f2c002e8fefaa395
external/native_logs/L1_lp.gurobi.log,1441,3490ef52df60a9ba23492415421faa6e2afdcf81118d352be16a9f1f9b06b0e8
external/native_logs/L1_terminal_mip.gurobi.log,15693,c50ede08d2fb816f3330c34801a272586d517fbd7f05a3310e5290f072bf34e4
external/native_logs/L2_lp.gurobi.log,1394,0fb81d5dcf056c2bb69367f81662ba5e04bfe8f26ee99ff8eb212b2206d205d5
external/native_target_ledger.csv,552,a0d34f6238c78724f193f6d143554b10cd44b2d1d0ae7ed512295ce71bb9bfd7
external/paper_leaf_ledger.csv,1146,43f77aa13a5a873772d79e55edb0e3723f35bd1fc2722f54f9fcb998b1f5ce02
external/paper_optimize_ledger.csv,3910,a04e22bc6fab548656ac81698dcc272242aae79545678b846573b8bf3ffa8d5d
external/paper_tree_events.csv,956,ea112de84b908fbfdbc2b74a503a8a5c2739f0f9ae760b59557ea1ab2445fd9d
external/parent_child_bound_ledger.csv,336,656ef722e8b92572db77f9f34df94d57c534722324c117cc972428a24431be56
external/split_decision_ledger.csv,282,07c0c01cad986d740093a8e78c8f8a331e45a1f092bb8563c9f798e23b683d61
hga_generations.csv,95284,1218be5a6e7e2784359e5a56d249a5edb6e6cd1e1e3eab3ae061b8d466d408eb
native.log,3328,72cae47b6e25210a647c5bf2bba933515fcb4117e9f5890cbd06694251a4968e
process_phases.csv,3952,faf100a9baf3618dd4ea80a815681c0ac1d47548dd220acdab374a2066f05742
progress.csv,691,11e44fbda38f73d57246d0224f5798b3576abc1e120dc2b159cffa067f1840af
result.json,85509,bce5a67e60e4eddd2200baf4054eb2d88864de4ae3aa8934c5810cd6d505dfaf
