attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
0.1142002,0.3953526,L0,,0,0,0.23749999999999999,0,1,1,L0,L1,4,0,3,1,30,0.24900007247924805,INFEASIBLE,3,0,0,1e+100,1,1e+100,0,0.23749999999999999,1.7493134520506337,1.7493134520506337,0,0,10.006887900000001,10.006887900000001,0.3953526,0.3953526,0,0.43706274188517708,1,0,0,425,0,0.036824574999999998,11895,3372,67084,2,1,0.1066264,0.0212205,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,7.9000000000000006e-06,0,1.7493134520506337,e97bb5593c5c8d3b73d88829f9797ecbcca8e92d13ff7cdeb4d6260550712259,e97bb5593c5c8d3b73d88829f9797ecbcca8e92d13ff7cdeb4d6260550712259,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_grb_warm__1200s\external\models\L0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_grb_warm__1200s\external\native_logs\L0_attempt_0.gurobi.log
0.50334000000000001,1.1172405000000001,L1,,0,0.23749999999999999,0.47499999999999998,0,1,1,L1,L2,3,1,2,2,30,0.5820000171661377,INFEASIBLE,3,0,0.23749999999999999,1e+100,1,1e+100,0.23749999999999999,0.47499999999999998,1.7493134520506337,1.7493134520506337,0,0,10.006887900000001,10.006887900000001,1.1172405000000001,1.1172405000000001,0,1.2792580390500146,1,0,0,4643,0,0.060895383999999997,11895,3372,67322,2,1,0.1078969,0.020293700000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,9.0000000000000002e-06,0,1.7493134520506337,3b46039f3b4baba20ae33022cfae5042e961dee006b0bcf6ea3c6d1b51d70f6f,3b46039f3b4baba20ae33022cfae5042e961dee006b0bcf6ea3c6d1b51d70f6f,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_grb_warm__1200s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_grb_warm__1200s\external\native_logs\L1_attempt_0.gurobi.log
1.2334031000000001,31.2741273,L2,,0,0.47499999999999998,0.71249999999999991,0,1,1,L2,L3,2,2,2,2,30,30.002000093460083,TIME_LIMIT,9,0,0.47499999999999998,1.6812463198987921,1,1.6812463198987921,0.47499999999999998,0.71249999999999991,1.7493134520506337,1.7493134520506337,0,0,10.006887900000001,10.006887900000001,31.2741273,31.2741273,0,61.027338720317857,84,0,0,97934,0,0.113721655,11895,3372,67322,2,1,0.1160775,0.021595199999999998,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,1,1,1,rejected_by_native_log,0.0014802999999999999,0,1.7493134520506337,d06a408f65bd5d597bc41c3d0eb049a8c92a48e12ab7a4e64cc6d77fff717fb7,d06a408f65bd5d597bc41c3d0eb049a8c92a48e12ab7a4e64cc6d77fff717fb7,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_grb_warm__1200s\external\models\L2.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_grb_warm__1200s\external\native_logs\L2_attempt_0.gurobi.log
31.375679300000002,31.770869699999999,L3,,0,0.71249999999999991,0.94999999999999996,0,1,1,L3,L2,2,2,1,3,30,0.3619999885559082,INFEASIBLE,3,0,0.71249999999999991,1e+100,1,1e+100,0.71249999999999991,1.6812463198987921,1.7493134520506337,1.7493134520506337,0,0,10.006887900000001,10.006887900000001,31.770869699999999,31.770869699999999,0,0.63795717521714945,1,0,0,1444,0,0.113721655,11895,3372,66942,2,1,0.101379,0.019686700000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,6.3999999999999997e-06,0,1.7493134520506337,4de743aa44788746a75ee440c8d23e598afc76f5b13d5562b5ecb10e7d9d2a44,4de743aa44788746a75ee440c8d23e598afc76f5b13d5562b5ecb10e7d9d2a44,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_grb_warm__1200s\external\models\L3.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_grb_warm__1200s\external\native_logs\L3_attempt_0.gurobi.log
31.776179299999999,91.807181499999999,L2,,0,0.47499999999999998,0.71249999999999991,1,0,1,L2,L2,1,3,1,3,60,60.016000032424927,TIME_LIMIT,9,0,1.6812463198987921,1.6887948778019441,1,1.6887948778019441,1.6812463198987921,1.6887948778019441,1.7493134520506337,1.7493134520506337,0,0,10.006887900000001,10.006887900000001,91.807181499999999,91.807181499999999,0,110.97254593007369,572,0,0,273706,0,0.180640624,11895,3372,67322,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,0,1.7493134520506337,d06a408f65bd5d597bc41c3d0eb049a8c92a48e12ab7a4e64cc6d77fff717fb7,d06a408f65bd5d597bc41c3d0eb049a8c92a48e12ab7a4e64cc6d77fff717fb7,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_grb_warm__1200s\external\models\L2.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_grb_warm__1200s\external\native_logs\L2_attempt_1.gurobi.log
91.915194499999998,121.9492003,L2.0,L2,1,0.47499999999999998,0.59375,0,1,1,L2.0;L2.1,L2.1,2,3,2,3,30,30.001000165939331,TIME_LIMIT,9,0,1.6887948778019441,1.6926626065569321,1,1.6926626065569321,1.6887948778019441,1.6887948778019441,1.7493134520506337,1.7493134520506337,0,0,10.006887900000001,10.006887900000001,121.9492003,91.807181499999999,30.142018800000002,61.512356444237994,470,0,0,156282,0,0.180640624,11895,3372,67322,2,1,0.1078667,0.020373100000000002,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,1,1,1,rejected_by_native_log,0.00078629999999999998,1,1.7493134520506337,084ef48da13aff276049662c22c84ddefcb39839db7cdb7853b06063060a601f,084ef48da13aff276049662c22c84ddefcb39839db7cdb7853b06063060a601f,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_grb_warm__1200s\external\models\L2.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_grb_warm__1200s\external\native_logs\L2.0_attempt_0.gurobi.log
122.0624862,124.2654857,L2.1,L2,1,0.59375,0.71249999999999991,0,1,1,L2.1,L2.0,2,3,1,4,30,2.1659998893737793,INFEASIBLE,3,0,1.6887948778019441,1e+100,1,1e+100,1.6887948778019441,1.6926626065569321,1.7493134520506337,1.7493134520506337,0,0,10.006887900000001,10.006887900000001,124.2654857,124.2654857,0,4.246378541160249,1,0,0,12989,0,0.180640624,11895,3372,67322,2,1,0.1131977,0.023173800000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,6.3999999999999997e-06,1,1.7493134520506337,90dab83c203443df5c270b48dc952f50a18f19e396fae8cfbbb6b3b1ebf52112,90dab83c203443df5c270b48dc952f50a18f19e396fae8cfbbb6b3b1ebf52112,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_grb_warm__1200s\external\models\L2.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_grb_warm__1200s\external\native_logs\L2.1_attempt_0.gurobi.log
124.27032250000001,184.28758640000001,L2.0,L2,1,0.47499999999999998,0.59375,1,0,1,L2.0,L2.0,1,4,1,4,60,60.005000114440918,TIME_LIMIT,9,0,1.6926626065569321,1.6956834905167293,1,1.6956834905167293,1.6926626065569321,1.6956834905167293,1.7493134520506337,1.7493134520506337,0,0,10.006887900000001,10.006887900000001,184.28758640000001,184.28758640000001,0,110.17118078931038,743,0,0,324828,0,0.26775744800000001,11895,3372,67322,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,1,1.7493134520506337,084ef48da13aff276049662c22c84ddefcb39839db7cdb7853b06063060a601f,084ef48da13aff276049662c22c84ddefcb39839db7cdb7853b06063060a601f,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_grb_warm__1200s\external\models\L2.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_grb_warm__1200s\external\native_logs\L2.0_attempt_1.gurobi.log
184.3945798,214.42848559999999,L2.0.0,L2.0,2,0.47499999999999998,0.53437500000000004,0,1,1,L2.0.0;L2.0.1,L2.0.1,2,4,2,4,30,30,TIME_LIMIT,9,0,1.6956834905167293,1.69613310345644,1,1.69613310345644,1.6956834905167293,1.6956834905167293,1.7493134520506337,1.7493134520506337,0,0,10.006887900000001,10.006887900000001,214.42848559999999,184.28758640000001,30.140899199999978,64.626002480205827,206,0,0,140890,0,0.26775744800000001,11895,3372,67322,2,1,0.10683719999999999,0.020339699999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,6.6000000000000003e-06,2,1.7493134520506337,b2df48ad5e03c6ffb31d4b6682827a5bec7078f1e0ce8864aad9f4adadaa8d7d,b2df48ad5e03c6ffb31d4b6682827a5bec7078f1e0ce8864aad9f4adadaa8d7d,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_grb_warm__1200s\external\models\L2.0.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_grb_warm__1200s\external\native_logs\L2.0.0_attempt_0.gurobi.log
214.53893819999999,244.57405009999999,L2.0.1,L2.0,2,0.53437500000000004,0.59375,0,1,1,L2.0.1,L2.0.0,2,4,2,4,30,30,TIME_LIMIT,9,0,1.6956834905167293,1.7335200525939403,1,1.7335200525939403,1.6956834905167293,1.69613310345644,1.7493134520506337,1.7493134520506337,1.7493134520506337,1,10.006887900000001,10.006887900000001,244.57405009999999,244.57405009999999,0,63.150898670083485,736,0,0,211258,0,0.27637423799999999,11895,3372,67322,2,1,0.1103267,0.0197097,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,1,1,1,rejected_by_native_log,0.00078100000000000001,2,1.7493134520506337,0b33ccb4e8e75667cfed12c391363257583dac8c4bdb96cec814909e4a93e086,0b33ccb4e8e75667cfed12c391363257583dac8c4bdb96cec814909e4a93e086,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_grb_warm__1200s\external\models\L2.0.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_grb_warm__1200s\external\native_logs\L2.0.1_attempt_0.gurobi.log
