leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,0.249,0.437063,1,425,0,0.249,0.437063,1,425,0,0
L1,0,30,0.582,1.27926,1,4643,0,0.582,1.27926,1,4643,0,0
L2,0,30,30.002,61.0273,84,97934,0,30.002,61.0273,84,97934,0,0
L3,0,30,0.362,0.637957,1,1444,0,0.362,0.637957,1,1444,0,0
L2,1,60,60.016,110.973,572,273706,0,90.018,172,656,371640,0,0
L2.0,0,30,30.001,61.5124,470,156282,0,30.001,61.5124,470,156282,0,0
L2.1,0,30,2.166,4.24638,1,12989,0,2.166,4.24638,1,12989,0,0
L2.0,1,60,60.005,110.171,743,324828,0,90.006,171.684,1213,481110,0,0
L2.0.0,0,30,30,64.626,206,140890,0,30,64.626,206,140890,0,0
L2.0.1,0,30,30,63.1509,736,211258,0,30,63.1509,736,211258,0,0
L2.0.0,1,60,60.002,112.638,603,320118,0,90.002,177.264,809,461008,0,0
L2.0.0.0,0,30,4.934,10.1892,1,27331,0,4.934,10.1892,1,27331,0,0
L2.0.0.1,0,30,30.019,66.5962,524,161149,0,30.019,66.5962,524,161149,0,0
L2.0.0.1,1,60,40.564,86.5501,1052,393825,0,70.583,153.146,1576,554974,0,0
L2.0.1,1,60,9.111,19.2953,1690,334832,0,39.111,82.4462,2426,546090,0,0
