run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1__V12_M2__s0_safe__900s,1,0,2,3.7185611000000001,3.7193531000000002,0.00079200000000012594,0,1,1,0.37875660869276107,0.031071274666607397,0,parent-copy
stage1__V12_M2__s0_safe__900s,2,0,1,3.7185611000000001,3.8862002000000002,0.16763910000000015,0,2,2,0.37875660869276107,0.39032331004409287,0,parent-copy
stage1__V12_M2__s0_safe__900s,3,2,4,4.0908322999999998,4.0914766,0.00064430000000026411,2,3,1,0.59734281869747596,0.39032331004409287,0,parent-copy
stage1__V12_M2__s0_safe__900s,5,3,6,4.1668647999999999,4.487006,0.32014120000000013,3,5,2,0.61153506219507725,0.39032331004409287,0,parent-copy
stage1__V12_M2__s0_safe__900s,6,3,5,4.1668647999999999,4.7764464999999996,0.60958169999999967,3,6,3,0.61153506219507725,0.4801363188884642,0,parent-copy
stage1__V12_M2__s0_safe__900s,7,5,8,4.5542218999999999,4.8626053999999996,0.3083834999999997,5,7,2,0.62092204592827516,0.39032331004409287,0,parent-copy
stage1__V12_M2__s0_safe__900s,8,5,7,4.5542218999999999,4.9268235000000002,0.37260160000000031,5,8,3,0.62092204592827516,0.43522981446627851,0,parent-copy
stage1__V12_M2__s0_safe__900s,11,8,12,4.9583731000000002,4.9594079999999998,0.0010348999999996167,8,9,1,0.64349991059840139,0.43522981446627851,0,parent-copy
stage1__V12_M2__s0_safe__900s,12,8,11,4.9583731000000002,5.0247672000000003,0.066394100000000122,8,10,2,0.64349991059840139,0.45768306667737135,0,parent-copy
stage1__V12_M2__s0_safe__900s,13,11,14,4.9960788999999997,5.1167055000000001,0.12062660000000047,9,11,2,0.64879761523817114,0.43522981446627851,0,parent-copy
stage1__V12_M2__s0_safe__900s,14,11,13,4.9960788999999997,5.1479159000000001,0.15183700000000044,9,12,3,0.64879761523817114,0.44645644057182493,0,parent-copy
stage1__V12_M2__s0_safe__900s,17,14,18,5.1762024000000002,5.1773414999999998,0.0011390999999996154,12,13,1,0.6538156097434914,0.44645644057182493,0,parent-copy
stage1__V12_M2__s0_safe__900s,18,14,17,5.1762024000000002,5.2178142000000003,0.041611800000000088,12,14,2,0.6538156097434914,0.45206975362459811,0,parent-copy
stage1__V12_M2__s0_safe__900s,19,17,20,5.2052601999999997,5.2518766000000001,0.046616400000000446,13,15,2,0.65601349478546789,0.44645644057182493,0,parent-copy
stage1__V12_M2__s0_safe__900s,20,17,19,5.2052601999999997,5.2780678999999999,0.072807700000000253,13,16,3,0.65601349478546789,0.44926309709821155,0,parent-copy
stage1__V12_M2__s0_safe__900s,23,20,24,5.3030793999999997,5.3396549999999996,0.03657559999999993,16,17,1,0.65722315566549161,0.44926309709821155,0,parent-copy
stage1__V12_M2__s0_safe__900s,24,20,23,5.3030793999999997,5.3912466999999999,0.088167300000000282,16,18,2,0.65722315566549161,0.45066642536140483,0,parent-copy
stage1__V12_M2__s0_safe__900s,27,24,28,5.4168836999999996,5.4181372999999997,0.0012536000000000769,18,19,1,0.65783769401180081,0.45066642536140483,0,parent-copy
stage1__V12_M2__s0_safe__900s,28,24,27,5.4168836999999996,5.7374248000000003,0.32054110000000069,18,20,2,0.65783769401180081,0.45136808949300145,0,parent-copy
stage1__V12_M2__s0_safe__900s,16,12,15,5.0569816000000003,6.4392883000000003,1.3823067,10,31,21,0.6552966644505569,0.46890969278291778,0,parent-copy
stage1__V12_M2__s0_safe__900s,47,16,48,6.4752321000000004,6.4761164999999998,0.00088439999999945229,31,32,1,0.66140796754561737,0.46890969278291778,0,parent-copy
