run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage3__V12_M1__plain__1800s__dense_on,stage3,existing,V12_M1,plain,plain,checkpoint,1,True,fresh,0.98435910000000004,0.015640899999999958,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.27695536084030187,0.40919981722770127,,0.32317819026251254,2021,1683,,25574,,0,0,0,,,0.22465031173057476
stage3__V12_M1__plain__1800s__dense_on,stage3,existing,V12_M1,plain,plain,checkpoint,2,True,fresh,1.9994893,0.0005106999999999751,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.28753795708229968,0.40919981722770127,,0.2973165065655497,5548,4796,,72727,,0,0,0,,,0.19502383086947495
stage3__V12_M1__plain__1800s__dense_on,stage3,existing,V12_M1,plain,plain,checkpoint,5,True,fresh,4.9967473,0.0032526999999999973,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.29860651673557287,0.36958338441104094,,0.19204561316676905,13324,8034,,207614,,0,0,0,,,0.1640368723548663
stage3__V12_M1__plain__1800s__dense_on,stage3,existing,V12_M1,plain,plain,checkpoint,10,True,fresh,9.9931453999999995,0.006854600000000488,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.30942345015486739,0.36958338441104094,,0.16277770266118147,23688,15211,,450888,,0,0,0,,,0.13375435343472453
stage3__V12_M1__plain__1800s__dense_on,stage3,existing,V12_M1,plain,plain,checkpoint,15,True,fresh,14.998576099999999,0.0014239000000006996,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.31432965093149079,0.36958338441104094,,0.14950275312728453,34576,22347,,687395,,0,0,0,,,0.12001921131217994
stage3__V12_M1__plain__1800s__dense_on,stage3,existing,V12_M1,plain,plain,checkpoint,20,True,fresh,19.993474500000001,0.00652549999999863,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.31747393311626249,0.36958338441104094,,0.14099511366783657,46890,30368,,887789,,0,0,0,,,0.1112166439800401
stage3__V12_M1__plain__1800s__dense_on,stage3,existing,V12_M1,plain,plain,checkpoint,30,True,fresh,29.998723300000002,0.0012766999999982431,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.32247081867455102,0.36381685998618024,,0.11364520410956153,68904,38206,,1275392,,0,0,0,,,0.09722762550362567
stage3__V12_M1__plain__1800s__dense_on,stage3,existing,V12_M1,plain,plain,checkpoint,45,True,fresh,44.9980878,0.0019121999999995865,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.32673553870901761,0.36381685998618024,,0.10192304248508763,103146,57289,,1829805,,0,0,0,,,0.08528833918958775
stage3__V12_M1__plain__1800s__dense_on,stage3,existing,V12_M1,plain,plain,checkpoint,60,True,fresh,59.998303800000002,0.0016961999999978161,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.32965769151065488,0.36208874472083141,,0.08956658742646284,137064,71009,,2367858,,0,0,0,,,0.07710763361685279
stage3__V12_M1__plain__1800s__dense_on,stage3,existing,V12_M1,plain,plain,checkpoint,90,True,fresh,89.998452,0.0015479999999996608,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.33367895315944018,0.36208874472083141,,0.078460852416981461,206562,103912,,3412995,,0,0,0,,,0.06584992061799405
stage3__V12_M1__plain__1800s__dense_on,stage3,existing,V12_M1,plain,plain,checkpoint,120,True,fresh,119.99712820000001,0.0028717999999940957,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.33646702792491329,0.36208874472083141,,0.070760876082111693,276344,134800,,4426270,,0,0,0,,,0.058044572876312595
stage3__V12_M1__plain__1800s__dense_on,stage3,existing,V12_M1,plain,plain,checkpoint,180,True,fresh,179.99720289999999,0.0027971000000093227,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.34017182085931419,0.36208874472083141,,0.06052914977629327,413455,188012,,6388270,,0,0,0,,,0.04767282907588529
stage3__V12_M1__plain__1800s__dense_on,stage3,existing,V12_M1,plain,plain,checkpoint,240,True,fresh,239.99861440000001,0.0013855999999918822,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.34336787560914306,0.35741922288362987,,0.039313350751315673,550356,166490,,8186533,,0,0,0,,,0.03872532198863042
stage3__V12_M1__plain__1800s__dense_on,stage3,existing,V12_M1,plain,plain,checkpoint,300,True,fresh,299.99961339999999,0.0003866000000130043,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.34625756318123158,0.35741922288362987,,0.03122848181568667,688857,175496,,9817208,,0,0,0,,,0.030635504368141057
stage3__V12_M1__plain__1800s__dense_on,stage3,existing,V12_M1,plain,plain,checkpoint,450,True,fresh,449.99988189999999,0.00011810000000878063,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.3512134665183006,0.35720058320841552,,0.016761217566718323,1011447,150761,,13397900,,0,0,0,,,0.016761217566718323
stage3__V12_M1__plain__1800s__dense_on,stage3,existing,V12_M1,plain,plain,checkpoint,600,True,fresh,599.99888180000005,0.0011181999999507752,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.35583647275724006,0.35720058320841552,,0.0038188920043827125,1264139,34558,,16116116,,0,0,0,,,0.0038188920043827125
stage3__V12_M1__plain__1800s__dense_on,stage3,existing,V12_M1,plain,plain,checkpoint,750,True,stale,617.20821509999996,132.79178490000004,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841552,0.35720058320841552,,0,1302695,0,,16342395,,0,0,0,,,0.0
stage3__V12_M1__plain__1800s__dense_on,stage3,existing,V12_M1,plain,plain,checkpoint,900,True,stale,617.20821509999996,282.79178490000004,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841552,0.35720058320841552,,0,1302695,0,,16342395,,0,0,0,,,0.0
stage3__V12_M1__plain__1800s__dense_on,stage3,existing,V12_M1,plain,plain,checkpoint,1200,True,stale,617.20821509999996,582.7917849,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841552,0.35720058320841552,,0,1302695,0,,16342395,,0,0,0,,,0.0
stage3__V12_M1__plain__1800s__dense_on,stage3,existing,V12_M1,plain,plain,checkpoint,1500,True,stale,617.20821509999996,882.7917849,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841552,0.35720058320841552,,0,1302695,0,,16342395,,0,0,0,,,0.0
