sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",299.99919440000002,284.99919440000002,"absolute process deadline origin"
1,0.0010023,"instance_parsing_start","start",299.99899779999998,284.99899770000002,"E:\codes\ExactEBRP\reference\regen_candidate_V12_M2_average.txt"
2,0.0019476999999999999,"instance_parsing_complete","complete",299.99805240000001,284.99805229999998,"instance=regen_candidate_V12_M2_average.txt"
3,0.0021946000000000001,"initial_model_data_preprocessing_complete","complete",299.9978054,284.9978054,"instance data initialized; empty-route incumbent independently verified"
4,0.0027404,"hga_start","start",299.99725969999997,284.99725960000001,"label=primary_hga;native_generation_stagnation_hga"
5,6.8296932999999997,"hga_generation_loop_complete","complete",293.17030690000001,278.17030670000003,"label=primary_hga;generations=2123;no_improve=2000"
6,6.8315574000000003,"hga_best_solution_extraction_start","start",293.16844270000001,278.16844270000001,"label=primary_hga"
7,6.8316426999999997,"hga_best_solution_extraction_complete","complete",293.16835730000003,278.16835730000003,"label=primary_hga"
8,6.8317116999999996,"hga_route_decoding_start","start",293.16828839999999,278.16828839999999,"label=primary_hga"
9,6.8322756,"hga_route_decoding_complete","complete",293.1677244,278.1677244,"label=primary_hga"
10,6.8326969999999996,"independent_hga_verification_start","start",293.16730319999999,278.16730310000003,"label=primary_hga"
11,6.8329681999999998,"independent_hga_verification_complete","complete",293.16703200000001,278.16703180000002,"label=primary_hga;feasible=true"
12,6.8363842000000004,"improving_gini_range_construction_complete","complete",293.16361590000002,278.16361590000002,"lower=0.000000;upper=0.718504;complete=true"
13,6.8365086000000002,"exact_phase_start","start",293.16349150000002,278.16349150000002,"arm=round31-nonblocking-native-bound"
14,6.8366493999999998,"connectivity_flow_preparation_complete","complete",293.16335070000002,278.1633506,"variant=round20-current"
15,6.8432041999999997,"gurobi_environment_creation","complete",293.15679619999997,278.15679599999999,"fixed_interval_backend"
16,6.843534,"external_backend_creation","complete",293.15646609999999,278.15646600000002,"backend=gurobi;arm=C6-CANDIDATE"
17,6.8444278000000001,"external_artifact_directory_creation","complete",293.15557230000002,278.15557230000002,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__v12_trace_qualification__V12_M2__c6_frozen__300s\external"
18,6.8454401000000002,"first_tree_ledger_opened","complete",293.15455989999998,278.15455989999998,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__v12_trace_qualification__V12_M2__c6_frozen__300s\external\paper_tree_events.csv"
19,6.8455602999999998,"first_external_tree_event","start",293.15443979999998,278.15443979999998,"scheduler_select_next"
20,6.8456429999999999,"root_canonical_model_construction_start","start",293.154357,278.154357,"leaf=L0"
21,6.8457195999999998,"first_interval_model_build","start",293.15428050000003,278.1542804,"leaf=L0"
22,6.9874833000000001,"static_row_factory_preparation_complete","complete",293.01251680000001,278.01251669999999,"canonical strengthened interval row factory"
23,6.9876034999999996,"root_canonical_model_construction_complete","complete",293.01239659999999,278.01239650000002,"leaf=L0"
24,6.9876839999999998,"first_interval_model_build_complete","complete",293.012316,278.012316,"leaf=L0"
25,6.9877684000000002,"first_lp_optimize_launch","start",293.01223160000001,278.01223160000001,"leaf=L0"
26,121.7237204,"final_result_serialization_start","start",178.2762798,163.27627960000001,""
27,121.7246777,"final_result_serialization_complete","complete",178.27532239999999,163.2753223,""
28,121.7247543,"process_exit","complete",178.2752457,163.2752457,"rc=0"
