process_elapsed_seconds,exact_phase_elapsed_seconds,event_type,active_leaf,active_leaf_valid_lower_bound,other_open_leaf_min_valid_lower_bound,valid_global_lower_bound,verified_global_upper_bound,open_relevant_leaf_count,closed_relevant_leaf_count,event_source
325.7065288,0.0085724000000000009,"exact_tree_initialization","",0,,0,0.40669239072992647,4,0,"initial_exact_interval_cover"
344.50494200000003,18.806985300000001,"parent_lp_completion","L0",0,0.10167309768248162,0,0.40669239072992647,4,0,"complete_parent_lp_infeasible"
344.50584830000003,18.8078918,"infeasible_closure","L0",,0.10167309768248162,0.10167309768248162,0.40669239072992647,3,1,"complete_parent_lp_infeasible"
350.39407610000001,24.696119400000001,"parent_lp_completion","L1",0.26545684397297908,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"complete_parent_lp_optimal"
350.39409979999999,24.6961434,"parent_lp_requeue","L1",0.26545684397297908,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"c6_selected_leaf_no_longer_controlling"
355.6510968,29.953140099999999,"parent_lp_completion","L2",0.36122471902797532,0.26545684397297908,0.26545684397297908,0.40669239072992647,3,1,"complete_parent_lp_optimal"
355.6511218,29.9531654,"parent_lp_requeue","L2",0.36122471902797532,0.26545684397297908,0.26545684397297908,0.40669239072992647,3,1,"c6_selected_leaf_no_longer_controlling"
357.91014896294251,32.212192662942506,"native_root_processing_bound","L1",0.26545684397297908,0.30501929304744485,0.26545684397297908,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
364.99014888664857,39.292192586648561,"native_root_processing_bound","L1",0.27002005298559528,0.30501929304744485,0.27002005298559528,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
384.92914901634828,59.231192716348268,"native_root_processing_bound","L1",0.29757326314115307,0.30501929304744485,0.29757326314115307,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
385.40014897247926,59.702192672479249,"native_root_processing_bound","L1",0.29757617412058196,0.30501929304744485,0.29757617412058196,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
390.890148982016,65.192192682015985,"native_root_processing_bound","L1",0.29989917925161574,0.30501929304744485,0.29989917925161574,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
411.58014903923646,85.882192739236444,"next_leaf_native_bound_target","L1",0.30939274158227753,0.30501929304744485,0.30501929304744485,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
411.65122050000002,85.953264000000004,"next_leaf_native_bound_target","L1",0.30939274158227753,0.30501929304744485,0.30501929304744485,0.40669239072992647,3,1,"c6_next_strict_frontier_bound_reached_requeue"
415.95962479999997,90.261668099999994,"parent_lp_completion","L3",0.30501929304744485,0.30939274158227753,0.30501929304744485,0.40669239072992647,3,1,"complete_parent_lp_infeasible"
415.96077839999998,90.262821900000006,"infeasible_closure","L3",,0.30939274158227753,0.30939274158227753,0.40669239072992647,2,2,"complete_parent_lp_infeasible"
422.51525559999999,96.817299000000006,"child_lp_completion","L1.0",0.30939274158227753,0.30939274158227753,0.30939274158227753,0.40669239072992647,2,2,"complete_speculative_child_lp_optimal"
429.60687890000003,103.90892239999999,"child_lp_completion","L1.1",0.31038817018673559,0.30939274158227753,0.30939274158227753,0.40669239072992647,2,2,"complete_speculative_child_lp_optimal"
429.60852699999998,103.91057050000001,"declined_split","L1",0.30939274158227753,0.36122471902797532,0.30939274158227753,0.40669239072992647,2,2,"c6_current_child_gain_not_strict_exact_closure"
429.6605522073578,103.96259580735779,"native_root_processing_bound","L1",0.30939274158227753,0.36122471902797532,0.30939274158227753,0.40669239072992647,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
448.9985522664856,123.30059586648559,"native_root_processing_bound","L1",0.30941050597699354,0.36122471902797532,0.30941050597699354,0.40669239072992647,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
449.43255228174439,123.73459588174438,"native_root_processing_bound","L1",0.30941066146948532,0.36122471902797532,0.30941066146948532,0.40669239072992647,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
459.68355220926514,133.98559580926513,"native_root_processing_bound","L1",0.31043325439217323,0.36122471902797532,0.31043325439217323,0.40669239072992647,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
482.07855219019166,156.38059579019165,"native_root_processing_bound","L1",0.31409095070055271,0.36122471902797532,0.31409095070055271,0.40669239072992647,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
495.58855218065491,169.89059578065491,"native_root_processing_bound","L1",0.316070311703957,0.36122471902797532,0.316070311703957,0.40669239072992647,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
518.09455222261658,192.39659582261658,"native_root_processing_bound","L1",0.31946896548049164,0.36122471902797532,0.31946896548049164,0.40669239072992647,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
536.51455229891053,210.81659589891052,"native_root_processing_bound","L1",0.32010428514647166,0.36122471902797532,0.32010428514647166,0.40669239072992647,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
563.71355218065491,238.01559578065491,"native_root_processing_bound","L1",0.32137253175845371,0.36122471902797532,0.32137253175845371,0.40669239072992647,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
580.50255221498719,254.80459581498718,"native_root_processing_bound","L1",0.32154761033353674,0.36122471902797532,0.32154761033353674,0.40669239072992647,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
612.28455227983704,286.58659587983703,"native_root_processing_bound","L1",0.32232295980065706,0.36122471902797532,0.32232295980065706,0.40669239072992647,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
648.77355236185304,323.07559596185303,"native_root_processing_bound","L1",0.32258122060490746,0.36122471902797532,0.32258122060490746,0.40669239072992647,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
682.64155239237061,356.9435959923706,"native_root_processing_bound","L1",0.32346080443809272,0.36122471902797532,0.32346080443809272,0.40669239072992647,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
700.70855230463258,375.01059590463257,"native_root_processing_bound","L1",0.32367953680231326,0.36122471902797532,0.32367953680231326,0.40669239072992647,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
725.67155236376038,399.97359596376037,"native_root_processing_bound","L1",0.32422829258480906,0.36122471902797532,0.32422829258480906,0.40669239072992647,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
728.89855236185304,403.20059596185303,"native_root_processing_bound","L1",0.32432716668675304,0.36122471902797532,0.32432716668675304,0.40669239072992647,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
751.7615522779297,426.06359587792969,"native_root_processing_bound","L1",0.32461551929628002,0.36122471902797532,0.32461551929628002,0.40669239072992647,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
776.35055226457825,450.65259586457825,"native_root_processing_bound","L1",0.32470313626647007,0.36122471902797532,0.32470313626647007,0.40669239072992647,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
805.43955225122681,479.7415958512268,"native_root_processing_bound","L1",0.32487739611789718,0.36122471902797532,0.32487739611789718,0.40669239072992647,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
827.47555226457825,501.77759586457825,"native_root_processing_bound","L1",0.32491535917276715,0.36122471902797532,0.32491535917276715,0.40669239072992647,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
857.25455230844727,531.55659590844721,"native_root_processing_bound","L1",0.32507930974453025,0.36122471902797532,0.32507930974453025,0.40669239072992647,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
