event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.18888969999999999,0.35601831392041772,0,1,1e+100,0,0,0,1,1
1,0.33201530000000001,0.68650052400917549,0.039962408403945944,1,1e+100,0,0,0,1,1
2,0.50471259999999996,1.1195097620822601,0.039962408403945958,1,1e+100,0,0,0,1,0
3,0.66399969999999997,1.340324159348782,0.039962408403945958,1,1e+100,0,0,0,1,0
4,0.95389520000000005,2.0479778329812932,0.040580537723877853,1,1e+100,0,0,0,1,1
5,0.9940428,2.0962003371201612,0.0405964315485128,1,1e+100,0,0,0,1,1
6,1.1829889,2.4005216628461068,0.0405964315485128,1,1e+100,0,0,0,1,0
7,1.5751725999999999,3.192808025331376,0.040804141231601747,1,1e+100,0,0,0,1,1
8,1.7192806,3.452407222588608,0.040827193817261097,1,1e+100,0,0,0,1,1
9,1.8858372000000001,3.6740212336163678,0.040827193817261097,1,1e+100,0,0,0,1,0
10,2.2260984000000001,4.5117027859754302,0.041185722446685086,1,1e+100,0,0,0,1,1
11,2.5025738,5.0711486970525792,0.041230428116853693,1,1e+100,0,0,0,1,1
12,2.7021218,5.294889413086092,0.041230428116853693,1,1e+100,0,0,0,1,0
13,3.0544747000000001,6.1616419890603353,0.041305416866346568,1,1e+100,0,0,0,1,1
14,3.3805063,6.9311728745445214,0.041323157287878401,1,1e+100,0,0,0,1,1
15,3.5181716000000001,7.1326959044338736,0.041323157287878401,1,1e+100,0,0,0,1,0
16,3.8690907999999999,8.0330694361373336,0.04134424695059518,1,1e+100,0,0,0,1,1
17,4.0485299000000001,8.4021925887188971,0.041347970839005217,1,1e+100,0,0,0,1,1
18,4.6323195000000004,9.7853326882938578,0.041348776828736035,1,1e+100,0,0,0,1,1
19,4.7979447999999998,10.096528567603503,0.041348912482773378,1,1e+100,0,0,0,1,1
20,4.9170109000000002,10.276660634674085,0.041348912482773378,1,1e+100,0,0,0,1,0
21,5.0777463999999997,10.659289279612276,0.041349001807500119,1,1e+100,0,0,0,1,1
22,5.3240093000000002,11.220025537573532,0.041349222964998301,1,1e+100,0,0,0,1,1
23,5.4545180999999996,11.410556466429531,0.041349222964998301,1,1e+100,0,0,0,1,0
24,5.7196547000000004,12.115756158066448,0.041349384633043842,1,1e+100,0,0,0,1,1
25,5.9042306,12.499451250344171,0.041349384633043842,1,1e+100,0,0,0,1,0
26,6.0280180999999997,12.684610029162569,0.041349384633043842,1,1e+100,0,0,0,1,0
27,6.3890963999999997,13.632311143050023,0.041352332453236149,1,1e+100,0,0,0,1,1
28,6.5754754999999996,13.841305154377508,0.041352333144833268,1,1e+100,0,0,0,1,1
29,8.8703508000000006,19.802875179431293,0.041352333144833268,1,1e+100,0,0,0,1,0
30,9.2335268999999993,20.689921705783568,0.041352333144833268,1,1e+100,0,0,0,1,0
31,9.6372032999999995,21.679900471637374,0.041352333144833268,1,1e+100,0,1,3,1,0
32,9.9682469999999999,22.50345737895951,0.0413583859383908,1,1e+100,0,2,4,1,1
33,10.220840300000001,23.196840585765376,0.04170939726291524,1,1e+100,0,3,5,1,1
34,10.838635099999999,24.504880439552469,0.04170939726291524,1,1e+100,0,4,6,1,0
35,11.0867793,25.157352207486294,0.04170939726291524,1,1e+100,0,5,7,1,0
36,11.373158399999999,25.864291464594675,0.04170939726291524,1,1e+100,0,6,8,1,0
37,11.576743799999999,26.414049892208762,0.04170939726291524,1,1e+100,0,7,9,1,0
38,11.777642999999999,26.911796818286422,0.04170939726291524,1,1e+100,0,8,10,1,0
39,11.9840657,27.48004582284354,0.04170939726291524,1,1e+100,0,9,11,1,0
40,12.1785098,27.849180225762925,0.04170939726291524,1,1e+100,0,10,12,1,0
41,12.3427399,28.307764157774578,0.04170939726291524,1,1e+100,0,11,13,1,0
42,14.1692184,31.577049290957927,0.04170939726291524,1,1e+100,0,12,14,1,0
43,14.3006598,31.931514824930808,0.04170939726291524,1,1e+100,0,13,15,1,0
44,14.4517805,32.307310886410768,0.04170939726291524,1,1e+100,0,16,18,1,0
45,14.613254,32.66553100735581,0.04170939726291524,1,1e+100,0,19,21,1,0
46,14.7760654,33.077138022007162,0.04170939726291524,1,1e+100,0,22,24,1,0
47,14.9072066,33.40687980901869,0.04170939726291524,1,1e+100,0,24,26,1,0
48,15.022785499999999,33.690344640663312,0.04170939726291524,1,1e+100,0,26,28,1,0
49,15.172665800000001,34.018712014490703,0.04170939726291524,1,1e+100,0,29,27,1,0
50,15.3521424,34.509959173225518,0.04170939726291524,1,1e+100,0,31,29,1,0
51,15.4736207,34.774438017540376,0.04170939726291524,1,1e+100,0,33,31,1,0
52,15.622262299999999,35.062640231829384,0.04170939726291524,1,1e+100,0,36,34,1,0
53,15.7416138,35.345099799122607,0.04170939726291524,1,1e+100,0,38,36,1,0
54,18.946109499999999,40.773005718492662,0.04170939726291524,1,1e+100,0,40,38,1,0
55,19.051493199999999,41.049891363764061,0.04170939726291524,1,1e+100,0,45,43,1,0
56,19.1746394,41.376353869611066,0.04170939726291524,1,1e+100,0,47,45,1,0
57,19.277024699999998,41.608616172237355,0.04170939726291524,1,1e+100,0,55,51,1,0
58,19.391784999999999,41.870076812507826,0.04170939726291524,1,1e+100,0,64,58,1,0
59,19.4935045,42.073574424496528,0.04170939726291524,1,1e+100,0,84,64,1,0
60,19.861461200000001,42.98680158565228,0.042180364416082326,1,1e+100,0,102,66,1,1
61,20.755301500000002,44.954207428179856,0.042180364416082326,1,1e+100,0,106,70,1,0
62,20.962338200000001,45.518034645784915,0.042180364416082326,1,1e+100,0,109,73,1,0
63,21.088871399999999,45.843059340676994,0.042180364416082326,1,1e+100,0,117,81,1,0
64,21.1956682,46.119593333449643,0.042180364416082326,1,1e+100,0,122,80,1,0
65,21.3059561,46.398950460350356,0.042180364416082326,1,1e+100,0,140,96,1,0
66,21.409662099999998,46.636548983047298,0.042180364416082326,1,1e+100,0,147,101,1,0
67,21.510494300000001,46.854941917360769,0.042180364416082326,1,1e+100,0,165,119,1,0
68,21.630092099999999,47.128621569191168,0.042180364416082326,1,1e+100,0,176,130,1,0
69,21.730181600000002,47.353864466987488,0.042180364416082326,1,1e+100,0,190,135,1,0
70,22.073759800000001,48.224285850167995,0.042180364416082326,1,1e+100,0,197,134,1,0
71,22.079240599999999,48.23657915503469,0.042512285384629103,1,1e+100,0,198,135,1,1
72,22.3567292,48.993694037019743,0.042512285384629103,1,1e+100,0,200,137,1,0
73,22.531687900000001,49.447330350039032,0.042512285384629103,1,1e+100,0,201,138,1,0
74,22.704020199999999,49.923502031078996,0.042512285384629103,1,1e+100,0,202,139,1,0
75,22.806494600000001,50.188401477079985,0.042512285384629103,1,1e+100,0,212,149,1,0
76,22.920265400000002,50.479417493432841,0.042512285384629103,1,1e+100,0,227,162,1,0
77,34.242141699999998,73.253594962326503,0.042512285384629103,1,1e+100,0,235,162,1,0
78,34.531236900000003,73.99115540421198,0.042518149811384166,1,1e+100,0,236,163,1,1
79,34.775717100000001,74.648239377335898,0.042518149811384166,1,1e+100,0,237,164,1,0
80,38.562568499999998,82.05632983461561,0.042518149811384166,1,1e+100,0,238,165,1,0
81,38.722033400000001,82.482144889182763,0.042518149811384166,1,1e+100,0,241,168,1,0
82,38.921241700000003,83.017937530106096,0.042518149811384166,1,1e+100,0,243,170,1,0
83,39.0927741,83.471693248960989,0.042518149811384166,1,1e+100,0,246,173,1,0
84,39.3794118,84.224264638222792,0.042518149811384166,1,1e+100,0,259,178,1,0
85,39.578985400000001,84.766004476827618,0.042566524729735648,1,1e+100,0,260,179,1,1
86,39.6833156,85.043428093307725,0.042566524729735648,1,1e+100,0,261,180,1,0
87,39.819308499999998,85.415847088322323,0.042566524729735648,1,1e+100,0,262,181,1,0
88,39.926829400000003,85.724557807715897,0.042566524729735648,1,1e+100,0,263,182,1,0
89,40.041289900000002,86.041998496646499,0.042566524729735648,1,1e+100,0,268,187,1,0
90,40.193123300000003,86.409187756740579,0.042566524729735648,1,1e+100,0,284,193,1,0
91,40.368169700000003,86.908343998789888,0.04256697639479793,1,1e+100,0,285,194,1,1
92,40.555725700000004,87.443184570739518,0.04256697639479793,1,1e+100,0,286,195,1,0
93,40.658045000000001,87.706487577429172,0.04256697639479793,1,1e+100,0,301,206,1,0
94,40.862894799999999,88.216905672204007,0.04256697639479793,1,1e+100,0,320,207,1,0
95,40.900248300000001,88.323757947874867,0.042601538825890128,1,1e+100,0,321,208,1,1
96,41.000733500000003,88.563687244480946,0.042601538825890128,1,1e+100,0,345,220,1,0
97,41.3259866,89.42595310451658,0.042601538825890128,1,1e+100,0,354,221,1,0
98,41.419488000000001,89.681553118745867,0.042687026184779694,1,1e+100,0,355,222,1,1
99,41.5620762,90.061444953329769,0.042687026184779694,1,1e+100,0,356,223,1,0
100,41.688824099999998,90.386769098633053,0.042687026184779694,1,1e+100,0,365,232,1,0
101,41.790565299999997,90.644006272156034,0.042687026184779694,1,1e+100,0,383,244,1,0
102,41.892374500000003,90.8756382404395,0.042687026184779694,1,1e+100,0,402,255,1,0
103,41.997980699999999,91.102633636985956,0.042687026184779694,1,1e+100,0,420,269,1,0
104,42.099418999999997,91.32626266977185,0.042687026184779694,1,1e+100,0,432,278,1,0
105,42.536596400000001,92.473418260821504,0.042687026184779694,1,1e+100,0,446,282,1,0
106,42.6380999,92.748383757924117,0.042698315013258811,1,1e+100,0,447,283,1,1
107,42.745620700000003,93.021883353586588,0.042698315013258811,1,1e+100,0,464,298,1,0
108,42.856648800000002,93.288770027098749,0.042698315013258811,1,1e+100,0,480,312,1,0
109,42.918631499999996,93.431851929572431,0.042707971868279626,1,1e+100,0,487,311,1,1
110,43.1664344,94.090318577509677,0.042826613951256927,1,1e+100,0,488,312,1,1
111,43.326283400000001,94.523750324363519,0.042830381611974333,1,1e+100,0,489,313,1,1
112,43.585891599999997,95.234865100306578,0.042830381611974333,1,1e+100,0,490,314,1,0
113,43.642693899999998,95.396379714778035,0.043001152962750935,1,1e+100,0,491,315,1,1
114,43.742994000000003,95.647870745335283,0.043001152962750935,1,1e+100,0,509,329,1,0
115,43.8475915,95.873966438774758,0.043001152962750935,1,1e+100,0,530,342,1,0
116,43.9531907,96.087235117841274,0.043001152962750935,1,1e+100,0,550,348,1,0
117,44.053764600000001,96.290443635769392,0.043001152962750935,1,1e+100,0,577,355,1,0
118,44.137487800000002,96.469139774971907,0.04300223015166376,1,1e+100,0,588,350,1,1
119,44.3774868,97.106785432441725,0.043127804478253144,1,1e+100,0,589,351,1,1
120,44.534976700000001,97.539786025177591,0.043128433364599914,1,1e+100,0,590,352,1,1
121,44.689417400000004,97.934794151728852,0.043128433364599914,1,1e+100,0,594,356,1,0
122,44.792408399999999,98.188137353050962,0.043128433364599914,1,1e+100,0,609,367,1,0
123,45.025557900000003,98.801591042901805,0.043128433364599914,1,1e+100,0,622,368,1,0
124,45.037422999999997,98.834081422239024,0.0431468533298675,1,1e+100,0,623,369,1,1
125,45.137810399999999,99.09832238548573,0.0431468533298675,1,1e+100,0,627,373,1,0
126,45.239736299999997,99.354772352182181,0.0431468533298675,1,1e+100,0,643,389,1,0
127,45.382323399999997,99.702962975719771,0.0431468533298675,1,1e+100,0,659,391,1,0
128,45.587688900000003,100.23855900572917,0.0431468533298675,1,1e+100,0,660,392,1,0
129,45.862405299999999,100.94852027759654,0.0431468533298675,1,1e+100,0,661,393,1,0
130,45.979627299999997,101.26785044402689,0.0431468533298675,1,1e+100,0,662,394,1,0
131,46.149915800000002,101.75273700880214,0.0431468533298675,1,1e+100,0,663,395,1,0
132,46.250136400000002,102.02742357335111,0.0431468533298675,1,1e+100,0,668,400,1,0
133,46.355040600000002,102.29535972899792,0.0431468533298675,1,1e+100,0,691,413,1,0
134,48.075301000000003,106.09555067608346,0.0431468533298675,1,1e+100,0,696,417,1,0
135,48.251435999999998,106.51363396407658,0.0431468533298675,1,1e+100,0,697,418,1,0
136,48.562260600000002,107.11626469399174,0.0431468533298675,1,1e+100,0,697,418,1,0
137,48.782814399999999,107.4163192557763,0.0431468533298675,1,1e+100,0,698,418,1,0
138,49.547173700000002,108.9876013276653,0.0431468533298675,1,1e+100,0,698,418,1,0
139,49.857244899999998,109.73024542107989,0.0431468533298675,1,1e+100,0,699,419,1,0
140,50.061636200000002,110.04155524002675,0.0431468533298675,1,1e+100,0,700,420,1,0
141,50.769327599999997,111.53292164819875,0.0431468533298675,1,1e+100,0,700,420,1,0
142,51.099423700000003,112.36567646551391,0.0431468533298675,1,1e+100,0,701,420,1,0
143,51.322859700000002,112.70133492497013,0.0431468533298675,1,1e+100,0,702,421,1,0
144,52.030465499999998,114.2667104057131,0.0431468533298675,1,1e+100,0,702,421,1,0
145,52.172236099999999,114.56597560106403,0.0431468533298675,1,1e+100,0,703,422,1,0
146,52.357073200000002,114.85158081006338,0.0431468533298675,1,1e+100,0,704,422,1,0
147,52.670613299999999,115.42254998473875,0.0431468533298675,1,1e+100,0,704,422,1,0
148,53.032835400000003,116.30874467002457,0.0431468533298675,1,1e+100,0,705,423,1,0
149,53.226071099999999,116.61433307256158,0.0431468533298675,1,1e+100,0,706,424,1,0
150,53.879622900000001,117.99302028909909,0.0431468533298675,1,1e+100,0,706,424,1,0
151,54.154540400000002,118.41043705788439,0.0431468533298675,1,1e+100,0,707,424,1,0
152,55.535074100000003,121.4793166470901,0.0431468533298675,1,1e+100,0,708,425,1,0
153,57.447076500000001,126.20872633635626,0.0431468533298675,1,1e+100,0,709,426,1,0
154,57.851976800000003,127.16954070175881,0.0431468533298675,1,1e+100,0,709,428,1,0
155,58.0524773,127.60948488853165,0.0431468533298675,1,1e+100,0,710,428,1,0
156,58.398798999999997,128.37541927984225,0.0431468533298675,1,1e+100,0,711,429,1,0
157,58.632040000000003,128.86804469115725,0.0431468533298675,1,1e+100,0,712,430,1,0
158,59.2460649,130.12565135661319,0.0431468533298675,1,1e+100,0,713,430,1,0
159,59.5214097,130.63327581560418,0.0431468533298675,1,1e+100,0,714,431,1,0
160,59.772064299999997,131.09105505380899,0.0431468533298675,1,1e+100,0,715,432,1,0
161,60.479703899999997,132.39641258584541,0.0431468533298675,1,1e+100,0,716,432,1,0
162,60.791553299999997,133.18946572525712,0.0431468533298675,1,1e+100,0,717,431,1,0
163,61.2413363,134.27665680825422,0.0431468533298675,1,1e+100,0,718,432,1,0
164,61.398853699999997,134.61621358722275,0.0431468533298675,1,1e+100,0,719,432,1,0
165,61.615743500000001,135.03662401698259,0.0431468533298675,1,1e+100,0,721,434,1,0
166,61.796277099999998,135.36006355750447,0.0431468533298675,1,1e+100,0,723,435,1,0
167,61.9094956,135.60269424461069,0.0431468533298675,1,1e+100,0,724,436,1,0
168,62.1492954,136.10256780794489,0.0431468533298675,1,1e+100,0,725,436,1,0
169,62.372775500000003,136.45260357002491,0.0431468533298675,1,1e+100,0,727,438,1,0
170,62.7855706,137.17804668636506,0.0431468533298675,1,1e+100,0,728,438,1,0
171,62.954660500000003,137.47051238713451,0.0431468533298675,1,1e+100,0,729,439,1,0
172,63.255133100000002,138.02376881264249,0.0431468533298675,1,1e+100,0,732,439,1,0
173,63.488189599999998,138.49435539810017,0.0431468533298675,1,1e+100,0,733,440,1,0
174,63.663827699999999,138.76547158839966,0.0431468533298675,1,1e+100,0,734,440,1,0
175,64.6599456,140.67857573747321,0.0431468533298675,1,1e+100,0,736,440,1,0
176,66.3077811,143.83721120836125,0.0431468533298675,1,1e+100,0,737,440,1,0
