path,sha256,size_bytes,storage_class
"backend_environment.log",908f52602fd4aa4512a286ce4893960c5c4350d256d0d828866212c8d31c324b,725,local_raw
"branching_policy_ledger.csv",67ab515f1279d197ff4483f2a8ec3568423fde0927255f99a6a8a481c74fb361,157,compact
"canonical_model.lp",767199171a96100767723044d3c1c462c12c5f107330cc36314939f8c21f00e8,1138163,local_raw
"certificate_ledger.csv",765dbc6bf84343378c2f7c30017a0b6ce56e39949a5f63ebe14d4f9ce250ddf3,263,compact
"command.json",00bbb3e53c0ef39d2444d6404afca6f06fce6eee279ba904c367b23b2eaa6241,971,compact
"cut_family_ledger.csv",c58e9504f91eea9e0fc568f0d197c42a7bc33ca671c564ce7e1f5779bc7c2636,1013,compact
"cut_lifecycle_ledger.csv",1c8a05967ab70b23a1064284fe37f5f747ae6b57abb60f0f383087249649c77b,653,compact
"formulation_size_ledger.csv",c00815a2c5691618cc35290c5b11f9907526e401b77f8bb9afdc27dc1f590d20,488,compact
"mip_progress.csv",688fb213eeda1f2eb9a9bb251474061df32e4e7cf3ea36af624282f607d73a3b,39620,compact
"model_fingerprint.json",35aee4ce58650e7e326b4a3e373ab49a6d8ed4c2de756e9b012c57f2a0e81963,732,compact
"model_reuse_ledger.csv",54afda45be5f64b58b56946929ce1c7c74da006a81deeb4832f3609856e436b4,214,compact
"native_gurobi.log",daa5a2cd003251247b3615c197c4f47ad32635975231203d4708ffeed90d962b,5287,local_raw
"numerical_quality_ledger.csv",7f76c476a83bc706cb1a67eb4348515def224e0d5e9e72b7cbdd43a87386703f,205,compact
"presolve_ledger.csv",196cc1c7d57d77b47f36859f345ad335c5e5143474b374259d4eb222fea0e917,120,compact
"result.json",8bb26e715158f6755eb3f922ba8e744fc4cfed90358648848e0665878909b86f,2744,compact
"root_processing_ledger.csv",cd2f10f4e0ac7bf231efbada95e134fce465d2aef4b13cea80486104d76b989b,271,compact
"state_identity.json",30d2b57d232cfcca0ce5f2dc133e282493cf634f2fbdcc0925c59a12071c0abc,1098,compact
