original_path,compressed_path,original_bytes,compressed_bytes,original_sha256,compressed_sha256,compression
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/external/models/L0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/external/models/L0.lp.gz,1480646,240654,09a058fdbe18f974c9d0fa8110e9e6c72f6ccbd3479b7202ef35ca097ecadfc6,0880598e5ba3c9529989294437396f7e0729315c95649d6c1e161d4d66151c41,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/external/models/L1.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/external/models/L1.0.0.lp.gz,1480278,241105,80f72875feaa1d039b5f41be1714c208155cdc6720bc55016427c09022b00418,d6778c06f5605ead07b892fc4b4eca03fba5df547ba2341f18c3a153dded7bf1,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/external/models/L1.0.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/external/models/L1.0.1.0.lp.gz,1480259,241104,833df5d698d54df9fabcaf27e3267611df8025f5c03d2f8a979e86dd87e658e2,bdd6cfd050825fa64bff29197aad03df1177b07490bd88b599fc89344d3f0f24,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/external/models/L1.0.1.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/external/models/L1.0.1.1.0.lp.gz,1480260,241101,fc9352733159a977f129cf18a1c3aa228ada85d126985dc7753374ece4b95c42,ef30a6066f76d08cedb200ea5c12a306813d1f5b5f537dd29717c1f88ffd149d,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/external/models/L1.0.1.1.1.0.0.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/external/models/L1.0.1.1.1.0.0.0.0.lp.gz,1480261,241094,0ffa70c49c67dacb47285ca60a10c42b8b470d849be6cde3fc1d56001f7a5c90,bd92ec0aa38756684b2e182605511000535a3274a5c072818a218cf0469e1a02,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/external/models/L1.0.1.1.1.0.0.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/external/models/L1.0.1.1.1.0.0.0.1.lp.gz,1468459,240735,4021a9fb8d245f47ad3eb74430ff1b801b784a0c06053c42d7ac2d16b0e8f366,0f02fc98a00ffa02268355867455ae1d5dd30113c1124c287273ef7bf73a58bf,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/external/models/L1.0.1.1.1.0.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/external/models/L1.0.1.1.1.0.0.0.lp.gz,1468461,240723,0f9edb75d783f3c6461e77fa1b1daa7e32ae5026090ca665740616834083b083,029d37bca83108027150e80d4b4b1800ed2a9af546ded4af28094f68ec6bd51d,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/external/models/L1.0.1.1.1.0.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/external/models/L1.0.1.1.1.0.0.1.lp.gz,1480237,241091,ece1c483b63bcb5882f9b4ee17f6ad2a8e6fb49c66e911d3b3c907e805af7f3c,bcf19cdec08d3cbe96dc94a9517307185dd51cd90de6997ee17f2dedc15adaad,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/external/models/L1.0.1.1.1.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/external/models/L1.0.1.1.1.0.0.lp.gz,1480261,241093,5019278c3c29a7e85383aaad13ab398f00ea624cca061d7b5a668f2b8cb9974b,21ed68670c940763a44db6935df7e2b5e8ae1257f308041b00430b68f105ba1b,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/external/models/L1.0.1.1.1.0.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/external/models/L1.0.1.1.1.0.1.0.lp.gz,1480261,241099,006d4f65d6011deee82f4ed788081b3df54b7f390af4022b1a68a92d330a3416,c9a263af0503f6ddd143cf17a9e79239701bc47f8ab11b0e09aa9686cb9e9a27,gzip_level9_mtime0_filename_omitted
