run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage2__high_imbalance_seed3202__s1__900s__dense_on,1,0,2,6.1341738000000001,6.1350873999999997,0.00091359999999962582,0,1,1,1.431262985348728,0.58921478404014316,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,2,0,1,6.1341738000000001,6.5340873999999998,0.39991359999999965,0,2,2,1.431262985348728,1.0642147840401432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,5,2,6,6.6881987000000001,6.6893167,0.0011179999999999524,2,3,1,1.6382657214343683,1.0642147840401432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,7,5,8,6.8034090999999997,8.1602251999999993,1.3568160999999996,3,5,2,1.6388424129955377,1.0642147840401432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,8,5,7,6.8034090999999997,8.4632582999999997,1.6598492,3,6,3,1.6388424129955377,1.1829647840401432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,9,7,10,8.2809678000000009,8.5522469999999995,0.27127919999999861,5,7,2,1.6427900129273991,1.0642147840401432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,10,7,9,8.2809678000000009,8.8729057999999998,0.59193799999999896,5,8,3,1.6427900129273991,1.1235897840401432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,13,9,14,8.7237343999999997,8.9839959,0.26026150000000037,7,9,2,1.647666170812544,1.0642147840401432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,14,9,13,8.7237343999999997,9.2305545000000002,0.50682010000000055,7,10,3,1.647666170812544,1.0939022840401431,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,19,14,20,9.3955514000000004,9.4027519000000002,0.007200499999999721,10,11,1,1.6555631895299447,1.0939022840401431,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,20,14,19,9.3955514000000004,9.6819890999999991,0.28643769999999869,10,12,2,1.6555631895299447,1.1087460340401432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,23,20,24,9.8339154999999998,9.8362648999999998,0.002349399999999946,12,13,1,1.6604779127262819,1.1087460340401432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,24,20,23,9.8339154999999998,10.0127703,0.17885479999999987,12,14,2,1.6604779127262819,1.1161679090401431,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,25,23,26,9.9146549999999998,10.136666200000001,0.22201120000000074,13,15,2,1.6606041769738531,1.1087460340401432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,26,23,25,9.9146549999999998,10.303512,0.38885699999999979,13,16,3,1.6606041769738531,1.1124569715401431,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,31,26,32,10.4318901,10.4333139,0.001423799999999531,16,17,1,1.662189358855835,1.1124569715401431,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,32,26,31,10.4318901,10.577361399999999,0.14547129999999875,16,18,2,1.662189358855835,1.1143124402901432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,35,32,36,10.667518100000001,10.6691153,0.0015971999999990771,18,19,1,1.6634497319597583,1.1143124402901432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,36,32,35,10.667518100000001,11.1858211,0.51830299999999951,18,20,2,1.6634497319597583,1.1152401746651432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,22,19,21,9.5839973999999994,18.298323199999999,8.7143257999999992,11,44,33,1.6587301196131221,1.1013241590401432,0,parent-copy
