path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/canonical_checkpoints.csv,7784,69c1c4139d0ee821ccb64c6b37440339bfd5cb66d7450e233e39ceb6371ce12e
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/gini_topology.csv,70757,800fa43708967919267a56a6bcac9e1437453ea3e36bce610221805cadadfa98
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/global_node_trace.csv,11831230,d102ee553245f65aad9be4ecdf5999e06ee0bebb9737997b1aa876c8c2066dc4
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/global_root.lp,1345508,47980c0a083492a13e750cebfa11a0c7b12db2464597f72cd2c7e404765e3f7c
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/legacy_global_bound.csv,215,5f490c826259d000d4a260143f02e27f87f117ca3235f131faa712cd7b9a26df
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/legacy_progress.csv,691,58a8ebbd51a9c207d5c801ea2e7615ed47392bc1ec6375fe9d01258d111d7796
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/model_lifecycle_manifest.csv,4094,3c1242dc382b8cc168a0aef97c21fa7dabbefc553bc3766eb5ec58ee0204d0a4
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/post_rows.csv,63566,34126c93aca35ce8bea42fbe91b9b15a0dbac9a726ddfc01b1e23c3e0cb91f6d
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/raw_progress.csv,2660420,e6a4232417e663caa4401da6f7968ed1a2933a35e28d98a4afd96bf3453aece1
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/row_delta.csv,192604,318f1638def66559cc3882ca2891cc0b1dec23782179ad2cde485fa34d1b1aae
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/sibling_delay.csv,30809,d22b775e3dd05bf34f9afabf0cafc4f51b08603266bb0baba5d655538a3ab90b
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage2__high_imbalance_seed3202__s1__900s__dense_on.json,74794,855ffe125bbaf5bf202cfc5e6632f0a8270e23c8d991d513deecc653f0617175
results/gf_global_gini_tree_unified_validation_round/logs/stage2__high_imbalance_seed3202__s1__900s__dense_on.console.log,62516,d4cb9bdf8e6d0dde8b5c5c09e82016979b6dcd6a8390f809819f7bab7416a566
results/gf_global_gini_tree_unified_validation_round/logs/stage2__high_imbalance_seed3202__s1__900s__dense_on.native.log,62725,0d0305d086f7bde6d618db70403f9649c3e9ece10c5a753838be0807ef85c04d
results/gf_global_gini_tree_unified_validation_round/commands/stage2__high_imbalance_seed3202__s1__900s__dense_on.json,7635,c15f1fd2bc3f75704adeb17a06fc84ed820c4284cbbba0961273e2b70346a02f
