run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.64738490000000004,0.35261509999999996,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.3018372711910446,,1.7493134520506337,,0,1,,6510,,0,0,0,,,0.2558010288750909
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.9664573000000001,0.033542699999999925,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.4282378611940074,,1.7493134520506337,,0,1,,11998,,0,0,0,,,0.18354377283284778
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,5,True,stale,2.6745317000000002,2.3254683,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.4312629853487282,,1.7493134520506337,,0,1,,13729,,0,0,0,,,0.18181445202348995
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.8362871999999992,0.16371280000000077,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,1.6587301196131221,,1.7493134520506337,,13,12,,32341,,12,0,12,3.4704336999999992,3.4704336999999992,0.05178221909362512
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,15,True,fresh,14.432015699999999,0.5679843000000009,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6587301196131221,,1.7493134520506337,,24,23,,36741,,18,5,17,8.0661621999999991,8.0661621999999991,0.05178221909362512
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,20,True,fresh,19.5906375,0.4093625000000003,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6587301196131221,,1.7493134520506337,,50,38,,46095,,22,22,19,13.224784,13.224784,0.05178221909362512
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.9538251,0.04617490000000046,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6608670425779402,,1.7493134520506337,,184,128,,84068,,30,126,19,23.587971599999999,23.587971599999999,0.050560641015486504
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.7744401,0.22555990000000037,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6614059597314146,,1.7493134520506337,,312,196,,140869,,30,226,19,38.4085866,38.4085866,0.05025256749507615
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.752612499999998,0.2473875000000021,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6617769486829788,,1.7493134520506337,,385,225,,197204,,32,275,18,53.386758999999998,53.386758999999998,0.05004049060792406
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,90,True,fresh,89.858504800000006,0.14149519999999427,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6637133364101226,,1.7493134520506337,,662,385,,330345,,32,494,15,83.492651300000006,83.492651300000006,0.04893354906758779
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,120,True,fresh,119.8758345,0.1241655000000037,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6651132402204332,,1.7493134520506337,,805,456,,439585,,32,601,14,113.509981,113.509981,0.04813329008102967
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,180,True,fresh,179.58552710000001,0.4144728999999927,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.668223487724763,,1.7493134520506337,,1309,721,,686284,,37,982,13,173.21967360000002,173.21967360000002,0.04635530826725932
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,240,True,fresh,239.38107640000001,0.618923599999988,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6722485169354804,,1.7493134520506337,,1780,1011,,940342,,40,1360,9,233.01522290000003,233.01522290000003,0.04405438889457685
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,300,True,fresh,299.7841535,0.21584649999999783,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.678899908291636,,1.7493134520506337,,2291,1321,,1199131,,60,1751,19,293.41829999999999,293.41829999999999,0.04025210214696248
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,450,True,fresh,449.84000800000001,0.15999199999998837,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6862195107726234,,1.7493134520506337,,3409,1876,,1809729,,81,2568,24,443.4741545,443.4741545,0.036067830613231926
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,600,True,fresh,599.2317898,0.7682101999999986,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6914989909510036,,1.7493134520506337,,4737,2559,,2399804,,91,3566,27,592.86593630000004,592.86593630000004,0.03304980078433458
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,750,True,fresh,749.92268720000004,0.07731279999995877,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6964548622656472,,1.7493134520506337,,5945,3044,,2972288,,94,4410,23,743.55683370000008,743.55683370000008,0.0302167628809022
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,900,True,stale,861.99524910000002,38.004750899999976,1.7493134520506337,cplex_generic_global_progress,global_progress,ordinary_tree,1.6993203789946807,,1.7493134520506337,,6760,3305,,3400055,,94,4948,21,855.62939560000007,855.62939560000007,0.02857868210945763
