event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.066686899999999993,0.095898634347362788,0.094414054480519455,1,1e+100,0,0,0,1,1
1,0.091544600000000004,0.14552477314189735,0.37376144071519946,1,1e+100,0,0,0,1,1
2,0.19175710000000001,0.25495630753752468,0.37376144071519946,1,1e+100,0,0,0,1,0
3,0.2148728,0.30588075315434804,0.54614029583639345,1,1e+100,0,0,0,1,1
4,0.2284639,0.3195379665746963,0.54631488886835489,1,1e+100,0,0,0,1,1
5,0.23583390000000001,0.33457286401812003,0.55194516944897187,1,1e+100,0,0,0,1,1
6,0.30897989999999997,0.43054525248677095,0.56281670170736375,1,1e+100,0,0,0,1,1
7,0.31587470000000001,0.43624142655545434,0.56296453755251907,1,1e+100,0,0,0,1,1
8,0.32063540000000001,0.44497777734450411,0.56491010740744274,1,1e+100,0,0,0,1,1
9,0.41873709999999997,0.56310489044855871,0.58067058042897379,1,1e+100,0,0,0,1,1
10,0.43132399999999999,0.57312344839285223,0.58091902935630879,1,1e+100,0,0,0,1,1
11,0.43895400000000001,0.58732425623582341,0.58540968279793315,1,1e+100,0,0,0,1,1
12,0.52600100000000005,0.67858767246921459,0.5902845529990457,1,1e+100,0,0,0,1,1
13,0.5472648,0.70874423015304788,0.59157837202052832,1,1e+100,0,0,0,1,1
14,0.60673569999999999,0.78066473243951162,0.5916413158518834,1,1e+100,0,0,0,1,1
15,0.62191399999999997,0.79925082691332761,0.59166762345560886,1,1e+100,0,0,0,1,1
16,0.67936549999999996,0.86435723708479528,0.59184500220617209,1,1e+100,0,0,0,1,1
17,0.68592229999999998,0.8695167386126712,0.59184800550436212,1,1e+100,0,0,0,1,1
18,0.74552010000000002,0.93703007557510098,0.59229743850664229,1,1e+100,0,0,0,1,1
19,0.76766699999999999,0.95854963332468923,0.59230723473521329,1,1e+100,0,0,0,1,1
20,0.79369250000000002,0.97732682736001242,0.59237629248435686,1,1e+100,0,0,0,1,1
21,1.0661655000000001,1.4404142635104444,0.59237629248435686,1,1e+100,0,0,0,1,0
22,1.1669333,1.6047928494846286,0.59237629248435686,1,1e+100,0,11,13,1,0
23,1.2672219,1.7476732202787379,0.59237629248435686,1,1e+100,0,44,46,1,0
24,1.4097797000000001,1.9148360075458284,0.5997870871386487,1,1e+100,0,62,54,1,1
25,1.4390177,1.9705722459471733,0.60151589870435018,1,1e+100,0,77,59,1,1
26,1.4966375000000001,2.0677374240449469,0.60243742551042889,1,1e+100,0,118,90,1,1
27,1.5910096,2.1879947728169684,0.60741423230000757,1,1e+100,0,135,99,1,1
28,1.5981483999999999,2.2010112548323342,0.60865392073253455,1,1e+100,0,136,100,1,1
29,1.6552823000000001,2.2976402030086929,0.61029417917581319,1,1e+100,0,179,133,1,1
30,1.7131181,2.3869497665068407,0.61080844573941095,1,1e+100,0,208,154,1,1
31,1.7427716,2.4296237855555258,0.61147891933445653,1,1e+100,0,242,160,1,1
32,1.7754076000000001,2.4828445245526849,0.61258820731188568,1,1e+100,0,263,169,1,1
33,1.8585155,2.6017129097950287,0.61317815770180928,1,1e+100,0,325,201,1,1
34,1.8696623999999999,2.614774259182969,0.61655711381555478,1,1e+100,0,326,202,1,1
35,1.9115496999999999,2.680413882649749,0.61757437591702746,1,1e+100,0,360,222,1,1
36,1.9719266,2.7153613084450035,0.61757437591702746,1,0.70625309852907869,1,362,196,1,0
37,1.9741203000000001,2.7192276595376326,0.61848717931026442,1,0.70625309852907869,1,363,197,1,1
