path,sha256,size_bytes,storage_class
"backend_environment.log",583316d635960d3fb7dc014fcaa8fc5cae9847597f9bdb822947b4362ebf9f9f,756,local_raw
"branching_policy_ledger.csv",25da20cd780b9b5f97656b2fb0f2657d7df7782111f082fdbc79973aea6cf559,162,compact
"canonical_model.lp",b84e6b75516bd3716232e269c15ff38db7a9bf740d0d9dae0e77893cb4c49fbe,210160,local_raw
"certificate_ledger.csv",d9bbd1ea3216d9d284b35ba235009d8415f4bdd4b688434f36283172856f36ee,257,compact
"command.json",039014802a788dce56287e1f1df70229ddbe4360f522a43f85acbe6dd70a25e8,1038,compact
"cut_family_ledger.csv",5e3b24e988d2f7d93b7f36af5bd5e9b6958dcbbb2dfb6069a4336ba842e607b8,828,compact
"cut_lifecycle_ledger.csv",2145394b3b917e23011803a6f8f96d58fe057a40465a87301e22254bfd34311f,616,compact
"formulation_size_ledger.csv",23c303c727bb8265b3d18e0e82a366105592cf8c8be92d47a5080d99bc7020b9,492,compact
"mip_progress.csv",895c3763c749297240abb5fe6bd35e8ceae8b743fbad6121069401dbd2d87feb,38250,compact
"model_fingerprint.json",2ac2a50f100db6e5d4db348f92ac2e4732d86af83e68f567087cc5c3aa18b3c9,731,compact
"model_reuse_ledger.csv",2602477013a43fa2cb56a17d78a4580f5cf544d7373cd270d33891fa51d38ccc,219,compact
"native_gurobi.log",a2a5771aee059c11fe0952f2e9af0e68d0867e051cc8a3bf3a5dfcd7c0ed213d,3341,local_raw
"numerical_quality_ledger.csv",e716c3a0443ffd95070552e4a5fe9ff1c67dd19c29fe64ac5799eab48b0c02ee,210,compact
"presolve_ledger.csv",cdb15dfa318e1e737f6a0f6ae2240a6562651735ded2d61a4f53f1fb0f8cc998,123,compact
"result.json",282bb1b9aa78a40a2886b590b502042e749c585a41ee4e23b5f6fdf98e4bc58d,2714,compact
"root_processing_ledger.csv",0fa1713507d69c33893bd66063a34b04f8b58acab3301d0eab11fe794562cec9,273,compact
"state_identity.json",4a9652dfbe1fcf3dc36a98419f7a34ef72b28cccd7dc46a7da0f37db358a5629,1129,compact
