event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.066504400000000005,0.095898634347362788,0.094414054480519455,1,1e+100,0,0,0,1,1
1,0.091523499999999994,0.14552477314189735,0.37376144071519946,1,1e+100,0,0,0,1,1
2,0.19376380000000001,0.25495630753752468,0.37376144071519946,1,1e+100,0,0,0,1,0
3,0.21763979999999999,0.30588075315434804,0.54614029583639345,1,1e+100,0,0,0,1,1
4,0.2315391,0.3195379665746963,0.54631488886835489,1,1e+100,0,0,0,1,1
5,0.2390226,0.33457286401812003,0.55194516944897187,1,1e+100,0,0,0,1,1
6,0.31378,0.43054525248677095,0.56281670170736375,1,1e+100,0,0,0,1,1
7,0.32054120000000003,0.43624142655545434,0.56296453755251907,1,1e+100,0,0,0,1,1
8,0.32534780000000002,0.44497777734450411,0.56491010740744274,1,1e+100,0,0,0,1,1
9,0.42435410000000001,0.56310489044855871,0.58067058042897379,1,1e+100,0,0,0,1,1
10,0.43689230000000001,0.57312344839285223,0.58091902935630879,1,1e+100,0,0,0,1,1
11,0.44398520000000002,0.58732425623582341,0.58540968279793315,1,1e+100,0,0,0,1,1
12,0.52962089999999995,0.67858767246921459,0.5902845529990457,1,1e+100,0,0,0,1,1
13,0.55132429999999999,0.70874423015304788,0.59157837202052832,1,1e+100,0,0,0,1,1
14,0.61078010000000005,0.78066473243951162,0.5916413158518834,1,1e+100,0,0,0,1,1
15,0.62638039999999995,0.79925082691332761,0.59166762345560886,1,1e+100,0,0,0,1,1
16,0.68376950000000003,0.86435723708479528,0.59184500220617209,1,1e+100,0,0,0,1,1
17,0.69118650000000004,0.8695167386126712,0.59184800550436212,1,1e+100,0,0,0,1,1
18,0.75131970000000003,0.93703007557510098,0.59229743850664229,1,1e+100,0,0,0,1,1
19,0.79153859999999998,0.95854963332468923,0.59230723473521329,1,1e+100,0,0,0,1,1
20,0.80864429999999998,0.97732682736001242,0.59237629248435686,1,1e+100,0,0,0,1,1
21,1.0820003,1.4404142635104444,0.59237629248435686,1,1e+100,0,0,0,1,0
22,1.1856804999999999,1.6213340987508824,0.59237629248435686,1,1e+100,0,15,17,1,0
23,1.2892836000000001,1.7651926459491105,0.59237629248435686,1,1e+100,0,48,48,1,0
24,1.4158196000000001,1.9148360075458284,0.5997870871386487,1,1e+100,0,62,54,1,1
25,1.4454085999999999,1.9705722459471733,0.60151589870435018,1,1e+100,0,77,59,1,1
26,1.5078617000000001,2.0677374240449469,0.60243742551042889,1,1e+100,0,118,90,1,1
27,1.6035313,2.1879947728169684,0.60741423230000757,1,1e+100,0,135,99,1,1
28,1.6106395,2.2010112548323342,0.60865392073253455,1,1e+100,0,136,100,1,1
29,1.6730130000000001,2.2976402030086929,0.61029417917581319,1,1e+100,0,179,133,1,1
30,1.7311407000000001,2.3869497665068407,0.61080844573941095,1,1e+100,0,208,154,1,1
31,1.7615054000000001,2.4296237855555258,0.61147891933445653,1,1e+100,0,242,160,1,1
32,1.7949541,2.4828445245526849,0.61258820731188568,1,1e+100,0,263,169,1,1
33,1.8783901000000001,2.6017129097950287,0.61317815770180928,1,1e+100,0,325,201,1,1
34,1.8895598,2.614774259182969,0.61655711381555478,1,1e+100,0,326,202,1,1
35,1.9415142000000001,2.680413882649749,0.61757437591702746,1,1e+100,0,360,222,1,1
36,1.9811945,2.7153613084450035,0.61757437591702746,1,0.70625309852907869,1,362,196,1,0
37,1.9840572000000001,2.7192276595376326,0.61848717931026442,1,0.70625309852907869,1,363,197,1,1
38,2.0389054,2.7918061384998465,0.61869835309443266,1,0.70625309852907869,1,393,206,1,1
39,2.0504171000000002,2.8103932584150209,0.61886954660232929,1,0.70625309852907869,1,396,205,1,1
40,2.0583219000000001,2.8226428473126264,0.61924304259416363,1,0.70625309852907869,1,399,204,1,1
41,2.0791515999999999,2.8478696546624707,0.61936922244648485,1,0.70625309852907869,1,406,205,1,1
42,2.1276974000000002,2.8957967621049829,0.61973582399786808,1,0.70625309852907869,1,422,213,1,1
43,2.1546435000000002,2.9248299400106919,0.62144805099506684,1,0.70625309852907869,1,437,218,1,1
44,2.1952520999999998,2.9832363213430448,0.62146363783097114,1,0.70625309852907869,1,460,227,1,1
45,2.2116178999999998,3.0095093738972438,0.62165833839010232,1,0.70625309852907869,1,463,228,1,1
46,2.2723808999999999,3.0948783739914458,0.62323646021465551,1,0.70625309852907869,1,484,232,1,1
47,2.2977799999999999,3.1377379202562858,0.62463964429090812,1,0.70625309852907869,1,495,235,1,1
48,2.3183009999999999,3.1731089900829343,0.62466527438799169,1,0.70625309852907869,1,507,237,1,1
49,2.3267254999999998,3.1840082443320652,0.62479405550304346,1,0.70625309852907869,1,510,238,1,1
50,2.3479391999999999,3.2195248385273985,0.62485911517844539,1,0.70625309852907869,1,521,237,1,1
51,2.3647686999999999,3.2493215443728323,0.62657664601616658,1,0.70625309852907869,1,530,238,1,1
52,2.3968459000000002,3.302434920128372,0.62671037601892443,1,0.70625309852907869,1,539,240,1,1
53,2.4101686,3.3258536376774748,0.62684715514167999,1,0.70625309852907869,1,544,239,1,1
54,2.4439028999999999,3.3852737067849228,0.62776282518926507,1,0.70625309852907869,1,560,237,1,1
55,2.4536731000000001,3.4016658868562204,0.62777952118480063,1,0.70625309852907869,1,563,238,1,1
56,2.4820327,3.4520942192368973,0.62838872245422994,1,0.70625309852907869,1,573,238,1,1
57,2.5044708999999998,3.4903724554714728,0.62872560204359329,1,0.70625309852907869,1,585,242,1,1
58,2.5239278000000001,3.5247340822364097,0.62937752879391473,1,0.70625309852907869,1,598,244,1,1
59,2.5636244000000001,3.5821821221894292,0.62966737778433712,1,0.70625309852907869,1,608,242,1,1
60,2.5789963,3.6060632036976763,0.63126105372290375,1,0.70625309852907869,1,613,243,1,1
61,2.6012219999999999,3.6463168103017134,0.63174722058408805,1,0.70625309852907869,1,623,245,1,1
62,2.617604,3.6746630009548369,0.63202122370453895,1,0.70625309852907869,1,637,245,1,1
63,2.6445091000000001,3.7233526888166688,0.63213759897022936,1,0.70625309852907869,1,651,252,1,1
64,2.6745477000000002,3.7754171660803011,0.63261736172520744,1,0.70625309852907869,1,666,252,1,1
65,2.6988159999999999,3.8174776037879119,0.63336133214284884,1,0.70625309852907869,1,681,258,1,1
66,2.7185910999999998,3.8556200680730743,0.63343962256051212,1,0.70625309852907869,1,690,256,1,1
67,2.7205944999999998,3.8587690116764013,0.63358781796406793,1,0.70625309852907869,1,691,255,1,1
68,2.7245992000000001,3.8649242943718942,0.63476443033402086,1,0.70625309852907869,1,692,256,1,1
69,2.7262309999999998,3.8680309803004729,0.63542627671837937,1,0.70625309852907869,1,693,257,1,1
70,2.7733477999999998,3.9328669984556837,0.63570977436319798,1,0.70625309852907869,1,703,258,1,1
71,2.7918873999999998,3.9615793926264824,0.63607883639480445,1,0.70625309852907869,1,716,261,1,1
72,2.7977737999999999,3.9718561987047276,0.63627476724179588,1,0.70625309852907869,1,717,262,1,1
73,2.8143617000000001,3.9975884539279982,0.63652457837739551,1,0.70625309852907869,1,731,263,1,1
74,2.8164956000000001,4.0011169949174441,0.63686272770425945,1,0.70625309852907869,1,732,264,1,1
75,2.8355692000000001,4.0336890613481167,0.63753926605926836,1,0.70625309852907869,1,745,267,1,1
76,2.8605619999999998,4.07864374272852,0.63924819069672112,1,0.70625309852907869,1,755,267,1,1
77,2.8742478999999999,4.1008559501701187,0.63937852550714047,1,0.70625309852907869,1,766,266,1,1
78,2.8864567000000001,4.1229054373118048,0.64084662498218159,1,0.70625309852907869,1,771,267,1,1
79,2.9082423999999998,4.1593171051503175,0.64100641901820665,1,0.70625309852907869,1,783,270,1,1
80,2.9344247000000001,4.2010142829983934,0.64118965208615075,1,0.70625309852907869,1,805,273,1,1
81,2.9348578000000001,4.2018278136085554,0.64123425182458305,1,0.70625309852907869,1,806,272,1,1
82,2.9502033999999999,4.229610002970781,0.64133443191175499,1,0.70625309852907869,1,809,271,1,1
83,2.9705039000000002,4.2658250474383168,0.64169990437725499,1,0.70625309852907869,1,818,272,1,1
84,2.9927377000000002,4.3055598549203467,0.64201125185487351,1,0.70625309852907869,1,828,270,1,1
85,3.0019171999999998,4.3223116470781138,0.64205772368564185,1,0.70625309852907869,1,831,271,1,1
86,3.0151189,4.3427731551070599,0.64222319065970312,1,0.70625309852907869,1,841,269,1,1
87,3.0194863000000001,4.3509870218750457,0.64252916084441858,1,0.70625309852907869,1,842,270,1,1
88,3.0425656999999999,4.3906907757346598,0.64256032105911653,1,0.70625309852907869,1,856,270,1,1
89,3.0554068000000001,4.4118703055262891,0.6426633504779693,1,0.70625309852907869,1,864,271,1,1
90,3.0898604000000001,4.4709138678610607,0.64280342276766012,1,0.70625309852907869,1,884,269,1,1
91,3.0939706999999999,4.4791955587881764,0.64315303402420687,1,0.70625309852907869,1,885,270,1,1
92,3.1086159000000002,4.504128552244036,0.6433883698219085,1,0.70625309852907869,1,895,268,1,1
93,3.1213424000000001,4.5270180551644401,0.64358502200390233,1,0.70625309852907869,1,898,267,1,1
94,3.3814765000000002,4.8002246129900001,0.64358502200390233,1,0.70625309852907869,1,900,267,1,0
95,3.3866513,4.8086753774345032,0.643739046184851,1,0.70625309852907869,1,901,268,1,1
96,3.4070480000000001,4.84212373611415,0.64403139104268048,1,0.70625309852907869,1,919,266,1,1
97,3.4156301,4.8575679639020963,0.64409325543542673,1,0.70625309852907869,1,921,268,1,1
98,3.4305324000000001,4.8837905100010008,0.64412581266710633,1,0.70625309852907869,1,930,271,1,1
99,3.4410854999999998,4.9022952579455339,0.64415783517946801,1,0.70625309852907869,1,935,268,1,1
100,3.4496666999999999,4.9173090978118026,0.64432093157035597,1,0.70625309852907869,1,938,267,1,1
101,3.4562001000000002,4.9285007174513282,0.64437605229664119,1,0.70625309852907869,1,941,268,1,1
102,3.4686682000000002,4.9478223684552427,0.64488653260449258,1,0.70625309852907869,1,948,267,1,1
103,3.4739171,4.9562174725800991,0.64488866841087056,1,0.70625309852907869,1,953,262,1,1
104,3.4775911000000002,4.9620345731647264,0.64508307919486518,1,0.70625309852907869,1,954,261,1,1
105,3.4794603999999998,4.9646528412662141,0.64511178810804937,1,0.70625309852907869,1,955,260,1,1
106,3.4848458999999998,4.9743969491207043,0.64514374921891593,1,0.70625309852907869,1,956,259,1,1
107,3.4917563999999999,4.9874888744396326,0.64529767155588769,1,0.70625309852907869,1,957,260,1,1
108,3.4922849999999999,4.9885303876733751,0.64553144671605989,1,0.70625309852907869,1,958,259,1,1
109,3.5076985999999999,5.0173664388526946,0.64640282046935638,1,0.70625309852907869,1,961,258,1,1
110,3.5095917000000001,5.0208673409600921,0.64641798501143066,1,0.70625309852907869,1,962,257,1,1
111,3.5312556000000002,5.0596783213872714,0.64643185167552353,1,0.70625309852907869,1,971,256,1,1
112,3.5494620000000001,5.0939693102662611,0.64689619968505341,1,0.70625309852907869,1,977,256,1,1
113,3.5732686999999999,5.134710637474921,0.64701598805445293,1,0.70625309852907869,1,987,256,1,1
114,3.5741868999999999,5.136342894341225,0.64707720163192428,1,0.70625309852907869,1,988,257,1,1
115,3.5941293000000001,5.1718565340842657,0.64746387443936593,1,0.70625309852907869,1,996,255,1,1
116,3.5948370000000001,5.1730373616812706,0.64873989761594009,1,0.70625309852907869,1,997,254,1,1
117,3.6112305999999998,5.2052527953019272,0.64898764914616081,1,0.70625309852907869,1,1000,253,1,1
118,3.6158503,5.2148834965372748,0.64959359710067344,1,0.70625309852907869,1,1001,254,1,1
119,3.6373663999999999,5.2563298633329465,0.65030811803707156,1,0.70625309852907869,1,1006,251,1,1
