path,sha256,size_bytes,storage_class
"backend_environment.log",53d71b348872b8911b2e19966a46ed7837ebc9c60f05a9d5c813864bdcc5071c,734,local_raw
"branching_policy_ledger.csv",25da20cd780b9b5f97656b2fb0f2657d7df7782111f082fdbc79973aea6cf559,162,compact
"canonical_model.lp",b84e6b75516bd3716232e269c15ff38db7a9bf740d0d9dae0e77893cb4c49fbe,210160,local_raw
"certificate_ledger.csv",d9bbd1ea3216d9d284b35ba235009d8415f4bdd4b688434f36283172856f36ee,257,compact
"command.json",0cca4b4c4d057f0c1eb74e89edced43161d10689b76a4e25088df02d06ef45ab,1027,compact
"cut_family_ledger.csv",5e3b24e988d2f7d93b7f36af5bd5e9b6958dcbbb2dfb6069a4336ba842e607b8,828,compact
"cut_lifecycle_ledger.csv",2145394b3b917e23011803a6f8f96d58fe057a40465a87301e22254bfd34311f,616,compact
"formulation_size_ledger.csv",23c303c727bb8265b3d18e0e82a366105592cf8c8be92d47a5080d99bc7020b9,492,compact
"mip_progress.csv",f43190f495796d34a835f97c70ba96618b92eac51654843e4b614c2493029624,38371,compact
"model_fingerprint.json",2ac2a50f100db6e5d4db348f92ac2e4732d86af83e68f567087cc5c3aa18b3c9,731,compact
"model_reuse_ledger.csv",2602477013a43fa2cb56a17d78a4580f5cf544d7373cd270d33891fa51d38ccc,219,compact
"native_gurobi.log",9863657d307270daeb46b5a597da7b902cae159906652c419befaacb0bd058e7,3330,local_raw
"numerical_quality_ledger.csv",e716c3a0443ffd95070552e4a5fe9ff1c67dd19c29fe64ac5799eab48b0c02ee,210,compact
"presolve_ledger.csv",cdb15dfa318e1e737f6a0f6ae2240a6562651735ded2d61a4f53f1fb0f8cc998,123,compact
"result.json",518b4db8c264b8afde984e5b07dabefd8138008dbce82adf26e9c6f66ddeafb6,2696,compact
"root_processing_ledger.csv",675878f9346fd49d53a7c8788f63adf977ac9cb64e344b287fcbac8d872fb669,271,compact
"state_identity.json",4a9652dfbe1fcf3dc36a98419f7a34ef72b28cccd7dc46a7da0f37db358a5629,1129,compact
