state_id,policy,family,count,source
"D6","f0-no-rank3-support-duration","learned",13,native_log
"D6","f0-no-rank3-support-duration","cover",49,native_log
"D6","f0-no-rank3-support-duration","implied bound",195,native_log
"D6","f0-no-rank3-support-duration","clique",6,native_log
"D6","f0-no-rank3-support-duration","mir",115,native_log
"D6","f0-no-rank3-support-duration","strongcg",11,native_log
"D6","f0-no-rank3-support-duration","flow cover",87,native_log
"D6","f0-no-rank3-support-duration","gub cover",1,native_log
"D6","f0-no-rank3-support-duration","network",13,native_log
"D6","f0-no-rank3-support-duration","rlt",35,native_log
"D6","f0-no-rank3-support-duration","relax-and-lift",26,native_log
"D6","f0-no-rank3-support-duration","bqp",3,native_log
"D6","f0-no-rank3-support-duration","psd",1,native_log
