sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",59.998983199999998,44.998983199999998,"absolute process deadline origin"
1,0.0012145000000000001,"instance_parsing_start","start",59.998785499999997,44.998785499999997,"E:\codes\ExactEBRP\tests\data\round24_toy_V2_M1.txt"
2,0.0019292000000000001,"instance_parsing_complete","complete",59.998070900000002,44.998070800000001,"instance=round24_toy_V2_M1.txt"
3,0.0021779,"initial_model_data_preprocessing_complete","complete",59.9978221,44.9978221,"instance data initialized; empty-route incumbent independently verified"
4,0.0026752999999999998,"hga_start","start",59.997324900000002,44.9973247,"label=primary_hga;native_generation_stagnation_hga"
5,0.041490100000000002,"hga_generation_loop_complete","complete",59.958510199999999,44.958509999999997,"label=primary_hga;generations=2000;no_improve=2000"
6,0.042828699999999997,"hga_best_solution_extraction_start","start",59.957171500000001,44.9571714,"label=primary_hga"
7,0.042966499999999998,"hga_best_solution_extraction_complete","complete",59.957033600000003,44.957033500000001,"label=primary_hga"
8,0.043075799999999997,"hga_route_decoding_start","start",59.956924299999997,44.956924200000003,"label=primary_hga"
9,0.043190600000000003,"hga_route_decoding_complete","complete",59.956809499999999,44.956809499999999,"label=primary_hga"
10,0.043264999999999998,"independent_hga_verification_start","start",59.956735000000002,44.956735000000002,"label=primary_hga"
11,0.043353900000000001,"independent_hga_verification_complete","complete",59.956646200000002,44.9566461,"label=primary_hga;feasible=true"
12,0.043552,"improving_gini_range_construction_complete","complete",59.956448100000003,44.956448000000002,"lower=0.000000;upper=0.000000;complete=true"
13,0.043677300000000002,"exact_phase_start","start",59.956322700000001,44.956322700000001,"arm=round31-nonblocking-native-bound"
14,0.043794199999999998,"connectivity_flow_preparation_complete","complete",59.956205799999999,44.956205799999999,"variant=round20-current"
15,0.050491599999999998,"gurobi_environment_creation","complete",59.949508600000001,44.9495085,"fixed_interval_backend"
16,0.050651000000000002,"external_backend_creation","complete",59.9493492,44.949349099999999,"backend=gurobi;arm=C6-CANDIDATE"
17,0.051137500000000002,"external_artifact_directory_creation","complete",59.948862599999998,44.948862499999997,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__exactness_sentinel__toy__c6_frozen__60s\external"
18,0.0521883,"first_tree_ledger_opened","complete",59.947811799999997,44.947811700000003,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__exactness_sentinel__toy__c6_frozen__60s\external\paper_tree_events.csv"
19,0.055015000000000001,"final_result_serialization_start","start",59.944985199999998,44.944985099999997,""
20,0.0560463,"final_result_serialization_complete","complete",59.943953800000003,44.943953700000002,""
21,0.056144800000000002,"process_exit","complete",59.943855200000002,44.943855200000002,"rc=0"
