state_id,policy,family,count,source
"D8","f3-sd-r3-root-blockmax","learned",4,native_log
"D8","f3-sd-r3-root-blockmax","gomory",20,native_log
"D8","f3-sd-r3-root-blockmax","cover",14,native_log
"D8","f3-sd-r3-root-blockmax","implied bound",52,native_log
"D8","f3-sd-r3-root-blockmax","clique",5,native_log
"D8","f3-sd-r3-root-blockmax","mir",77,native_log
"D8","f3-sd-r3-root-blockmax","strongcg",7,native_log
"D8","f3-sd-r3-root-blockmax","flow cover",16,native_log
"D8","f3-sd-r3-root-blockmax","gub cover",2,native_log
"D8","f3-sd-r3-root-blockmax","zero half",9,native_log
"D8","f3-sd-r3-root-blockmax","network",13,native_log
"D8","f3-sd-r3-root-blockmax","rlt",11,native_log
"D8","f3-sd-r3-root-blockmax","relax-and-lift",22,native_log
"D8","f3-sd-r3-root-blockmax","bqp",3,native_log
"D8","f3-sd-r3-root-blockmax","psd",1,native_log
"D8","f3-sd-r3-root-blockmax",support-duration-user-cuts,0,GRBcbcut
