path,sha256,size_bytes,storage_class
"backend_environment.log",7340daf4782ba640c7f028f6d4ca92e47d0decd71acaf673034a0d9d1ac7842b,744,local_raw
"branching_policy_ledger.csv",f91d3d0ec581021a310c84ba799795068ed90e50476f0eea4285adb3ed05a9e5,156,compact
"canonical_model.lp",48e83b5cfe653e0f4f7e8c2964b0c3911528c110115dc1af3426369166e453bf,215715,local_raw
"certificate_ledger.csv",f538a4b449c2f758e1adfd8b353690df67bb3c9c79f573f27a5a7a442d2c0e96,249,compact
"command.json",5241b69fcecaa6b78dc4f5225b3941e666ade3403fe6609f10bf7c7e93f4c7a0,1044,compact
"cut_family_ledger.csv",c7da360ed6fbb54fa353302f762a19b6d0d4d4b4de69a2e47e580f887c36330d,925,compact
"cut_lifecycle_ledger.csv",ebf41f1b04f4bf5c55e4f69e3c350b5dd2210d4e2858ab313ae5c6552cb90f7e,646,compact
"formulation_size_ledger.csv",623b1f651b125698903e6f775c74d8d5a58e239ed341483cb37ce4624e5afde9,486,compact
"mip_progress.csv",5a4a03cfd8d1977474bf33edadc2df3a752f4e360b5cfa92005dc9c8df76bd0e,291,compact
"model_fingerprint.json",7880b18df9a449e169be77b46c012dd6bc429f76ce8d9d0b5dfbb1ef904d00bd,731,compact
"model_reuse_ledger.csv",2a91c2e9d4602afb250420c8b76d4ea1407bfd0bafb4368e63e09011a77d6fcc,213,compact
"native_gurobi.log",510a306bfe86e689a6288141d13b02bd228213335aa17afad1139b4c1d3f1391,2112,local_raw
"numerical_quality_ledger.csv",74f74e8a15007f5c40b6d9538203990ab69f987c371fc1d64a8b75624003cb89,204,compact
"presolve_ledger.csv",7a8689fb1aac87527cc0e2780eef4ddad246056b0a88b70f6437dd0ee5961c2a,117,compact
"result.json",3dfaa3e6ddd785cb0791e3ca63fe38071682a3a9a5198fc9a489d0e8a1cbbce2,2697,compact
"root_processing_ledger.csv",a3da2fa035804d9a79d74013220efd572a8c1c4e61c4264337647c54fce557c5,266,compact
"state_identity.json",775e3212a09196f80b521a6fd536f1075678b27ccc9ccae5d119648af3b2ad6b,1147,compact
