run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,1,True,fresh,0.93985739999999995,0.060142600000000046,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.41832627673490363,1.0082232049587025,,0.58508564901356486,433,336,,14347,,0,0,0,,,0.4225162873928324
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,2,True,fresh,1.9920077,0.007992299999999952,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.48387248033018043,0.91185514620032859,,0.46935378678679207,2074,1705,,49007,,0,0,0,,,0.3320322152591263
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,5,True,fresh,4.9925432000000001,0.00745679999999993,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.50875504335655708,0.77910208266104664,,0.34699822439327987,8001,6584,,159108,,0,0,0,,,0.2976827715956585
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,10,True,fresh,9.9998278999999997,0.00017210000000034142,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.51983570242645138,0.75542559692854394,,0.31186379632880923,16945,13870,,344506,,0,0,0,,,0.28238633794161894
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,15,True,fresh,14.998384700000001,0.001615299999999209,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.52540524505009689,0.75542559286112909,,0.30449107097344152,25477,20760,,527139,,0,0,0,,,0.27469779354290097
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,20,True,fresh,19.976845600000001,0.023154399999999242,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.52946800144194217,0.75542559286112909,,0.29911296831152634,34254,27778,,709734,,0,0,0,,,0.26908931094196675
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,30,True,fresh,29.988999799999998,0.01100020000000157,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.53428626501768961,0.73586952006425799,,0.27393885675406915,50745,38792,,1086441,,0,0,0,,,0.2624378790506687
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,45,True,fresh,44.999909600000002,9.039999999771453e-05,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.54009099750226675,0.72744795557222175,,0.25755376262289054,74800,54998,,1647861,,0,0,0,,,0.2544246638827166
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,60,True,fresh,59.995711100000001,0.004288899999998819,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.54463769127317219,0.72744795557222175,,0.25130356460380482,97359,71527,,2200114,,0,0,0,,,0.24814812390678237
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,90,True,fresh,89.993500299999994,0.006499700000006214,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.55131196290698059,0.72744795557222175,,0.24212865170084899,139999,101588,,3289842,,0,0,0,,,0.23893454260339494
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,120,True,fresh,117.14584379999999,2.8541562000000056,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.55453330310787619,0.72439492355381985,,0.23448759084701618,167798,118837,,3999776,,0,0,0,,,0.23448760345029274
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,solver_final,solver_final,True,solver_final,117.6106759,0,0.7243949354801448,solver_final_native_api,finalization,finalization,0.55453330310787619,0.72439492355381985,,0.23448759084701618,167800,118839,31,3999877,,0,0,0,,,0.23448760345029274
