path,bytes,sha256
command.json,5807,d2b35491bcadf93cf16ad080a4699588a785e2075391d2b4138e1b16231db4e6
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,97,886ea29894885884af5382c8bf22414e7400db7199c1cc63b3a5f49b93984d5d
external/global_bound_trace.csv,111558,e897c1d5b4b1af3cfecedb1c04c6ba1f8eaab01a838cfd8e9e0a14e6c2b491e5
external/lp_status_ledger.csv,874,48c7e15feb0b64b6b2056df3cfa5340744e1fe10b0fca3b1ff46941d8119fca1
external/models/L0.lp,1010008,ac2cd14b2ffdede149b41de827edec418f598a33c4fe0bc00fd4ec1c458710d0
external/models/L1.lp,1016132,0c91630b5a9a013aff2995611b0c57c7c85fa4a13aebf8a6cd43db3535c748e9
external/models/L2.0.lp,1015620,1ec97f83afc4ab522fa588f01f375523a508a22fe606c473dd005d63399fecee
external/models/L2.1.lp,1015561,0c7d6c9bc90373102ae2dc8e56df44be7cadc0d78d37866f787c99a062575077
external/models/L2.lp,1015781,d6df33007543347a48dd57fce7519bccad9c1dc3318dd9a727fc143bb269026e
external/models/L3.lp,1015913,1e3f5f7b4fc0372159ef8067260a575e5a553745de7be14e2034f16f83bd8c53
external/native_logs/L0_lp.gurobi.log,1319,7b99532ed2f5fe041f5dbfa72adad32d9137658d4d5b434385ce08a3b797f14a
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,1766,fe4cebc57f14fb1e35a0c8808e5b6681f60c693902ab7788dde4447b76fb1dff
external/native_logs/L1_lp.gurobi.log,1402,02c52555816d3a46194218e18f9b74db0f791be1e72f84d58d93ac535e503f1b
external/native_logs/L2.0_lp.gurobi.log,1449,cb12ad102beebd31fab395ed846f4902fa46d25b128698154f501fe2c945836d
external/native_logs/L2.1_lp.gurobi.log,1404,aaed2920332155ffd29a490e5cc1382812b39a3c608946ee150a3918793e8178
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,3832,d28baa27b43cba10e642078f061accb66393891d7c2982c110fc0f22996f2c6f
external/native_logs/L2_lp.gurobi.log,1402,0a2e675f20da348f0566d2410c6b2c2e3dd7b0a273f29e333f70b4815b2f454a
external/native_logs/L2_terminal_mip.gurobi.log,1829,379e77ce131afb6fc7e74d10fcb3e6e7a913843b0ed935a74c1bc454964ed080
external/native_logs/L3_c6_1_next_leaf_target_mip.gurobi.log,1833,82159636a9defd39b2b3fc351093f42948af640c514df3d6dbb26fd24286ff71
external/native_logs/L3_lp.gurobi.log,1402,183a7b849f964ce7dc954d90bb3a9b0f41861cbc7d5f7f97a0c53f561e24a977
external/native_target_ledger.csv,691,4af7c5a55951140c435ac2efd1c755462eb07664f940a56d73c124a5a55a77a6
external/paper_leaf_ledger.csv,1234,c56fe650146de13cc12b8454a0aea15294a50248cf4a7db3e8ced5f82ad5c052
external/paper_optimize_ledger.csv,3733,99064a6765332af831b65304ac3edd5bfeb052ac99bda544b7133ac1e9e19047
external/paper_tree_events.csv,990,21885abbf6b0ebd9f74409750430121ee34e86b26145ad8d0dc088f69ec17943
external/parent_child_bound_ledger.csv,232,a3b67a37701921915f558cb99ef2dc9d937b11b57407eebe6bb44fb27c5a11ee
external/split_decision_ledger.csv,228,611dd9f7e3afa7e02aa91872f58ed75c7af37edcae481bba0ba4bfc882e1afec
hga_generations.csv,77280,d259495a04a74f243f2f7330d4cbfddaf21a9f131bba3a572a7eefd4926b7e72
native.log,2986,665978d2c082f6838423d68d66c6e29d54854e441f4410ec942ffc8b3e487139
process_phases.csv,4068,dfb2c9b99d57386a862bb862125bf41227399499711682ef5af76dbc874881f1
progress.csv,692,15c1f2114223287c161c017d5da6580a72dd91c28860624218232958a8627593
result.json,84615,b105a9319c2a87f77a31b26c19d7638b49360a047afcde379980838cfe99c541
