sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",299.99912710000001,284.99912699999999,"absolute process deadline origin"
1,0.0011084000000000001,"instance_parsing_start","start",299.9988917,284.99889159999998,"E:\codes\ExactEBRP\reference\regen_candidate_V12_M1_average.txt"
2,0.0018825999999999999,"instance_parsing_complete","complete",299.99811749999998,284.99811740000001,"instance=regen_candidate_V12_M1_average.txt"
3,0.0021032999999999998,"initial_model_data_preprocessing_complete","complete",299.99789679999998,284.99789670000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0028384999999999999,"hga_start","start",299.99716160000003,284.99716160000003,"label=primary_hga;native_generation_stagnation_hga"
5,6.3110720999999996,"hga_generation_loop_complete","complete",293.68892799999998,278.68892790000001,"label=primary_hga;generations=2374;no_improve=2000"
6,6.3134471999999997,"hga_best_solution_extraction_start","start",293.68655310000003,278.686553,"label=primary_hga"
7,6.3136102999999997,"hga_best_solution_extraction_complete","complete",293.68639000000002,278.68638979999997,"label=primary_hga"
8,6.3138528000000003,"hga_route_decoding_start","start",293.68614739999998,278.68614730000002,"label=primary_hga"
9,6.3144264999999997,"hga_route_decoding_complete","complete",293.6855736,278.68557349999998,"label=primary_hga"
10,6.3145103000000002,"independent_hga_verification_start","start",293.68548980000003,278.68548980000003,"label=primary_hga"
11,6.3145945000000001,"independent_hga_verification_complete","complete",293.68540560000002,278.68540560000002,"label=primary_hga;feasible=true"
12,6.3180993000000001,"improving_gini_range_construction_complete","complete",293.68190079999999,278.68190070000003,"lower=0.000000;upper=0.357201;complete=true"
13,6.3182368999999996,"exact_phase_start","start",293.68176319999998,278.68176310000001,"arm=round31-nonblocking-native-bound"
14,6.3183508000000002,"connectivity_flow_preparation_complete","complete",293.68164919999998,278.68164919999998,"variant=round20-current"
15,6.3249158999999997,"gurobi_environment_creation","complete",293.67508429999998,278.67508420000001,"fixed_interval_backend"
16,6.3253348999999996,"external_backend_creation","complete",293.67466539999998,278.67466530000002,"backend=gurobi;arm=C6-CANDIDATE"
17,6.3260313000000004,"external_artifact_directory_creation","complete",293.67396880000001,278.67396880000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__frozen_equivalence__V12_M1__c6_frozen__300s\external"
18,6.3274584999999997,"first_tree_ledger_opened","complete",293.67254150000002,278.67254150000002,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__frozen_equivalence__V12_M1__c6_frozen__300s\external\paper_tree_events.csv"
19,6.3275803000000002,"first_external_tree_event","start",293.67241969999998,278.67241969999998,"scheduler_select_next"
20,6.3276770000000004,"root_canonical_model_construction_start","start",293.67232309999997,278.67232309999997,"leaf=L0"
21,6.3277593000000003,"first_interval_model_build","start",293.6722408,278.6722408,"leaf=L0"
22,6.4073522000000001,"static_row_factory_preparation_complete","complete",293.59264789999997,278.59264780000001,"canonical strengthened interval row factory"
23,6.4074790000000004,"root_canonical_model_construction_complete","complete",293.59252099999998,278.59252099999998,"leaf=L0"
24,6.4075552,"first_interval_model_build_complete","complete",293.59244480000001,278.59244480000001,"leaf=L0"
25,6.4076516000000003,"first_lp_optimize_launch","start",293.59234839999999,278.59234839999999,"leaf=L0"
26,29.4720324,"final_result_serialization_start","start",270.5279678,255.52796769999998,""
27,29.473082399999999,"final_result_serialization_complete","complete",270.52691770000001,255.52691770000001,""
28,29.473164100000002,"process_exit","complete",270.526836,255.526836,"rc=0"
